Product_17_RevenueRollingSum6,Product_34_RevenueMomentum3,Ext_LEAccount_PD_DC_CommTech_One,Ext_LEAccount_PD_DC_BTCdn,Ext_LEAccount_PD_DC_BTCms,Product_10_RevenueMomentum3,Product_17_Revenue,Product_14_RevenueMomentum3,Product_11_Units,Product_26_Revenue,Ext_LEAccount_PD_DC_SemrushOrganicKeywords,Product_12_Revenue,Ext_LEAccount_PD_DC_BusinessUrlNumPages,Ext_LEAccount_PD_DC_BTPayment,Ext_LEAccount_PD_DC_BTShop,Ext_LEAccount_PD_DC_BusinessPrimarySIC4Digit,Product_27_Span,Ext_LEAccount_PD_DC_SemrushRank,Ext_LEAccount_PD_DC_ModelAction,Product_22_RevenueMomentum3,Product_24_RevenueRollingSum6,LEAccount_ID,Product_15_RevenueMomentum3,Product_31_RevenueRollingSum6,Product_13_RevenueRollingSum6,Ext_LEAccount_PD_DC_BTJavascript,Product_27_Units,Product_24_RevenueMomentum3,Product_6_Units,Ext_LEAccount_PD_Alexa_ReachRank,Product_26_Span,Product_20_RevenueRollingSum6,Product_12_RevenueRollingSum6,Ext_LEAccount_PD_DC_BusinessType,Ext_LEAccount_PD_DC_JobsRecentJobs,Product_2_RevenueRollingSum6,Product_18_RevenueMomentum3,Product_39_RevenueMomentum3,Product_37_Span,Ext_LEAccount_PD_DC_HardwareBasic_One,Product_19_Revenue,Product_10_Units,Ext_LEAccount_PD_DC_Awards12Months,Product_13_Units,Product_4_Units,Product_21_RevenueMomentum3,Product_9_Span,Product_28_RevenueMomentum3,Ext_LEAccount_PD_DC_BTDocinfo,Ext_LEAccount_PD_DC_BTMedia,Ext_LEAccount_PD_DC_BusinessEstimatedAnnualSales_k,Product_8_RevenueMomentum3,Product_31_Revenue,Product_14_Span,Ext_LEAccount_PD_DC_SemrushOrganicTraffic,Product_5_Units,Product_4_Span,Product_34_RevenueRollingSum6,Product_32_Revenue,Ext_LEAccount_PD_DC_PatentApplicationFiled,Product_19_Units,Ext_LEAccount_PD_DC_SemrushOrganicCost,Ext_LEAccount_YearStarted,Product_32_Span,Product_2_Revenue,Ext_LEAccount_PD_DC_BTAnalytics,Period_ID,Product_10_RevenueRollingSum6,Product_4_Revenue,Product_15_RevenueRollingSum6,Product_21_RevenueRollingSum6,Product_3_RevenueRollingSum6,Product_34_Units,Product_37_RevenueRollingSum6,Product_35_RevenueMomentum3,Ext_LEAccount_PD_DC_BTMarketingAutomation,Product_11_RevenueMomentum3,Product_39_Units,Ext_LEAccount_PD_DC_BTNs,Ext_LEAccount_PD_DC_DerogatoryIndicator,Product_9_Revenue,Ext_LEAccount_Industry,Product_33_Span,Ext_LEAccount_PD_DC_BusinessVCFunded,Product_38_Revenue,Ext_LEAccount_PD_DC_AwardCategory,Product_32_RevenueMomentum3,Product_34_Revenue,Product_38_Span,Product_25_Revenue,Ext_LEAccount_PD_DC_BTWidgets,Target,Product_22_Units,Ext_LEAccount_PD_DC_Intelliscore,Ext_LEAccount_PD_DC_EnterpriseApplications_One,Product_36_Span,Product_36_RevenueRollingSum6,Ext_LEAccount_PD_DC_DataCenterSolutions_One,Ext_LEAccount_PD_DC_UCCFilingsPresent,Ext_LEAccount_PD_DC_SemrushAdwordsKeywords,Product_37_Revenue,Ext_LEAccount_PD_DC_FundingDate,Product_40_Units,Product_22_RevenueRollingSum6,Product_14_RevenueRollingSum6,Ext_LEAccount_PD_DC_BTMx,Ext_LEAccount_PD_DC_CRM_One,Product_13_RevenueMomentum3,Ext_LEAccount_PD_DC_ExperianCreditRating,Ext_LEAccount_PD_DC_NetworkComputing_One,Product_35_RevenueRollingSum6,Product_33_Revenue,Product_24_Span,Ext_LEAccount_PD_DC_BankruptcyFiled,Product_15_Revenue,Product_3_Revenue,Ext_LEAccount_PD_Alexa_ViewsRank,Product_3_Units,Ext_LEAccount_PD_DC_BTOpenSourceAdoption,Product_21_Revenue,Ext_LEAccount_PD_DC_FundingStage,Product_41_Revenue,Product_2_Span,Ext_LEAccount_PD_DC_MarketingPerfMgmt_One,Ext_LEAccount_PD_DC_SemrushAdwordsTraffic,Product_30_Span,Ext_LEAccount_PD_DC_FundingFinanceRound,Ext_LEAccount_PD_Alexa_Categories,Ext_LEAccount_PD_DC_BusinessEstimatedEmployees,Product_29_Revenue,Product_29_RevenueRollingSum6,Product_16_RevenueMomentum3,Ext_LEAccount_PD_DC_BTHosting,Product_23_Span,Product_18_Span,Ext_LEAccount_PD_Alexa_ViewsPerUser,Product_25_Units,Product_3_Span,Ext_LEAccount_PD_DC_BusinessPublicCompany,Product_33_RevenueRollingSum6,Product_14_Units,Product_6_Revenue,Product_27_RevenueRollingSum6,Product_25_RevenueMomentum3,Product_28_Span,Product_24_Revenue,Ext_LEAccount_PD_DC_VerticalMarkets_One,Product_7_Revenue,Product_20_Revenue,Product_6_RevenueRollingSum6,Product_7_RevenueRollingSum6,Product_19_Span,Ext_LEAccount_PD_DC_BTFramework,Product_8_Span,Product_34_Span,Product_26_RevenueMomentum3,Product_12_Span,Ext_LEAccount_PD_DC_PercentileModel,Product_6_RevenueMomentum3,Ext_LEAccount_PD_DC_BTSeoMeta,Ext_LEAccount_PD_DC_SemrushAdwordsCost,Ext_LEAccount_PD_DC_BusinessEstablishedYear,Product_41_RevenueRollingSum6,Product_4_RevenueMomentum3,Product_30_RevenueRollingSum6,Ext_LEAccount_PD_Alexa_ReachPerMillion,Ext_LEAccount_PD_DC_ActiveRetirementParticipants,Product_16_Units,Product_8_Revenue,Train,Product_7_Units,Product_25_RevenueRollingSum6,Product_9_RevenueRollingSum6,Offset,Ext_LEAccount_PD_DC_FundingAmount,Ext_LEAccount_PD_DC_BusinessIndustry,Product_16_RevenueRollingSum6,Product_3_RevenueMomentum3,Product_6_Span,Product_7_RevenueMomentum3,AnalyticPurchaseState_ID,Ext_LEAccount_PD_Alexa_Rank,Ext_LEAccount_PD_DC_BTSocialMediaPresence,Ext_LEAccount_PD_DC_EnterpriseContent_One,Ext_LEAccount_PD_DC_BTServer,Product_26_Units,Product_8_RevenueRollingSum6,Product_23_Revenue,Product_19_RevenueMomentum3,Product_30_RevenueMomentum3,Product_27_Revenue,Product_41_Span,Ext_LEAccount_PD_DC_FraudOrDishonesty,Product_16_Revenue,Product_5_RevenueMomentum3,Product_10_Revenue,Product_2_Units,Product_17_Units,Product_33_RevenueMomentum3,Product_31_Units,Product_4_RevenueRollingSum6,Product_29_RevenueMomentum3,Product_17_RevenueMomentum3,Product_5_RevenueRollingSum6,Product_23_Units,Product_18_Units,Ext_LEAccount_PD_DC_BTSeoHeaders,Product_28_Revenue,Product_27_RevenueMomentum3,Product_25_Span,Product_35_Units,Product_19_RevenueRollingSum6,Product_39_Span,Product_33_Units,Product_9_RevenueMomentum3,Product_36_Revenue,Product_40_RevenueMomentum3,Product_20_Units,Product_38_RevenueMomentum3,Ext_LEAccount_PD_Alexa_OnlineSince,Product_30_Units,Product_40_RevenueRollingSum6,Product_11_Span,Ext_LEAccount_PD_Alexa_ViewsPerMillion,Product_11_Revenue,Product_17_Span,Product_35_Span,Product_9_Units,Product_35_Revenue,Product_32_RevenueRollingSum6,Product_20_RevenueMomentum3,Product_16_Span,Product_29_Span,Ext_LEAccount_PD_DC_BTWebServer,Ext_LEAccount_PD_DC_BTFeed,Ext_LEAccount_PD_DC_SoftwareBasic_One,Product_10_Span,Product_23_RevenueMomentum3,Ext_LEAccount_PD_DC_UCCFilings,Ext_LEAccount_PD_DC_LeasingTrades,Product_28_Units,Product_21_Span,Ext_LEAccount_PD_DC_CloudService_One,Product_29_Units,Product_39_RevenueRollingSum6,Product_15_Span,Product_12_RevenueMomentum3,Product_38_Units,Ext_LEAccount_PD_DC_BTAds,Product_2_RevenueMomentum3,Product_5_Span,Product_38_RevenueRollingSum6,Product_5_Revenue,Product_41_RevenueMomentum3,Product_8_Units,Product_31_Span,Product_41_Units,Product_28_RevenueRollingSum6,Product_36_RevenueMomentum3,Ext_LEAccount_PD_DC_ITGovernance_One,Product_12_Units,Ext_LEAccount_PD_DC_AssetsStartOfYear,Product_30_Revenue,Product_22_Span,Product_13_Revenue,Product_40_Revenue,Product_40_Span,Product_14_Revenue,Product_22_Revenue,Product_31_RevenueMomentum3,Product_20_Span,Ext_LEAccount_PD_DC_BTSsl,Product_23_RevenueRollingSum6,Ext_LEAccount_PD_DC_WebOrntdArch_One,Ext_LEAccount_PD_DC_BTMapping,Product_18_Revenue,Product_37_RevenueMomentum3,Ext_LEAccount_PD_DC_ProductivitySltns_One,Product_13_Span,Ext_LEAccount_PD_DC_JobsTrendString,Product_7_Span,Product_24_Units,Product_37_Units,Product_32_Units,Product_21_Units,Product_11_RevenueRollingSum6,Product_39_Revenue,Product_26_RevenueRollingSum6,Product_15_Units,Ext_LEAccount_PD_DC_ProjectMgnt_One,Product_36_Units,Product_18_RevenueRollingSum6,Ext_LEAccount_PD_Alexa_LinksIn
0.0,,12,4,7,,,,,,295489,,,0,0,5211,0.0,3345,LOW RISK,,0.0,32605,,0.0,0.0,34,,,,6692,0.0,0.0,0.0,Lumber and Other Building Materials Dealers (except home cen,,0.0,,,0.0,4,,,,,,,0.375,,11,4,,,,0.0,689259,,0.0,0.0,,,,1417886.0000,,0.375,,23,8,0.0,,0.0,0.0,0.0,,0.0,,True,,,1,False,,,0.0,False,,,,,0.0,,9,False,,92,14,0.0,0.0,181,False,12044,,,,0.0,0.0,5,19,,1,44,0.0,,0.0,False,,,8356,,True,,,,0.0,35,56967,0.0,,"Instruments and Supplies/Laboratory Equipment, Diagnostic/Laboratory, Business and Economy/Biotechnology and Pharmaceuticals, Industriegter und -dienstleistungen/Messtechnik und Kalibrierung, Affari e Economia/Grossisti e Distributori, Chimica/Analisi",5,,0.0,,6,0.0,0.0,2.91,,0.0,,0.0,,,0.0,,0.0,,0,,,0.0,0.0,0.0,9,0.0,0.0,,0.0,91,,2,141548.0000,2011,0.0,,0.0,170.0,,,,True,,0.0,35797.0,7,,"Chemicals, Mining & Metals",0.0,,0.0,,335717,6676,True,14,1,,0.0,,,,,0.0,False,,,,,,,,0.0,,,0.0,,,2,,,0.0,,0.0,0.0,,,,,,,,,0.0,0.0,9.21,,0.0,0.0,,,35797.0,,0.0,0.0,10,,4,0.0,,,,,0.0,19,,0.0,0.0,,,13,,0.0,0.0,,,,0.0,,0.0,,5,,,,0.0,,,0.0,,,,0.0,4,0.0,9,2,,,9,0.0,,0.0,,,,,0.0,,0.0,,6,,0.0,1883
820.0,-0.145,,0,0,,410.0,0.022,,,,,,0,0,,1.0,,,,0.0,1439,,24141.0,0.0,3,106,,2,,0.0,152865.0,0.0,,,0.0,0.0,,1.0,,,,,,,0.273,1.0,,6,0,,0.18,7515.0,1.0,,5,0.0,69438.0,14920.0,,,,,1.0,,0,6,0.0,,4593.0,70119.0,0.0,103,6687.0,,False,,,0,False,43891.0,,1.0,False,,,0.583,13258.0,0.0,,1,True,,,,1.0,71030.0,,False,,1786.0,,,0.0,139676.0,0,,,,,0.0,4816.0,0.0,False,,,,,True,15440.0,,,0.0,,,1.0,,,,,0.0,,0,1.0,0.75,,,0.0,,14227.0,199,8382.0,82800.0,,0.0,,,156.0,35737.0,26043.0,156.0,0.0,1,1.0,1.0,,0.0,,0.204,0,,,0.0,,26043.0,,,,13496.0,True,4,0.0,145102.0,5,45000000.0000,Government,0.0,,1.0,,17597,,False,,4,,55631.0,21061.0,,0.204,21389.0,0.0,False,,-0.261,,,1,0.392,48,0.0,,1.0,7577.0,17,,2,,0.184,0.0,,0.0,0.0,21,0.314,21061.0,,225,,,2,0.0,0.0,,,1.0,0.0,766,,41153.0,0.039,0.0,0.0,3,,,0.0,-0.062,,,,1.0,,,0.0,0.5,,,0,,1.0,0.0,1491.0,,58,1.0,,0.0,-0.036,,,,8382.0,0.0,,,0.0,36688.0,,0.115,1.0,0,72000.0,,0,,0.516,,0.0,,1.0,,6,226,55,0.0,,0.0,,,17,90.0,0
11209.0,-0.494,1,1,1,,,-0.418,,,839,,40,0,0,8011,1.0,177326,LOW-MEDIUM RISK,,0.0,78522,,0.0,0.0,7,1,,,1861725,0.0,20562.0,0.0,Offices and Clinics of Doctors of Medicine (ambulatory surgi,,0.0,,,0.6,0,,,,,,0.089,1.0,,3,0,,-0.867,,1.0,8133,,0.0,1931.0,2181.0,,,6875.0000,,1.0,,1,9,0.0,,0.0,41152.0,0.0,,878.0,,False,,,1,False,6399.0,,1.0,False,,,-0.1,,0.0,,1,False,,58,2,0.375,1680.0,23,False,0,,,,0.0,5961.0,0,0,,,2,0.0,3616.0,0.0,False,,,1355956,,True,2104.0,,,0.0,0,0,0.0,,Biopharmaceuticals/Research and Development,5,,0.0,,1,0.428571428571,0.0,4.1,,0.0,,12707.0,2,,5444.0,,0.0,,0,,4029.0,0.0,0.0,0.0,2,0.75,0.6,,0.0,57,,0,0.0000,2012,0.0,,0.0,0.31,,,,True,,0.0,44688.0,8,33000000.0000,Pharmaceuticals & Biotech,0.0,,0.0,,619243,1620415,False,1,0,,2580.0,,,,1330.0,0.0,False,,,,,,-0.102,,0.0,,0.0,117.0,,,2,,0.152,0.0,,0.0,0.0,10,-0.02,,,11,,1997,,0.0,0.0,0.02,,0.75,0.0,43,,16994.0,-0.083,0.0,0.0,3,,1,0.0,,,,,1.0,0,,0.0,0.0,,,0,,0.5,0.0,,,,0.3,,0.0,,0,,,,0.0,,,0.0,726.0,,,1.0,0,3380.0,0,1,,-0.51,1,0.0,,0.0,,,16,8,0.0,,0.0,,0,,0.0,169
11209.0,-0.163,1,1,1,,11209.0,-0.398,,,839,,40,0,0,8011,0.75,177326,LOW-MEDIUM RISK,,0.0,78522,,0.0,0.0,7,,,,1861725,0.0,21523.0,0.0,Offices and Clinics of Doctors of Medicine (ambulatory surgi,,0.0,,,0.75,0,,,,,,-0.596,1.0,,3,0,,-0.104,,0.75,8133,,0.0,3390.0,278.0,,,6875.0000,,1.0,,1,8,0.0,,0.0,41917.0,0.0,,878.0,,False,,,1,False,2557.0,,1.0,False,,,-0.425,,0.0,,1,False,,58,2,0.428571428571,1680.0,23,False,0,,,,0.0,6686.0,0,0,,,2,0.0,149.0,0.0,False,,,1355956,,True,1220.0,,,0.0,0,0,0.0,,Biopharmaceuticals/Research and Development,5,,0.0,,1,0.5,0.0,4.1,,0.0,,11559.0,,,4738.0,,0.0,,0,,1593.0,0.0,0.0,0.0,2,1.0,0.75,,0.0,57,,0,0.0000,2012,0.0,,0.0,0.31,,,145.0,True,,0.0,48777.0,7,33000000.0000,Pharmaceuticals & Biotech,0.0,,0.0,,619242,1620415,False,1,0,,2580.0,,,,,0.0,False,,0.0,,,2,-0.024,,0.0,,,117.0,,,2,,-0.443,0.0,,0.0,0.0,1,-0.36,,,6,,1997,,0.0,0.0,0.02,,1.0,0.0,11,,18352.0,0.016,0.0,0.0,3,,1,0.0,,,,,1.0,0,,0.0,0.0,,,0,,0.6,0.0,,,1,0.333333333333,,0.0,,0,,,,0.0,,,0.0,,,,1.0,0,3380.0,0,1,,0.0,1,0.0,,0.0,,,2,5,0.0,,0.0,,0,,0.0,169
0.0,,1,1,9,,,,,,2689,,,0,0,8731,0.333333333333,187721,LOW RISK,,0.0,2145,,0.0,0.0,19,,,,790469,0.0,0.0,0.0,Commercial Physical and Biological Research,,0.0,,,0.0,0,,,,,,,1.0,,5,0,,0.641,,0.0,5386,156,0.0,0.0,1988.0,,,1266.0000,,1.0,,5,9,0.0,,2450.0,0.0,0.0,,0.0,,False,,,1,False,19207.0,,0.0,False,,,0.801,,0.0,,15,False,,78,3,0.0,0.0,18,True,0,,,,0.0,0.0,4,2,,1,1,0.0,,0.0,False,2450.0,,980386,,True,,,,0.0,3,0,0.0,,,285,,0.0,,3,0.272727272727,0.0,2.2,,0.0,,0.0,,,0.0,,0.0,,0,,,0.0,0.0,0.0,6,1.0,0.0,,0.0,77,,2,0.0000,1990,0.0,,0.0,0.9,,,11464.0,True,,0.0,54411.0,8,11000000.0000,Pharmaceuticals & Biotech,0.0,,0.0,,21379,810816,True,0,8,,28929.0,,,,,0.0,False,,0.717,,,,,,0.0,,,77169.0,,,2,,,0.0,,0.0,0.0,,0.667,,,,,,,0.0,0.0,0.03,,0.0,0.0,191,,6760.0,,0.0,0.0,5,,0,0.0,,6,,,0.0,1,,0.0,1.0,,,1,,1.0,0.0,12601.0,,28,0.0,,0.0,,0,,,,0.0,,,0.0,,,,0.0,3,0.0,0,0,,,2,0.0,,0.0,,,54,,0.0,,0.0,2,0,,0.0,205
1867.0,,0,5,1,,,,,,678,,,0,0,8748,1.0,901036,LOW RISK,,0.0,78478,,0.0,0.0,15,1,,,1824072,0.0,677.0,640.0,"Business Consulting Services, NEC (educational test developm",,0.0,,,0.0,0,,,,,,,1.0,,10,1,,0.0,,0.0,466,,0.3,0.0,285.0,,,632.0000,,1.0,,4,10,0.0,,0.0,0.0,0.0,,0.0,,False,,,0,False,438.0,,0.5,False,,,0.027,,0.0,,5,False,,78,0,0.0,0.0,2,False,0,,,,0.0,0.0,3,0,,1,0,0.0,,0.0,False,,,1573565,,True,,,,0.0,0,0,0.0,,,20,,0.0,,2,0.0,0.0,3.3,,0.0,,299.0,,,526.0,,0.0,,0,,,0.0,0.0,0.0,2,0.75,0.0,,0.375,77,,2,0.0000,1992,0.0,,0.0,0.33,,,,True,,0.0,7107.0,9,,Pharmaceuticals & Biotech,0.0,,0.0,,618761,1668099,True,0,2,,1307.0,,,,526.0,0.0,False,,,,,,,,0.0,,,57.0,,,2,,,0.0,,0.0,0.0,,-0.557,,,,,1996,,0.0,0.0,0.02,,0.428571428571,0.0,14,,3577.0,,0.0,0.0,2,,0,0.0,,,,,0.0,0,,0.0,0.0,,,14,,0.428571428571,0.0,,,,0.0,,0.0,,0,,,,0.0,,,0.0,,,,0.5,1,0.0,0,0,,,1,0.0,,0.0,,,7,,0.0,,0.0,,0,,0.0,58
0.0,0.126,12,4,7,,,0.01,,,295489,,,0,0,5049,1.0,3345,LOW-MEDIUM RISK,,0.0,78451,,6905.0,0.0,34,11,,,6692,0.0,67160.0,0.0,Privately Held,,0.0,,,0.0,4,,,,,,0.51,1.0,,11,4,,0.293,958.0,1.0,689259,,0.0,33009.0,4742.0,,,1417886.0000,,1.0,,23,10,0.0,,0.0,5475.0,0.0,62,0.0,,True,,,1,False,33173.0,,0.0,False,,,-0.109,4927.0,0.0,,9,True,,61,14,1.0,19441.0,181,False,12044,,,,0.0,31084.0,5,19,,,44,0.0,,0.0,False,,,8356,,True,2018.0,,,0.0,35,56967,0.0,,"Instruments and Supplies/Laboratory Equipment, Diagnostic/Laboratory, Business and Economy/Biotechnology and Pharmaceuticals, Industriegter und -dienstleistungen/Messtechnik und Kalibrierung, Affari e Economia/Grossisti e Distributori, Chimica/Analisi",56,,0.0,,6,1.0,0.0,2.91,,0.0,,0.0,26,,11253.0,,0.0,,0,,10190.0,0.0,0.0,0.0,9,1.0,1.0,,0.0,60,,2,141548.0000,2003,0.0,,0.0,170.0,233,,1700.0,True,,0.0,202680.0,9,,Transportation,0.0,,0.0,,618295,6676,True,14,1,,11485.0,4418.0,,,2119.0,0.0,False,,-0.074,,,,,10,0.0,,,1097.0,6,,2,,-0.013,0.0,,0.0,0.0,,-0.036,4418.0,,88,,,,0.0,0.0,9.21,,0.0,0.0,454,,28776.0,0.058,0.0,0.0,10,,4,0.0,-0.032,,,,1.0,19,,0.0,0.0,,,13,,0.6,0.0,,,2,1.0,,0.0,-0.037,5,,,,0.0,,,0.0,4137.0,,0.143,1.0,4,21061.0,9,2,,,9,0.0,,0.0,,,95,3,0.0,,0.0,,6,6,0.0,1883
0.0,,,0,0,,,,,,,,,0,0,7361,0.0,,LOW RISK,,0.0,10996,,0.0,0.0,0,,,,,0.0,0.0,0.0,Employment Agencies (except executive placement services),,0.0,,,0.0,,,,,,,,0.3,,0,0,,,,0.0,,,0.0,0.0,,,,,,0.3,,0,9,0.0,,0.0,0.0,0.0,,0.0,,False,,,0,False,,,0.0,False,,,,,0.0,,0,False,,83,,0.0,0.0,,False,,,,,0.0,0.0,0,,,,,0.0,,0.0,False,,,,,False,,,,0.0,,,0.0,,,,,0.0,,0,0.0,0.0,,,0.0,,0.0,,,0.0,,0.0,,,,,0.0,0.0,0.0,0,0.0,0.0,,0.0,82,,0,,2009,0.0,,0.0,,,,,True,,0.0,0.0,8,,,0.0,,0.0,,111625,,False,,0,,0.0,,,,,0.0,False,,,,,,,,0.0,,,0.0,,,0,,,0.0,,0.0,0.0,,,,,,,,,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,0.0,0,,,0.0,,,,,0.0,,,0.0,0.0,,,0,,0.0,0.0,,,,0.0,,0.0,,,,,,0.333333333333,,,0.0,,,,0.0,0,0.0,,0,,,,0.0,,0.0,,,,,0.0,,0.0,,,,0.0,0
0.0,0.21,12,4,7,,,0.241,,,295489,,,0,0,5049,1.0,3345,LOW-MEDIUM RISK,,0.0,78451,,6367.0,0.0,34,19,,,6692,0.0,62971.0,0.0,Privately Held,,0.0,,,0.0,4,,,,,,12.557,1.0,,11,4,,0.204,2844.0,1.0,689259,,0.0,30311.0,3649.0,,,1417886.0000,,1.0,,23,9,0.0,,0.0,3457.0,0.0,80,0.0,,True,,,1,False,41161.0,,0.0,False,,,-0.038,6410.0,0.0,,9,True,,61,14,1.0,16366.0,181,False,12044,,,,0.0,34542.0,5,19,,,44,0.0,,0.0,False,,,8356,,True,3202.0,,,0.0,35,56967,0.0,,"Instruments and Supplies/Laboratory Equipment, Diagnostic/Laboratory, Business and Economy/Biotechnology and Pharmaceuticals, Industriegter und -dienstleistungen/Messtechnik und Kalibrierung, Affari e Economia/Grossisti e Distributori, Chimica/Analisi",56,,0.0,,6,1.0,0.0,2.91,,0.0,,0.0,52,,9506.0,,0.0,,0,,16605.0,0.0,0.0,0.0,9,1.0,1.0,,0.0,60,,2,141548.0000,2003,0.0,,0.0,170.0,233,,1085.0,True,,0.0,193893.0,8,,Transportation,0.0,,0.0,,618294,6676,True,14,1,,18067.0,2877.0,,,3010.0,0.0,False,,0.0,,,,,27,0.0,,,1097.0,4,,2,,0.566,0.0,,0.0,0.0,,0.23,2877.0,,137,,,,0.0,0.0,9.21,,0.0,0.0,452,,29354.0,0.386,0.0,0.0,10,,4,0.0,0.313,,,,1.0,19,,0.0,0.0,,,13,,0.75,0.0,,,7,1.0,,0.0,0.38,5,,,,0.0,,,0.0,6848.0,,1.464,1.0,4,17986.0,9,2,,,9,0.0,,0.0,,,22,5,0.0,,0.0,,6,4,0.0,1883
0.0,,12,4,7,,,,,,295489,,,0,0,5211,0.0,3345,LOW RISK,,0.0,32605,,0.0,0.0,34,,,,6692,0.0,0.0,0.0,Lumber and Other Building Materials Dealers (except home cen,,0.0,,,0.0,4,,,,,,,0.3,,11,4,,,,0.0,689259,,0.0,0.0,,,,1417886.0000,,0.3,,23,10,0.0,,0.0,0.0,0.0,,0.0,,True,,,1,False,,,0.0,False,,,,,0.0,,9,False,,92,14,0.0,0.0,181,False,12044,,,,0.0,0.0,5,19,,1,44,0.0,,0.0,False,,,8356,,True,,,,0.0,35,56967,0.0,,"Instruments and Supplies/Laboratory Equipment, Diagnostic/Laboratory, Business and Economy/Biotechnology and Pharmaceuticals, Industriegter und -dienstleistungen/Messtechnik und Kalibrierung, Affari e Economia/Grossisti e Distributori, Chimica/Analisi",5,,0.0,,6,0.0,0.0,2.91,,0.0,,0.0,,,0.0,,0.0,,0,,,0.0,0.0,0.0,9,0.0,0.0,,0.0,91,,2,141548.0000,2011,0.0,,0.0,170.0,,,,True,,0.0,0.0,9,,"Chemicals, Mining & Metals",0.0,,0.0,,335727,6676,True,14,1,,0.0,,,,,0.0,False,,,,,,,,0.0,,,0.0,,,2,,,0.0,,0.0,0.0,,,,,,,,,0.0,0.0,9.21,,0.0,0.0,,,0.0,,0.0,0.0,10,,4,0.0,,,,,0.0,19,,0.0,0.0,,,13,,0.0,0.0,,,,0.0,,0.0,,5,,,,0.0,,,0.0,,,,0.0,4,0.0,9,2,,,9,0.0,,0.0,,,,,0.0,,0.0,,6,,0.0,1883
0.0,0.303,12,4,7,,,-0.244,,,295489,,,0,0,5049,1.0,3345,LOW-MEDIUM RISK,,0.0,78451,,4054.0,0.0,34,25,,,6692,0.0,54963.0,0.0,Privately Held,,0.0,,,0.0,4,,,,,,0.0,1.0,,11,4,,-0.056,1142.0,1.0,689259,11,0.0,28718.0,4666.0,,,1417886.0000,,1.0,,23,8,0.0,,0.0,255.0,0.0,96,0.0,,True,,,1,False,40745.0,,0.0,False,,,-0.03,9775.0,0.0,,9,True,,61,14,1.0,23013.0,181,False,12044,,,,0.0,43188.0,5,19,,,44,0.0,,0.0,False,,,8356,,True,,,,0.0,35,56967,0.0,,"Instruments and Supplies/Laboratory Equipment, Diagnostic/Laboratory, Business and Economy/Biotechnology and Pharmaceuticals, Industriegter und -dienstleistungen/Messtechnik und Kalibrierung, Affari e Economia/Grossisti e Distributori, Chimica/Analisi",56,,0.0,,6,1.0,0.0,2.91,,0.0,,0.0,36,,6576.0,,0.0,,0,,17647.0,0.0,0.0,0.0,9,1.0,1.0,,0.0,60,,2,141548.0000,2003,0.0,,0.0,170.0,233,,4050.0,True,,0.0,195382.0,7,,Transportation,0.0,,0.0,,618293,6676,True,14,1,,20927.0,4389.0,,,3087.0,0.0,False,,12.543,,,,,9,0.0,,,1097.0,7,,2,,0.75,0.0,,0.0,0.0,,0.109,2769.0,,146,,,,0.0,0.0,9.21,,0.0,0.0,524,,32418.0,0.334,0.0,0.0,10,,4,0.0,-0.02,,,,0.75,19,,0.0,0.0,,,13,,1.0,0.0,1016.0,,17,1.0,,0.0,-0.193,5,,,,0.0,,,0.0,4137.0,,-0.105,1.0,4,24633.0,9,2,,,9,0.0,,0.0,,,63,,0.0,,0.0,,6,3,0.0,1883
0.0,0.029,12,4,7,,,-0.184,,,295489,,,0,0,5049,1.0,3345,LOW-MEDIUM RISK,,0.0,78451,,4450.0,0.0,34,19,,,6692,0.0,45649.0,0.0,Privately Held,,0.0,,,0.0,4,,,,,,,1.0,,11,4,,-0.636,341.0,1.0,689259,1,0.0,22443.0,6346.0,,,1417886.0000,,1.0,,23,7,0.0,,0.0,255.0,0.0,49,0.0,,True,,,1,False,37501.0,,0.0,False,,,0.07,2569.0,0.0,,9,True,,61,14,1.0,27629.0,181,False,12044,,,,0.0,46348.0,5,19,,,44,0.0,,0.0,False,,,8356,,True,255.0,,,0.0,35,56967,0.0,,"Instruments and Supplies/Laboratory Equipment, Diagnostic/Laboratory, Business and Economy/Biotechnology and Pharmaceuticals, Industriegter und -dienstleistungen/Messtechnik und Kalibrierung, Affari e Economia/Grossisti e Distributori, Chimica/Analisi",56,,0.0,,6,1.0,0.0,2.91,,0.0,,0.0,44,,6172.0,,0.0,,0,,7746.0,0.0,0.0,0.0,9,1.0,1.0,,0.0,60,,2,141548.0000,2003,0.0,,0.0,170.0,233,,151.0,True,,0.0,210105.0,6,,Transportation,0.0,,0.0,,618292,6676,True,14,1,,21522.0,4802.0,,,2227.0,0.0,False,,,,,,,6,0.0,,,81.0,11,,2,,1.569,0.0,,0.0,0.0,,0.176,4802.0,,82,,,,0.0,0.0,9.21,,0.0,0.0,805,,36795.0,0.083,0.0,0.0,10,,4,0.0,0.584,,,,1.0,19,,0.0,0.0,,,13,,1.0,0.0,81.0,,4,1.0,,0.0,0.584,5,,,,0.0,,,0.0,3992.0,,-0.039,1.0,4,28829.0,9,2,,,9,0.0,,0.0,,,160,1,0.0,,0.0,,6,11,0.0,1883
