Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource,
"CloudTechnologies_PartnerManagement","Partner Management Technologies","Technology Profile","numeric","0.0206245609447",< 1.0,0.106612536808,1.13858049019,"5417",2490,0.459664020676,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Partner Management Technologies found behind firewallEg. Model N, Tibco BusinessConnect, Apttus","None"
"CloudTechnologies_PartnerManagement","Partner Management Technologies","Technology Profile","numeric","0.0206245609447",< 2.0,0.184527595468,1.9706830584,"5417",298,0.0550119992616,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Partner Management Technologies found behind firewallEg. Model N, Tibco BusinessConnect, Apttus","None"
"CloudTechnologies_PartnerManagement","Partner Management Technologies","Technology Profile","numeric","0.0206245609447",>= 2.0,0.146109769439,1.56039559595,"5417",292,0.0539043751154,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Partner Management Technologies found behind firewallEg. Model N, Tibco BusinessConnect, Apttus","None"
"CloudTechnologies_PartnerManagement","Partner Management Technologies","Technology Profile","numeric","0.0206245609447",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Partner Management Technologies found behind firewallEg. Model N, Tibco BusinessConnect, Apttus","None"
"DerogatoryIndicator","Derogatory Credit Event Detected","Growth Trends","boolean","0.020618706771","[""Yes""]",0.128060860207,1.36764025464,"5417",1725,0.318441942034,"[u'ModelAndModelInsights']","[u'External']","nominal","Indicator of derogatory event such as a tax lien, bankruptcy etc.","None"
"DerogatoryIndicator","Derogatory Credit Event Detected","Growth Trends","boolean","0.020618706771","[""No""]",0.102240116882,1.0918847434,"5417",1901,0.350932250323,"[u'ModelAndModelInsights']","[u'External']","nominal","Indicator of derogatory event such as a tax lien, bankruptcy etc.","None"
"DerogatoryIndicator","Derogatory Credit Event Detected","Growth Trends","boolean","0.020618706771","[""Not Available""]",0.0513482611775,0.548379488303,"5417",1791,0.330625807643,"[u'ModelAndModelInsights']","[u'External']","nominal","Indicator of derogatory event such as a tax lien, bankruptcy etc.","None"
"AlexaAUUsers","Percentage of Users from Australia","Online Presence","numeric","0.0201445927683",< 1.0,0.245195705036,2.61859490815,"5417",232,0.0428281336533,"[u'Model']","[u'External']","ratio","Percentage of all website Users from Australia","None"
"AlexaAUUsers","Percentage of Users from Australia","Online Presence","numeric","0.0201445927683",< 2.0,0.146089348787,1.56017751131,"5417",318,0.0587040797489,"[u'Model']","[u'External']","ratio","Percentage of all website Users from Australia","None"
"AlexaAUUsers","Percentage of Users from Australia","Online Presence","numeric","0.0201445927683",>= 2.0,0.121550007625,1.29810687755,"5417",273,0.0503968986524,"[u'Model']","[u'External']","ratio","Percentage of all website Users from Australia","None"
"AlexaAUUsers","Percentage of Users from Australia","Online Presence","numeric","0.0201445927683",Not Available,0.0806929066726,0.861768906212,"5417",4594,0.848070887945,"[u'Model']","[u'External']","ratio","Percentage of all website Users from Australia","None"
"BankruptcyFiled","Bankruptcy Declared","Growth Trends","boolean","0.0201309657296","[""No""]",0.115691930011,1.23554488362,"5417",3573,0.659590179066,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicator of Bankruptcy filed within the last 10 years","None"
"BankruptcyFiled","Bankruptcy Declared","Growth Trends","boolean","0.0201309657296","[""Yes""]",0.0357769833763,0.382084288485,"5417",53,0.00978401329149,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicator of Bankruptcy filed within the last 10 years","None"
"BankruptcyFiled","Bankruptcy Declared","Growth Trends","boolean","0.0201309657296","[""Not Available""]",0.0513482611775,0.548379488303,"5417",1791,0.330625807643,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicator of Bankruptcy filed within the last 10 years","None"
"UCCFilingsPresent","UCC Filings","Firmographics","boolean","0.0196308360579","[""Yes""]",0.122288508667,1.30599378188,"5417",2008,0.37068488093,"[u'ModelAndAllInsights']","[u'External']","nominal","Uniform Commercial Code filings","None"
"UCCFilingsPresent","UCC Filings","Firmographics","boolean","0.0196308360579","[""No""]",0.104887590016,1.12015872833,"5417",1618,0.298689311427,"[u'ModelAndAllInsights']","[u'External']","nominal","Uniform Commercial Code filings","None"
"UCCFilingsPresent","UCC Filings","Firmographics","boolean","0.0196308360579","[""Not Available""]",0.0513482611775,0.548379488303,"5417",1791,0.330625807643,"[u'ModelAndAllInsights']","[u'External']","nominal","Uniform Commercial Code filings","None"
"CloudTechnologies_AssetPerformanceManagement","Asset Performance Technologies","Technology Profile","numeric","0.019367615688",< 5.0,0.113386446302,1.21092321293,"5417",2960,0.546427912128,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Asset Performance Technologies found behind firewallEg. IBM Maximo, Peoplesoft Asset Management, SAP Asset Management","None"
"CloudTechnologies_AssetPerformanceManagement","Asset Performance Technologies","Technology Profile","numeric","0.019367615688",>= 5.0,0.229121764373,2.44693146417,"5417",120,0.0221524829241,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Asset Performance Technologies found behind firewallEg. IBM Maximo, Peoplesoft Asset Management, SAP Asset Management","None"
"CloudTechnologies_AssetPerformanceManagement","Asset Performance Technologies","Technology Profile","numeric","0.019367615688",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Asset Performance Technologies found behind firewallEg. IBM Maximo, Peoplesoft Asset Management, SAP Asset Management","None"
"CloudTechnologies_ServiceFieldSupportManagement","Service & Field Support Technologies","Technology Profile","numeric","0.0192888052295",< 1.0,0.108740125189,1.16130230784,"5417",2450,0.452279859701,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Service & Field Support Technologies found behind firewallEg. Trimble, XRS Corp, Qualcomm Fleet Management","None"
"CloudTechnologies_ServiceFieldSupportManagement","Service & Field Support Technologies","Technology Profile","numeric","0.0192888052295",< 2.0,0.169224312675,1.80724994119,"5417",437,0.0806719586487,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Service & Field Support Technologies found behind firewallEg. Trimble, XRS Corp, Qualcomm Fleet Management","None"
"CloudTechnologies_ServiceFieldSupportManagement","Service & Field Support Technologies","Technology Profile","numeric","0.0192888052295",>= 2.0,0.117897209468,1.2590964118,"5417",193,0.035628576703,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Service & Field Support Technologies found behind firewallEg. Trimble, XRS Corp, Qualcomm Fleet Management","None"
"CloudTechnologies_ServiceFieldSupportManagement","Service & Field Support Technologies","Technology Profile","numeric","0.0192888052295",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Service & Field Support Technologies found behind firewallEg. Trimble, XRS Corp, Qualcomm Fleet Management","None"
"PercentileModel","Credit Percentile","Firmographics","numeric","0.018909633975",< 50.0,0.126834790565,1.354546307,"5417",2093,0.386376223002,"[u'Model']","[u'External']","ratio","The percentage of businesses having scores below this business","None"
"PercentileModel","Credit Percentile","Firmographics","numeric","0.018909633975",>= 50.0,0.094431280824,1.00848940686,"5417",1506,0.278013660698,"[u'Model']","[u'External']","ratio","The percentage of businesses having scores below this business","None"
"PercentileModel","Credit Percentile","Firmographics","numeric","0.018909633975",Not Available,0.0547576767022,0.584790722063,"5417",1818,0.335610116301,"[u'Model']","[u'External']","ratio","The percentage of businesses having scores below this business","None"
"HasEEDownload","HasEEDownload","Lead Information","boolean","0.0188381917562","[""0.0""]",0.0815624740218,0.871055547806,"5417",4824,0.89052981355,"[u'ModelAndAllInsights']","[u'Internal']","nominal","None","None"
"HasEEDownload","HasEEDownload","Lead Information","boolean","0.0188381917562","[""1.0""]",0.191856335812,2.04895115916,"5417",593,0.10947018645,"[u'ModelAndAllInsights']","[u'Internal']","nominal","None","None"
"BusinessAnnualSalesAbs","Annual Revenue","Firmographics","currency","0.018825013253",< 200000.0,0.0959672311509,1.02489275986,"5417",573,0.105778105963,"[u'ModelAndAllInsights']","[u'External']","ratio","Estimated annual revenue","None"
"BusinessAnnualSalesAbs","Annual Revenue","Firmographics","currency","0.018825013253",< 50000000.0,0.0922266594818,0.984944907088,"5417",771,0.142329702788,"[u'ModelAndAllInsights']","[u'External']","ratio","Estimated annual revenue","None"
"BusinessAnnualSalesAbs","Annual Revenue","Firmographics","currency","0.018825013253",< 100000000.0,0.054176574827,0.578584779706,"5417",105,0.0193834225586,"[u'ModelAndAllInsights']","[u'External']","ratio","Estimated annual revenue","None"
"BusinessAnnualSalesAbs","Annual Revenue","Firmographics","currency","0.018825013253",< 5000000000.0,0.096493818654,1.0305165099,"5417",619,0.114269891084,"[u'ModelAndAllInsights']","[u'External']","ratio","Estimated annual revenue","None"
"BusinessAnnualSalesAbs","Annual Revenue","Firmographics","currency","0.018825013253",< 10000000000.0,0.0665326357525,0.71054271192,"5417",114,0.0210448587779,"[u'ModelAndAllInsights']","[u'External']","ratio","Estimated annual revenue","None"
"BusinessAnnualSalesAbs","Annual Revenue","Firmographics","currency","0.018825013253",< 20000000000.0,0.111803073051,1.19401340152,"5417",212,0.039136053166,"[u'ModelAndAllInsights']","[u'External']","ratio","Estimated annual revenue","None"
"BusinessAnnualSalesAbs","Annual Revenue","Firmographics","currency","0.018825013253",>= 20000000000.0,0.239589545715,2.55872330376,"5417",277,0.0511353147499,"[u'ModelAndAllInsights']","[u'External']","ratio","Estimated annual revenue","None"
"BusinessAnnualSalesAbs","Annual Revenue","Firmographics","currency","0.018825013253",Not Available,0.0794103108809,0.848071281252,"5417",2746,0.506922650914,"[u'ModelAndAllInsights']","[u'External']","ratio","Estimated annual revenue","None"
"BusinessEstablishedYear","Founding Year","Firmographics","year","0.01869196837",< 2000.0,0.118865022382,1.26943227786,"5417",2345,0.432896437142,"[u'ModelAndAllInsights']","[u'External']","interval","The year this business was founded","None"
"BusinessEstablishedYear","Founding Year","Firmographics","year","0.01869196837",>= 2000.0,0.104024608882,1.11094242495,"5417",1358,0.250692265091,"[u'ModelAndAllInsights']","[u'External']","interval","The year this business was founded","None"
"BusinessEstablishedYear","Founding Year","Firmographics","year","0.01869196837",Not Available,0.0508893147442,0.543478118627,"5417",1714,0.316411297766,"[u'ModelAndAllInsights']","[u'External']","interval","The year this business was founded","None"
"RetirementAssetsEOY","Retirement Plan Assets","Firmographics","numeric","0.0182914473793",< 50000.0,0.0375481211673,0.400999352272,"5417",101,0.0186450064611,"[u'Model']","[u'External']","ratio","Value of retirement plan assets","None"
"RetirementAssetsEOY","Retirement Plan Assets","Firmographics","numeric","0.0182914473793",< 200000.0,0.204490012828,2.1838739234,"5417",204,0.037659220971,"[u'Model']","[u'External']","ratio","Value of retirement plan assets","None"
"RetirementAssetsEOY","Retirement Plan Assets","Firmographics","numeric","0.0182914473793",>= 200000.0,0.148374836894,1.58458563673,"5417",754,0.139191434373,"[u'Model']","[u'External']","ratio","Value of retirement plan assets","None"
"RetirementAssetsEOY","Retirement Plan Assets","Firmographics","numeric","0.0182914473793",Not Available,0.080276556206,0.857322444918,"5417",4358,0.804504338195,"[u'Model']","[u'External']","ratio","Value of retirement plan assets","None"
"RelatedLinks_Count","RelatedLinks_Count","Online Presence","numeric","0.0182513460073",< 2.0,0.125852662762,1.34405756348,"5417",113,0.0208602547536,"[u'Model']","[u'ExternalTransform']","ratio","None","None"
"RelatedLinks_Count","RelatedLinks_Count","Online Presence","numeric","0.0182513460073",< 5.0,0.0702288932943,0.750017307027,"5417",162,0.0299058519476,"[u'Model']","[u'ExternalTransform']","ratio","None","None"
"RelatedLinks_Count","RelatedLinks_Count","Online Presence","numeric","0.0182513460073",< 10.0,0.0335607100698,0.358415350261,"5417",113,0.0208602547536,"[u'Model']","[u'ExternalTransform']","ratio","None","None"
"RelatedLinks_Count","RelatedLinks_Count","Online Presence","numeric","0.0182513460073",>= 10.0,0.123776371755,1.32188358185,"5417",2566,0.473693926528,"[u'Model']","[u'ExternalTransform']","ratio","None","None"
"RelatedLinks_Count","RelatedLinks_Count","Online Presence","numeric","0.0182513460073",Not Available,0.0650536825217,0.694748065766,"5417",2463,0.454679712018,"[u'Model']","[u'ExternalTransform']","ratio","None","None"
"FundingFiscalYear","Government Funding Year","Growth Trends","year","0.0170384195884",>= 0.0,0.215362493927,2.29998779922,"5417",383,0.0707033413328,"[u'ModelAndModelInsights']","[u'External']","interval","Government Project Funding Year","None"
"FundingFiscalYear","Government Funding Year","Growth Trends","year","0.0170384195884",Not Available,0.0843751185228,0.901093498788,"5417",5034,0.929296658667,"[u'ModelAndModelInsights']","[u'External']","interval","Government Project Funding Year","None"
"CloudTechnologies_Philanthropic","Philanthropic Technologies","Technology Profile","numeric","0.0162911602228",< 1.0,0.114165997127,1.21924851301,"5417",2591,0.478309027137,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Philanthropic Technologies found behind firewallEg. Abila, Sage Nonprofit, Talisma","None"
"CloudTechnologies_Philanthropic","Philanthropic Technologies","Technology Profile","numeric","0.0162911602228",>= 1.0,0.137657247899,1.47012594844,"5417",489,0.0902713679158,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Philanthropic Technologies found behind firewallEg. Abila, Sage Nonprofit, Talisma","None"
"CloudTechnologies_Philanthropic","Philanthropic Technologies","Technology Profile","numeric","0.0162911602228",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Philanthropic Technologies found behind firewallEg. Abila, Sage Nonprofit, Talisma","None"
"AlexaAUPageViews","Percentage of Page Views from Australia","Online Presence","numeric","0.0158758227616",< 2.0,0.172681902251,1.84417565511,"5417",571,0.105408897914,"[u'Model']","[u'External']","ratio","Percentage of all Page Views identified from Australia","None"
"AlexaAUPageViews","Percentage of Page Views from Australia","Online Presence","numeric","0.0158758227616",>= 2.0,0.150490485631,1.60717994363,"5417",252,0.0465202141407,"[u'Model']","[u'External']","ratio","Percentage of all Page Views identified from Australia","None"
"AlexaAUPageViews","Percentage of Page Views from Australia","Online Presence","numeric","0.0158758227616",Not Available,0.0806929066726,0.861768906212,"5417",4594,0.848070887945,"[u'Model']","[u'External']","ratio","Percentage of all Page Views identified from Australia","None"
"TotalParticipantsSOY","Retirement Participants","Firmographics","numeric","0.015828215959",< 5.0,0.139986451734,1.49500094085,"5417",149,0.0275059996308,"[u'Model']","[u'External']","ratio","Number of participants in retirement program","None"
"TotalParticipantsSOY","Retirement Participants","Firmographics","numeric","0.015828215959",< 10.0,0.109072307727,1.16484988835,"5417",113,0.0208602547536,"[u'Model']","[u'External']","ratio","Number of participants in retirement program","None"
"TotalParticipantsSOY","Retirement Participants","Firmographics","numeric","0.015828215959",< 20.0,0.19677340857,2.10146358667,"5417",159,0.0293520398745,"[u'Model']","[u'External']","ratio","Number of participants in retirement program","None"
"TotalParticipantsSOY","Retirement Participants","Firmographics","numeric","0.015828215959",< 50.0,0.109045502048,1.16456361411,"5417",313,0.0577810596271,"[u'Model']","[u'External']","ratio","Number of participants in retirement program","None"
"TotalParticipantsSOY","Retirement Participants","Firmographics","numeric","0.015828215959",>= 50.0,0.178126011174,1.90231662419,"5417",330,0.0609193280414,"[u'Model']","[u'External']","ratio","Number of participants in retirement program","None"
"TotalParticipantsSOY","Retirement Participants","Firmographics","numeric","0.015828215959",Not Available,0.0803687645177,0.858307193879,"5417",4353,0.803581318073,"[u'Model']","[u'External']","ratio","Number of participants in retirement program","None"
"CloudTechnologies_SustainabilityGreenEnterprise","Sustainability & Green Technologies","Technology Profile","numeric","0.015755310924",< 1.0,0.116823062884,1.24762494342,"5417",2808,0.518368100425,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Sustainability & Green Technologies found behind firewallEg. Medgate, Enablon, Enviance","None"
"CloudTechnologies_SustainabilityGreenEnterprise","Sustainability & Green Technologies","Technology Profile","numeric","0.015755310924",>= 1.0,0.12896813309,1.37732957669,"5417",272,0.050212294628,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Sustainability & Green Technologies found behind firewallEg. Medgate, Enablon, Enviance","None"
"CloudTechnologies_SustainabilityGreenEnterprise","Sustainability & Green Technologies","Technology Profile","numeric","0.015755310924",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Sustainability & Green Technologies found behind firewallEg. Medgate, Enablon, Enviance","None"
"Twitter_Following","Twitter: Total Following","Online Presence","numeric","0.0155719039549",< 100.0,0.101129606344,1.08002492212,"5417",300,0.0553812073103,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Twitter Accounts Followed by the Company","None"
"Twitter_Following","Twitter: Total Following","Online Presence","numeric","0.0155719039549",< 500.0,0.14959203497,1.59758483949,"5417",469,0.0865792874285,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Twitter Accounts Followed by the Company","None"
"Twitter_Following","Twitter: Total Following","Online Presence","numeric","0.0155719039549",< 1000.0,0.0816816051238,0.872327821711,"5417",325,0.0599963079195,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Twitter Accounts Followed by the Company","None"
"Twitter_Following","Twitter: Total Following","Online Presence","numeric","0.0155719039549",< 2000.0,0.155180659959,1.65726918402,"5417",446,0.082333394868,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Twitter Accounts Followed by the Company","None"
"Twitter_Following","Twitter: Total Following","Online Presence","numeric","0.0155719039549",>= 2000.0,0.126952230186,1.35580051655,"5417",351,0.0647960125531,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Twitter Accounts Followed by the Company","None"
"Twitter_Following","Twitter: Total Following","Online Presence","numeric","0.0155719039549",Not Available,0.0755568084833,0.806917372151,"5417",3526,0.650913789921,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Twitter Accounts Followed by the Company","None"
"Title_Length","Length of Title","Lead Information","numeric","0.014719365362",< 7.0,0.084605116178,0.903549784425,"5417",1849,0.341332841056,"[u'Model']","[u'InternalTransform']","ratio","None","None"
"Title_Length","Length of Title","Lead Information","numeric","0.014719365362",< 11.0,0.190212425725,2.03139483784,"5417",319,0.0588886837733,"[u'Model']","[u'InternalTransform']","ratio","None","None"
"Title_Length","Length of Title","Lead Information","numeric","0.014719365362",< 20.0,0.123034587871,1.31396161804,"5417",786,0.145098763153,"[u'Model']","[u'InternalTransform']","ratio","None","None"
"Title_Length","Length of Title","Lead Information","numeric","0.014719365362",< 28.0,0.0937555725479,1.00127310488,"5417",900,0.166143621931,"[u'Model']","[u'InternalTransform']","ratio","None","None"
"Title_Length","Length of Title","Lead Information","numeric","0.014719365362",>= 28.0,0.0697571061033,0.744978803045,"5417",1563,0.288536090087,"[u'Model']","[u'InternalTransform']","ratio","None","None"
"AssetsStartOfYear","Retirement Assets Start of Year","Firmographics","currency","0.0142353744612",< 50000.0,0.1882732033,2.01068469543,"5417",141,0.0260291674359,"[u'Model']","[u'External']","ratio","Value of Retirement Assets at the start of a year as reported in federal filings","None"
"AssetsStartOfYear","Retirement Assets Start of Year","Firmographics","currency","0.0142353744612",< 500000.0,0.126246979199,1.34826870989,"5417",383,0.0707033413328,"[u'Model']","[u'External']","ratio","Value of Retirement Assets at the start of a year as reported in federal filings","None"
"AssetsStartOfYear","Retirement Assets Start of Year","Firmographics","currency","0.0142353744612",< 1000000.0,0.190504077371,2.03450956415,"5417",214,0.0395052612147,"[u'Model']","[u'External']","ratio","Value of Retirement Assets at the start of a year as reported in federal filings","None"
"AssetsStartOfYear","Retirement Assets Start of Year","Firmographics","currency","0.0142353744612",>= 1000000.0,0.123402198217,1.31788755378,"5417",315,0.0581502676758,"[u'Model']","[u'External']","ratio","Value of Retirement Assets at the start of a year as reported in federal filings","None"
"AssetsStartOfYear","Retirement Assets Start of Year","Firmographics","currency","0.0142353744612",Not Available,0.0808179427415,0.863104242871,"5417",4364,0.805611962341,"[u'Model']","[u'External']","ratio","Value of Retirement Assets at the start of a year as reported in federal filings","None"
"JobsTrendString","Jobs Trend","Growth Trends","alpha","0.0140314208533","[""Moderately Hiring""]",0.0782826654611,0.836028466089,"5417",109,0.0201218386561,"[u'ModelAndAllInsights']","[u'External']","nominal","Company's hiring level based on number of job postings in last 60 days","None"
"JobsTrendString","Jobs Trend","Growth Trends","alpha","0.0140314208533","[""Aggressively Hiring""]",0.318826745664,3.40494582747,"5417",113,0.0208602547536,"[u'ModelAndAllInsights']","[u'External']","nominal","Company's hiring level based on number of job postings in last 60 days","None"
"JobsTrendString","Jobs Trend","Growth Trends","alpha","0.0140314208533","[""Significantly Hiring""]",0.0824426138672,0.880455099553,"5417",92,0.0169835702418,"[u'ModelAndAllInsights']","[u'External']","nominal","Company's hiring level based on number of job postings in last 60 days","None"
"JobsTrendString","Jobs Trend","Growth Trends","alpha","0.0140314208533","[""null""]",0.0891795470404,0.952402929558,"5417",5103,0.942034336349,"[u'ModelAndAllInsights']","[u'External']","nominal","Company's hiring level based on number of job postings in last 60 days","None"
"JobsTrendString1","Recent Hiring Activity","Growth Trends","numeric","0.0140314208533","[""1.0""]",0.0782826654611,0.836028466089,"5417",109,0.0201218386561,"[u'Model']","[u'ExternalTransform']","ordinal","Represents company's hiring activity within last 60 days. Values range from 1 (Moderately Hiring) to 3 (Aggressively Hiring)","None"
"JobsTrendString1","Recent Hiring Activity","Growth Trends","numeric","0.0140314208533","[""3.0""]",0.318826745664,3.40494582747,"5417",113,0.0208602547536,"[u'Model']","[u'ExternalTransform']","ordinal","Represents company's hiring activity within last 60 days. Values range from 1 (Moderately Hiring) to 3 (Aggressively Hiring)","None"
"JobsTrendString1","Recent Hiring Activity","Growth Trends","numeric","0.0140314208533","[""2.0""]",0.0824426138672,0.880455099553,"5417",92,0.0169835702418,"[u'Model']","[u'ExternalTransform']","ordinal","Represents company's hiring activity within last 60 days. Values range from 1 (Moderately Hiring) to 3 (Aggressively Hiring)","None"
"JobsTrendString1","Recent Hiring Activity","Growth Trends","numeric","0.0140314208533","[""null""]",0.0891795470404,0.952402929558,"5417",5103,0.942034336349,"[u'Model']","[u'ExternalTransform']","ordinal","Represents company's hiring activity within last 60 days. Values range from 1 (Moderately Hiring) to 3 (Aggressively Hiring)","None"
"FraudOrDishonesty","Fraud or Dishonesty Declared","Firmographics","boolean","0.0136451072242","[""No""]",0.147163555798,1.57164962503,"5417",1063,0.196234077903,"[u'ModelAndModelInsights']","[u'External']","nominal","Indicator of fraud or dishonesty declared in annual 5500 filing forms for company retirement plans","None"
"FraudOrDishonesty","Fraud or Dishonesty Declared","Firmographics","boolean","0.0136451072242","[""Yes""]",0.948090059473,10.1252336449,"5417",1,0.000184604024368,"[u'ModelAndModelInsights']","[u'External']","nominal","Indicator of fraud or dishonesty declared in annual 5500 filing forms for company retirement plans","None"
"FraudOrDishonesty","Fraud or Dishonesty Declared","Firmographics","boolean","0.0136451072242","[""Not Available""]",0.0803687645177,0.858307193879,"5417",4353,0.803581318073,"[u'ModelAndModelInsights']","[u'External']","nominal","Indicator of fraud or dishonesty declared in annual 5500 filing forms for company retirement plans","None"
"Activity_Count_Interesting_Moment_Any","Activity_Count_Interesting_Moment_Any","Lead Information","alpha","0.0135382225676",< 1.0,0.0946314134823,1.01062674593,"5417",3737,0.689865239062,"[u'ModelAndAllInsights']","[u'Internal']","ratio","None","None"
"Activity_Count_Interesting_Moment_Any","Activity_Count_Interesting_Moment_Any","Lead Information","alpha","0.0135382225676",< 5.0,0.0690661632729,0.737599801943,"5417",1359,0.250876869116,"[u'ModelAndAllInsights']","[u'Internal']","ratio","None","None"
"Activity_Count_Interesting_Moment_Any","Activity_Count_Interesting_Moment_Any","Lead Information","alpha","0.0135382225676",< 10.0,0.137473058624,1.4681588785,"5417",200,0.0369208048735,"[u'ModelAndAllInsights']","[u'Internal']","ratio","None","None"
"Activity_Count_Interesting_Moment_Any","Activity_Count_Interesting_Moment_Any","Lead Information","alpha","0.0135382225676",>= 10.0,0.266405471257,2.84510697459,"5417",121,0.0223370869485,"[u'ModelAndAllInsights']","[u'Internal']","ratio","None","None"
"UCCFilings","UCC Filings","Firmographics","alpha","0.0134166147302",< 10.0,0.103428006488,1.10457094308,"5417",825,0.152298320103,"[u'Model']","[u'External']","ratio","Uniform Commercial Code Filings","None"
"UCCFilings","UCC Filings","Firmographics","alpha","0.0134166147302",< 50.0,0.123217480654,1.31591484193,"5417",554,0.1022706295,"[u'Model']","[u'External']","ratio","Uniform Commercial Code Filings","None"
"UCCFilings","UCC Filings","Firmographics","alpha","0.0134166147302",< 100.0,0.0502775031539,0.53694420844,"5417",132,0.0243677312165,"[u'Model']","[u'External']","ratio","Uniform Commercial Code Filings","None"
"UCCFilings","UCC Filings","Firmographics","alpha","0.0134166147302",< 500.0,0.130951665673,1.39851293437,"5417",181,0.0334133284106,"[u'Model']","[u'External']","ratio","Uniform Commercial Code Filings","None"
"UCCFilings","UCC Filings","Firmographics","alpha","0.0134166147302",>= 500.0,0.205115637867,2.19055535586,"5417",208,0.0383976370685,"[u'Model']","[u'External']","ratio","Uniform Commercial Code Filings","None"
"UCCFilings","UCC Filings","Firmographics","alpha","0.0134166147302",Not Available,0.0797937610475,0.852166380119,"5417",3517,0.649252353701,"[u'Model']","[u'External']","ratio","Uniform Commercial Code Filings","None"
"ExperianCreditRating","Credit Rating","Firmographics","numeric","0.0112685113414",< 2.0,0.109582706921,1.17030075352,"5417",2137,0.394498800074,"[u'Model']","[u'External']","interval","Credit score of 1-7, with lower values indicating better credit","None"
"ExperianCreditRating","Credit Rating","Firmographics","numeric","0.0112685113414",>= 2.0,0.156044747943,1.66649730813,"5417",401,0.0740262137715,"[u'Model']","[u'External']","interval","Credit score of 1-7, with lower values indicating better credit","None"
"ExperianCreditRating","Credit Rating","Firmographics","numeric","0.0112685113414",Not Available,0.0731073265728,0.780757856603,"5417",2879,0.531474986155,"[u'Model']","[u'External']","interval","Credit score of 1-7, with lower values indicating better credit","None"
"Website_Age_Months","Months Since Online","Online Presence","numeric","0.0107650435184",< 200.0,0.0976251150349,1.04259831591,"5417",505,0.0932250323057,"[u'ModelAndAllInsights']","[u'ExternalTransform']","ratio","Number of months since online presence was established","None"
"Website_Age_Months","Months Since Online","Online Presence","numeric","0.0107650435184",>= 200.0,0.116659519037,1.24587835864,"5417",2560,0.472586302381,"[u'ModelAndAllInsights']","[u'ExternalTransform']","ratio","Number of months since online presence was established","None"
"Website_Age_Months","Months Since Online","Online Presence","numeric","0.0107650435184",Not Available,0.0677207185338,0.723230974633,"5417",2352,0.434188665313,"[u'ModelAndAllInsights']","[u'ExternalTransform']","ratio","Number of months since online presence was established","None"
"BusinessECommerceSite","Has Ecommerce Website","Firmographics","boolean","0.0103597365006","[""No""]",0.0988013885882,1.05516046065,"5417",2351,0.434004061289,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicates whether the business has Ecommerce functionality","None"
"BusinessECommerceSite","Has Ecommerce Website","Firmographics","boolean","0.0103597365006","[""Yes""]",0.143650009011,1.53412630983,"5417",759,0.140114454495,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicates whether the business has Ecommerce functionality","None"
"BusinessECommerceSite","Has Ecommerce Website","Firmographics","boolean","0.0103597365006","[""Not Available""]",0.0719184050316,0.768060636259,"5417",2307,0.425881484216,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicates whether the business has Ecommerce functionality","None"
"HasCEDownload","HasCEDownload","Lead Information","boolean","0.00989626676854","[""0.0""]",0.0872235399712,0.931513533673,"5417",5087,0.939080671959,"[u'ModelAndAllInsights']","[u'Internal']","nominal","None","None"
