LatticeID,Domain,DUNS,EmployeesTotal,LocalSales,TechIndicator_Amazon,TechIndicator_Dropbox,TradestyleName,YearStarted
18C3E7BD-6DCF-42E0-912F-F37A4CEDFE91,aisinfotech.com,969986400,8,905819,Yes,No,NULL,NULL
02A4A692-A812-4326-B09D-46F162F17BFA,activetooling.com,969986509,13,1629668,No,Yes,NULL,2011
EF8781A4-BF7F-4147-8AB3-2448FD90EACF,discoverybuilders.net,969986512,5,955741,No,No,NULL,1994
FEE79A1E-8C89-4C85-81AD-BB80F0438E95,devildogarms.com,969986525,2,248061,Yes,No,NULL,2011
DDE79CFE-E313-4744-A54B-D0576AEC6108,thebestpizza.net,969986546,10,390000,Yes,Yes,NULL,1997
17846205-DF07-4251-8F1E-5CA84005C5AA,hotelatwaterwalk.com,969986566,31,1732910,No,Yes,HOTEL AT WATERWALK,1976
9B753F4C-8E78-452F-807B-3EEC254FEF6C,landroverhoffman.com,969986574,35,6327722,No,Yes,NULL,2011
A2E022C8-C262-4808-AC75-431A9C8F7DF9,supertenniselbowbrace.com,969986582,3,189687,No,No,SUPER TENNIS ELBOW BRACE,2011
4D2387A4-DC0E-4B47-A30C-DA596507076F,azed.gov,969986624,30,3806357,Yes,No,PARAGON SCIENCE ACADEMY,2007
EFCF38B8-BBA3-4A7A-BAE6-91C02E42F4ED,coefirearms.com,969986640,2,112828,Yes,Yes,NULL,2010
52F4497D-AFA1-416F-B513-B88F909E2B0D,varch.com,969986681,15,930000,No,Yes,NULL,2011
2C29D4F5-F74B-478A-BC9D-DD6FBB44F27D,smbcontracting.com,969986699,1,130644,No,Yes,NULL,2011
2E1315FC-5EBD-438B-B7A4-38079ABF6587,premiumpetfoodsandgrooming.com,969986806,2,82000,Yes,Yes,NULL,2010
28326445-3870-4163-8A05-7286448F86F4,fdstonewater.com,969986814,15,970000,No,Yes,NULL,2011
33F47482-CE12-49D1-9976-B71E55BB26C2,rockinh.net,969986863,2,120000,Yes,Yes,NULL,2011
ABAC0206-91A3-4665-86A6-B7FF54D02654,windsorgardensdenver.org,969986905,4,690000,Yes,Yes,NULL,2003
978609EC-2D7B-4660-AB1C-6A971B25CE7B,socialdriver.com,969986921,35,2400000,No,Yes,SOCIAL DRIVER,2011
A232D7EC-A15B-41EF-A86E-5947FEBE7862,etadevices.com,969986939,5,815983,No,No,NULL,2010
5705EB94-2B3D-4D24-B210-24A101FFF102,bangkokwok.com,969987023,5,150000,No,Yes,NULL,1990
68A5A78E-72E2-4CCF-BA6F-04C8ADA2BE20,beautifulbyinvee.com,969987069,1,68103,No,No,NULL,2011
66BD42A5-0BDF-4E73-925E-A9F2BE852ED1,mcrhc.com,969987085,15,0,No,Yes,NULL,NULL
026D3857-1555-4858-A6DD-8F4D3FF87314,ppbi.com,969987114,285,132797000,No,Yes,NULL,1996
9506E6EC-8EDC-4D03-A995-F7FB12A38BAB,gpfiresafecouncil.com,969987192,1,54000,No,Yes,NULL,2011
9E62B00D-E0EB-448A-B5D4-75505EA4C752,prowersmedical.com,969987200,2,272606,Yes,Yes,NULL,2010
26CBAE87-A404-415C-A875-5856C6AFC787,montrosedermatology.com,969987259,3,388325,No,No,NULL,2011
F9D94DE2-83D6-4A1C-AE6A-8903585D77F0,rdsga.com,969987317,2,181440,Yes,Yes,NULL,2000
5D668971-E2B1-4FC4-A7E3-BC064901F247,dunkindonuts.com,969987460,12,517106,Yes,Yes,DUNKIN DONUTS,1997
B15C4FB0-4DEE-4837-8C86-8D87544595E5,ghurka.com,969987739,28,5000000,Yes,Yes,NULL,2011
AF8F13D2-3207-44F4-BBED-CD43FBE7D4E2,reggieburton.com,969987853,1,83000,No,Yes,NULL,2011
83404FE8-0890-4759-AF27-C054E3F82553,avetsinc.com,969987911,1,100000,No,Yes,NULL,2011
CA8BAAC2-E087-4136-B54E-EB3E84E9D9A3,integrityh.com,969987960,8,207712,Yes,Yes,INTEGRITY HOME HLTH CARE SVCS,2011
55A16704-A2A7-4ECC-974F-4E73085A9CC2,rwtech.us,969988018,10,1200000,Yes,Yes,NULL,2011
1DA20CE6-17BD-4F88-AEF8-D98812836DA2,hibbardinshore.com,969988059,5,197604,No,Yes,NULL,2011
DC49407B-9DC7-4EE0-8098-2B76BED1461B,nebraskaheart.com,969988075,99,15391243,No,No,CHI NEBRASKA HEART INSTITUTE,2010
6C22596D-6FFB-4EC7-A8CF-C798021F3B33,fmda.org,969988109,11,172947,No,No,FMDA,2011
BCFBABC9-CAFE-4DEF-ABF4-ED890CE8C0E6,brightmaintenancepr.com,969988141,3,100000,No,Yes,NULL,2011
412D3FA7-E914-4474-B06D-A43989C4D04A,cwremc.com,969988257,51,41335525,No,No,NULL,2011
3AE16C0B-04C0-4867-92FD-64C78C5991FA,jobrienplumbinginc.com,969988294,10,910000,Yes,Yes,NULL,1997
D0A91806-7A4A-4460-98E8-7AC44377C2CD,dreckmailnow.com,969988323,10,558144,Yes,Yes,NULL,2011
8AB91200-02EF-4B10-B491-12052ECBB03B,franzosoenergysolutions.com,969988430,2,261326,Yes,Yes,NULL,2011
EE2F2F80-7ADE-4391-8A02-776605D614E2,1stopcarrepair.com,969988708,8,1267080,Yes,Yes,NULL,1991
CB7EFDC4-493E-4AA5-820E-2A3DB31203A1,litterspinner.com,969988729,6,313985,Yes,No,NULL,2011
DD30D8A9-B45D-4EF0-88A8-DA50A2D356C6,soleenic.com,969988752,4,400982,Yes,Yes,NULL,2011
8AEB4E82-2F6B-4AA8-92D7-14A211CE58B9,phoenixcoyotes.com,969988786,54,6027097,Yes,No,PHOENIX COYOTES,2014
AAC90D5B-B3C7-436C-B69F-EAEB0AEEDCE7,johncarpenterheating.com,969988815,3,300000,No,Yes,NULL,1997
552370E6-3975-42A6-A6D3-E96518C508C9,cartercraftroofing.com,969988831,8,1031836,Yes,Yes,NULL,2009
925C53A2-CDCE-4A22-ADDD-C2FBE03C137A,thetriadagencygroup.com,969988851,22,1800000,Yes,Yes,NULL,2010
CDE2F8D5-92D4-4F57-8E6A-386C87EF94F3,petersoncat.com,969988885,4,982285,Yes,No,NULL,2011
B93C6722-6191-4A7A-91F6-EA8591A88547,martifersolarusa.com,969988950,1,71220305,No,No,NULL,2010
C35A8748-A669-4096-AC6C-A462E2017649,cannoneight.com,969988968,3,160485,No,No,NULL,2011
CFD20CCA-3CEF-489C-9699-8232578AE960,suburbangeriatrics.com,969988976,0,0,Yes,Yes,NULL,2011
558169B3-3D07-4572-9645-7E28305332E5,ireneramptonart.com,969989008,1,32405,No,No,NULL,2011
436BE7AC-E595-4EA6-A8A4-2B1A7A889E89,mahalotoursandtrans.com,969989016,29,637144,No,Yes,NULL,2006
F06F0D92-A5A8-4FF8-AB01-C33CB139F14A,magickingdomllc.net,969989081,25,505196,No,Yes,NULL,2011
D405C1F1-D09D-49C1-A525-590B15D0C1F2,christinebandy.com,969989110,1,58373,No,No,NULL,1991
A2216D80-4CFF-4938-8CF8-589EE04C7730,poli-pro-usa.com,969989131,2,164212,Yes,Yes,NULL,2011
784A7FE5-02E3-40B4-AAF0-278286E61D86,cewilliamsfinancial.com,969989164,2,136438,Yes,Yes,NULL,2011
67F5904C-9876-4946-9C36-2B956583BD29,hormelhistorichome.org,969989198,16,489936,Yes,Yes,NULL,1916
9A4CFF20-5256-49E0-94AA-4EB610935ECA,jewelrywholesaleinc.com,969989284,3,154279,No,No,JEWELRY WHOLESALE,1997
73069AB1-9533-4F33-8982-8E66D7681B35,subway.com,969989300,6,169783,Yes,No,SUBWAY,1997
7A392E71-9518-44B7-A5A1-21C40A852FA4,msmmeng.com,969989370,2,183603,Yes,No,NULL,2011
C97BA7AE-1044-44FC-8C5A-B0148C79960C,margopetitti.com,969989420,1,97016,No,Yes,NULL,2011
71E43529-3E15-4962-A343-9084A7156CFF,clarkconstruction.com,969989438,50,3200000,Yes,Yes,NULL,2011
E89D55A1-A210-480A-84A6-1FE1AE991000,150boatsales.com,969989490,2,305133,Yes,No,NULL,1994
2765CED6-1EDB-451B-B0B3-EC6B11927C80,embracivehealth.com,969989529,4,130000,Yes,Yes,NULL,2011
E8570F95-4943-4FE8-BFA3-ACE18067E3A5,newroadsfoundation.org,969989628,6,380000,Yes,Yes,NULL,2011
4BDBFB91-F327-4593-B00A-C91FA7D9F3E0,converse.com,969989677,3,262334,No,Yes,NULL,2011
3088FDE5-E96F-4F18-AFC7-81A60BA6564C,fmta.com,969989685,4,190089,Yes,No,NULL,2011
19F47AD3-E7D1-45A2-832C-1907806CCC22,centralindianastormshelters.com,969989776,1,40359,No,No,NULL,2011
E4FCCCD0-41F5-45FA-9791-EDCB95F53CCC,s4inc.com,969989818,29,1600000,No,Yes,NULL,2011
D330511A-42EF-4269-974D-EF8EF49F3F7A,mountainpetroleum.com,969989839,11,3539624,No,Yes,MOUNTAIN PETROLEUM,1997
58F8FE74-0D67-487F-92B4-8C2FC825004C,shamanshackherbs.com,969989909,2,143954,Yes,Yes,NULL,2011
B3CC4275-61F2-4B5D-8913-7DA9247C02F2,protranslating.com,969990071,1,88000,No,Yes,NULL,2009
5210FBFA-78DE-451C-AD11-D2FEE4931B91,baymontinnbremerton.com,969990097,0,0,Yes,Yes,NULL,NULL
C847F378-350B-4605-855A-EA96B7F47747,vizcaya-alf.com,969990121,20,940000,Yes,Yes,VIZCAYA BY THE SEA,2013
9DEFB494-D08A-494C-A583-5AA2152B9E73,novogenixbsu.com,969990188,2,176448,Yes,Yes,NULL,2011
679A6790-C57A-4F66-9B5A-28E5D71E87E0,altonsales.com,969990204,4,200000,Yes,Yes,NULL,2009
D8801C14-06CE-4183-9641-7529A1471AFD,rice-inc.com,969990324,24,3464570,Yes,Yes,NULL,1994
ACF93A08-329F-4438-8004-ED21DA1300D3,brownsboroparkpediatrics.com,969990329,16,2184698,Yes,Yes,NULL,2011
E4083A9B-F144-4FD1-9A68-844405A6AFD3,nakshbanditextilemills.com,969990394,2,280000,Yes,Yes,NAKSHBANDI USA,2011
AD08388B-7CE0-4A4E-B341-5389A8FC5278,legerogroup.com,969990436,3,180000,No,Yes,NULL,2011
98CDE1BA-E599-4687-9D93-5EE8A0F2E223,bozemanicefest.com,969990444,2,29943,Yes,No,NULL,2011
27593A00-E999-4E0E-BED0-6E14C6D70388,suppsys.com,969990555,180,4223642,Yes,Yes,NULL,1997
38A50280-0705-4E1A-889F-B4C0E2E5EAA0,purposetransportation.com,969990576,8,4874186,Yes,Yes,NULL,2011
C3E39AB4-A536-4D43-991F-A5DCCA6AC1FC,sycamoreinternational.com,969990659,12,1625510,Yes,Yes,NULL,2010
E8FE92ED-2DB1-4491-AE5C-C372DCCED6EE,southernrockrestaurants.com,969990675,700,19999106,Yes,Yes,NULL,2011
BC60DA53-AA04-4E78-8654-D4DC3D50782E,thetmg.com,969990733,4,134635,Yes,No,TIM HORTONS,2010
2BA5367A-F642-4A5A-8DBF-95A09E4AB990,novalining.com,969990766,2,137619,Yes,No,NULL,2012
29A1AE85-E0E9-4EAF-81B7-162449D6E454,news.me,969990840,7,480000,No,Yes,NULL,2011
ACC215D7-0C70-41B8-AA7F-F6CF0482ABD8,bloomingdalehvac.com,969990865,4,539378,Yes,Yes,NULL,2008
58713505-BE73-4FDD-8643-F467B0E25319,brooklynroasting.com,969991004,45,1750406,No,Yes,BROOKLYN ROASTING COMPANY,2010
2C69D89E-43D9-410A-874B-5EC98DF38039,sohapediatrics.com,969991087,2,78000,Yes,Yes,NULL,2011
27DADB37-11A3-4FCC-B7F5-A1C91D367EC1,furnitureusa.com,969991108,20,5307254,Yes,Yes,NULL,1997
DC39C9FF-3283-429A-A8E8-F2BB9BDE005B,pinkyfootwearusa.com,969991129,3,409149,No,No,NULL,2011
F435DFDE-6554-4638-94B7-22316DC69A7D,groupcommerce.com,969991186,17,2947353,No,No,NULL,2010
0B3A3521-FE54-44E0-91B7-172FA21BCB72,tlcphotography.com,969991199,8,250000,Yes,Yes,NULL,1995
B7962EC7-FF48-45F2-B985-09D79CD2DE1E,thefuturescompany.com,969991285,2,194393,Yes,No,NULL,2011
CBE7C233-06F3-445B-ACB7-0C043CAC316C,nexlevconsulting.com,969991343,2,150000,Yes,Yes,NULL,2011
56403937-D76F-462C-BB4D-4649D7B1B04C,cms-corporation.com,969991392,2,199998,Yes,Yes,NULL,2011
F9EEE6D1-4D02-4DB1-AEE5-4DED39629B57,marriott.com,969991488,30,1186389,Yes,No,COURTYARD BY MARRIOTT,1996
5293773D-25F8-46A2-9C9E-174DF90A6F25,nolnacsmarine.com,969991517,2,164153,Yes,No,NULL,2010
071A9E89-A889-49D9-998F-B5CD3052AE14,stockrefill.com,969991541,3,120000,No,Yes,NULL,2011
EE40C027-A496-428F-B049-435BF6E80AC3,westerncoloradowriters.org,969991673,1,0,No,Yes,NULL,2011
80FD111D-9869-4592-A832-673C19653DB7,alticor.com,969991731,1,43000,No,Yes,NULL,2011
833A52D5-05B0-40AE-A78A-BA7E99FE80A4,newgulfresources.com,969991764,55,35071418,No,Yes,NULL,2011
36965A18-1F11-4421-A23E-9C658168D041,thescienceexperience.org,969991772,1,125781,No,No,SCIENCE EXPERIENCE THE,2011
94CF43A4-2B7B-4B5F-A5E8-3C93D2F580AA,winecountryfineproperties.com,969991780,2,150549,Yes,No,NULL,2011
DDE0218B-60E9-4710-B9D9-AA1E7C5EF923,unimatindustries.com,969991848,6,1558218,Yes,Yes,NULL,2010
2E240839-2BD1-4F51-95A8-D6C72988AFE0,teamalloys.com,969991855,22,19828542,Yes,Yes,NULL,2011
E8BE545E-6F8F-401E-890B-CD026CBA44AB,kauaicommunitycollege.org,969991863,7,1527205,No,No,NULL,2011
4B2EAC65-6B4C-4102-8C0E-33555C35C4B0,danzerveneer.com,969991871,100,18996619,Yes,No,NULL,2006
9D543587-013D-43B4-B4EA-376B9003FD81,precisionsunrooms.com,969991942,1,750000,No,Yes,PRECISION SUNROOMS,1987
6AE37B9B-CEAA-4E8E-A47D-CE4C055B652D,backgroundinc.com,969992148,10,386596,Yes,Yes,NULL,1997
C62C5E7D-16C9-4633-91A5-01CCCB293419,eiredirect.com,969992858,18,3097958,Yes,Yes,NULL,1994
D7AC7EF3-D976-4401-9F68-DADA94571F2D,christophersales.com,969992981,4,1083349,Yes,No,CHRISTOPHER SALES & SERVICE,1997
0E73E0EB-7F95-4EC3-AD91-EBA3BF9B59C5,futureconcepts.net,969993492,10,1100000,Yes,Yes,FUTURE CNCPTS INTRNET SLUTIONS,1999
6D38AFCC-60DF-4A77-82AD-593EB796D168,thompsonconcrete.com,969993625,124,22816483,Yes,No,THOMPSON CONCRETE,1989
FD42CC21-AC08-40B0-A028-1D347E40CB39,susanrobertsphotos.com,969993687,2,95212,Yes,Yes,NULL,2011
8890C0E9-2CAC-4EDD-A224-3398478E73C7,skylake.com,969993732,3,190000,No,Yes,SKYLAKE YOSEMITE CAMP,1945
E50EB8F2-CA4F-4BF2-B660-7D0D7863C6D4,holmquistpots.com,969993781,2,38000,Yes,Yes,NULL,1975
109263D5-D9CD-44B8-858A-7083951E3A4B,flightsolution.com,969993948,12,23000000,Yes,Yes,NULL,1991
BE94AF6F-16EB-48EE-90DB-F4FF901B3BBE,intermountainleasing.com,969994433,4,410000,Yes,Yes,INTERMOUNTAIN LEASING,1995
6CA15658-C817-4A03-AFEC-AF27C1F9863E,fchhotels.com,969994458,95,6052602,No,Yes,NULL,1995
F6F8B220-4037-4B58-A045-746319B2AA08,thewallpapermarketofmesa.com,969994466,3,400000,No,Yes,NULL,1997
C7F286C2-B678-4F0D-9315-156B998629FA,hhcarpets.com,969994482,6,3500000,Yes,Yes,NULL,1995
1EB54D04-2CAC-450E-BBC6-67119287AED6,holrob.com,969994557,36,5778535,Yes,No,HOLROB COMMERCIAL REALTY,1997
89D0334C-1D08-4395-ACAD-85EBC6B17BAC,cookswhimsy.com,969995005,0,0,Yes,Yes,NULL,2011
348DD278-94E7-471E-8D76-C81541DC717A,uw-housing.com,969995070,7,196037,No,No,NULL,2011
370AFC57-B09F-472A-A11C-4DAB15525254,wattcompanies.com,969995146,60,2436019,Yes,No,NULL,2011
F2C4F38C-1568-4EC4-96C7-FE940F27A3B8,cardinalcorp.com,969995187,2,104927,Yes,No,NULL,2011
CF57B82B-7341-49FE-ACD1-A9114D7BE33F,colonialdowns.com,969995190,7,161568,No,Yes,NULL,1996
66E66779-CB24-4117-ABEB-98816A5118E6,synergyii.com,969995229,2,85179,Yes,No,NULL,2011
38C86018-5B9B-4811-9A83-A11FBED8E9BA,3plustheories.com,969995237,1,56176,No,Yes,NULL,2011
70FFB404-A5D1-4CA6-98B3-3BD78FEBB8F6,westviewofderby.com,969995273,60,3540491,Yes,No,WESTVIEW OF DERBY,1979
2C23D857-BBCE-4AC0-BC16-689E1D82A4F6,fenix281project.org,969995344,5,32166,No,Yes,NULL,2011
D8E708D6-58E0-456F-BCA4-36B4EA5A26FF,susanecolasanti.com,969995414,47,2000000,No,Yes,STARS,1997
F3B42015-CB37-4351-AC4D-19080CF97641,mcdonalds.com,969995419,43,423613,No,No,NULL,2011
0F304D81-5DD4-4F99-AA4C-23D0EBAEC965,ida-national.com,969995534,8,660000,Yes,Yes,INSURANCE DESIGNERS,2011
C4CFE6ED-771C-4C06-BDA5-753C9B301E6D,johnsoncountyfire.org,969995542,35,0,No,Yes,NULL,2011
43AAC261-A2E0-4990-9A61-BC6400D78DD3,capriottisbc.com,969995575,7,303304,No,Yes,CAPRIOTTIS SANDWICH SHOP,2006
3DF906FE-4906-4E95-A082-FBA7B53350A4,danielco.net,969995620,29,9507808,No,Yes,NULL,1996
9923DA63-0E70-4C38-81C0-0450DD525013,printhero.com,969995682,6,280363,Yes,No,NULL,2007
9EC99F73-74A3-4BDE-9344-B8142B0EA354,hooptechproducts.com,969995752,3,539301,No,No,NULL,1994
C52092E5-90A4-4DDF-B3AC-C27E93E09CF9,minotech.net,969995807,1,61841,No,No,NULL,2011
2A467E67-0AEE-4730-AE58-8BD2BDA588C3,deltavectorusa.com,969995930,7,1406204,No,Yes,NULL,2011
8AF450DA-22FF-4110-8042-0512830C46BE,growingplaces.net,969996206,2,100000,Yes,Yes,GROWING PLCES INTR LDSCP DSIGN,1997
579272B4-C79F-4033-A68D-989AA47313BC,achildspromiseint.org,969996227,10,20627,Yes,No,CPI,2004
1ECA631E-8553-4BA3-A446-24165AFDF08D,morristireauto.com,969996230,7,650000,No,Yes,MORRIS TIRE & AUTO,1996
C0918420-616C-4A58-B981-43BD6F7D660B,litespeedpartners.com,969996318,21,2118488,No,Yes,LITESPEED PARTNERS,2002
8CCD0508-46CC-4060-B5AC-1C73BD48F041,lifeenhancementservices.org,969996375,34,548007,Yes,No,NULL,2011
FFAB19A6-A34C-41F5-ACAD-03B1418B9179,localfloridaattorneys.com,969996487,5,497539,No,No,RECHEL & HARRIMAN,1992
80F11518-176D-462F-9288-EF0CEA6D27B3,texronoperating.com,969996490,6,2000000,Yes,Yes,NULL,2010
F59ABFA9-9D9E-4A3A-B7FB-0ED623B69C79,iredellartscouncil.org,969996560,1,64884,No,Yes,NULL,1972
11999DC3-CDC0-42F9-B514-8D2F35EDAD39,shapiropertnoy.com,969996664,2,252563,Yes,No,NULL,2011
50B93007-8BA8-4BE8-9926-9C4AE48A5DBB,willsbridge.com,969996672,1,43975,No,No,NULL,2011
6130148C-A44D-4B98-AD0F-87F8554E898D,neuman.at,969996677,85,39887272,No,Yes,NULL,1997
EFA64203-0DAA-4AAC-BBD7-270BF4EBC0CC,cabinetgallerywoodworks.com,969996698,4,473498,Yes,Yes,NULL,2011
C7CF6713-BCB1-47BB-8EC1-E386C54F95E3,chinaexpress-sushi.com,969996859,1,54014,No,Yes,NULL,1997
40055C53-9F04-4D05-B50D-BE48E432E8D6,luckyfarms.com,969996941,40,5357486,Yes,Yes,NULL,1995
B754D2EB-0EC6-4CE9-A337-65D058C9C86A,lakevilletow.com,969996979,12,3000000,Yes,Yes,LAKEVILLE SERVICE STATION,2008
96E20FB6-30DD-413A-B7C8-AD72C3B2C8CC,lightingoneofcincinnati.com,969997019,4,180000,Yes,Yes,LIGHTING ONE OF CINCINNATI,2011
6532D151-5646-4AD5-B42F-851DB3C4DE7B,sagehc.com,969997100,1,69472,No,Yes,NULL,2011
4EF0D96C-B628-4D12-ABB4-9F8521CBDC29,premierestateproperties.com,969997209,2,195432,Yes,Yes,NULL,2011
D005252A-5C71-4464-9D0D-DCFB6DF46800,continentalaccountants.com,969997233,6,317007,Yes,No,NULL,2011
743C4F2A-5DC7-43BA-91FF-79053117FEBA,goldenislesdental.com,969997295,7,370000,No,Yes,GOLDEN ISLES DENTAL,1992
CBB372AC-CAD1-4EAA-B712-EC9F50B45337,angelorganic.org,969997316,1,56414,No,Yes,NULL,2011
4611873C-A903-4315-ABBA-DFE4E552C298,westbendgrotto.com,969997324,7,349768,No,Yes,NULL,2011
BB8A9944-D10A-4C05-A639-F9876D364DE1,pleasanthilldental.com,969997410,9,540000,No,Yes,NULL,1997
E7168C06-3A37-40CB-8F66-85057302CA84,adrivingadvantage.net,969997436,10,610000,Yes,Yes,A DRIVING ADVANTAGE,1997
85BE4F5D-4020-4932-99A7-31E69C064768,kmtorres.com,969997522,1,38493,No,No,K M TORRES PHOTOGRAPHY,2011
5E35E5B1-A192-4E62-BF57-8452C4981318,progressivemedcenter.com,969997527,10,892586,Yes,Yes,PROGRESSIVE MEDICAL CENTER,1994
92B1B0B6-F79B-4BB0-9B25-897E90362241,geka-world.com,969997589,3,231089,No,No,NULL,2011
80B58FF1-3746-488C-87A9-033AFC97945D,knoxyoga.com,969997691,1,85000,No,Yes,KNOXVILLE YOGA CENTER,1987
4966D43D-4760-4D5C-A3D5-E4805EECD76D,accesstitleservices.com,969997704,3,75000,No,Yes,ACCESS TITLE SERVICE,2011
854A15EE-F1FA-4F27-BF96-AF3BC27476E6,flatorb.com,969997787,5,333509,No,No,FLATORB TECHNOLOGIES,2011
05F5324B-FD6D-4360-9ACA-097A70DFBCFF,cherokeebroadband.com,969997803,6,310000,Yes,Yes,SPIDER WEB ACCESS,2011
6C4CADA6-C14F-4A0B-A3B6-B0EA53D2E9C5,myrtlebeachhotels.com,969997811,20,1084949,Yes,No,NULL,2011
EA8C1D07-4A52-4E2D-95BB-98B88627E441,homelessbychoice.com,969997837,1,73000,No,Yes,AMERICAN BUSINESS LEADERS,2011
893D901B-8612-456D-B5E6-043367E26A2A,ripefruitcreative.com,969997852,1,50000,No,Yes,RIPEFRUIT CREATIVE,2011
B6427FA9-587D-4B23-B6CE-B68606750DA7,deathworkz.com,969997894,1,50912,No,Yes,NULL,2011
96154955-584E-4292-958D-DA885786DD67,midwestpalletkc.com,969998004,16,2000000,Yes,Yes,MIDWEST PALLET,1997
884448C1-3027-408D-ABB1-01940C109214,libertyventuresonline.com,969998041,1,87010,No,Yes,LIBERTY VENTURES,2011
D40513E8-975C-4A27-8A22-D4F7C9612EB3,pineislandfl.com,969998053,2,145069,Yes,No,PINE ISLAND REAL ESTATE GUIDE,1989
F4CA8F77-77DF-4C28-868A-B71E5F2CC676,blueshiftres.com,969998116,2,199094,Yes,Yes,NULL,2011
1B48E5C1-5140-435E-95C1-C37DF996076F,buffaloecreek.com,969998132,2,96000,Yes,Yes,NULL,2011
F1A4AF40-F809-46A8-898B-2ECF75A6BD7B,enduranceequipmentllc.com,969998202,100,19348000,Yes,Yes,NULL,1992
1855FB4F-B42F-4D1D-AA3E-7695CCE3E6E3,cambridgemarine.com,969998207,10,3504317,Yes,No,NULL,2011
2A521AB5-3F55-407F-8B05-742AF8D9B09B,rf-works.com,969998256,12,1076237,Yes,No,RF-WORKS,2011
D96B72C0-2A46-4983-B562-53EB87DF58C0,planitsafefire.com,969998269,10,4000000,Yes,Yes,NULL,1997
1B498315-1EE4-4C6E-8860-8D72DB7EB407,izon.com,969998363,3,309137,No,No,NULL,2011
EA1A1850-5FA6-447F-BAAF-F2267B48DF36,refrigeratedexpress.com,969998400,30,7939900,Yes,Yes,NULL,1996
AE3E35E1-B27B-4E91-B549-96ECF91C847B,subway.com,969998426,7,153323,No,No,SUBWAY,1998
593E4744-1250-4955-BB8B-97B384E008B6,tad7.com,969998587,4,303088,Yes,Yes,T A D REALTY,2011
FBB039FC-0603-4956-BF31-7B796A70B43D,genesis-aviation.com,969998611,2,241670,Yes,Yes,GENESIS CONSULTING GROUP THE,2010
8439493A-9574-4E76-9C8C-16E1545EA088,ardensofamarillo.com,969998731,3,182307,No,No,NULL,1995
176F20F7-1B22-4291-A3D7-B0547024B837,cottontoptech.com,969998801,6,330000,Yes,Yes,NULL,2011
94183A2B-BEFE-44F1-B481-49B1E92A411A,nutrasense.com,969999002,16,2022188,Yes,Yes,NULL,1995
5799988E-9A01-406A-A388-4D6DB486DC9E,pkccorp.com,969999031,2,168347,Yes,No,NULL,2011
E6A2C360-A7F2-459F-8188-18817A98FC3E,healthchoiceofalabama.com,969999549,5,592557,No,No,HEALTHNET,1987
A58DF089-63C6-4334-B187-91B99641E17A,ezfuneral.com,969999580,2,150000,Yes,Yes,NULL,1996
9BB15B9D-2EDD-4C93-B7B5-A3FB50E07E36,midgettscampground.com,969999635,2,110000,Yes,Yes,NULL,2011
09FC1AF8-B3C0-4DD9-BEA7-5E3AE8A766F0,socialplex.com,969999700,4,290000,Yes,Yes,NULL,2011
FE8C4780-BBFE-4751-92CE-F14D1ACEA5DC,goodasgold.tv,969999742,3,98078,No,Yes,NULL,2011
1ACFE923-E65E-4CCF-ACB7-A6EC0DAE6A74,kleenritereoservices.com,969999882,6,418803,Yes,No,NULL,2011
D3B7D1CA-21A3-421E-9641-DA68FBE4CDE5,markmarley.com,969999890,1,61000,No,Yes,FAITH WORKS,2011
BC954C5D-8685-4A47-8951-1DE8CE7EE6AC,barringtontownship.com,969999973,4,0,Yes,Yes,NULL,2011
DB050B90-8CDF-4004-A048-A347F49C8B13,tillamookdentures.com,969999999,2,93000,Yes,Yes,NULL,2010
CEEECFF2-CB51-4EB5-970A-C101FE2B30BB,mondelezinternational.com,970000618,0,0,Yes,Yes,NULL,2000
D3CFE53C-F688-44BF-A146-7B08C67F6459,camargocorrea.com.br,970001298,0,0,Yes,Yes,NULL,2006
499B7644-4F48-44A2-A264-04E03FF20798,airfrance.be,970403556,0,455819057,Yes,No,AIR FRANCE,1934
3B59222E-C7F3-4020-91D5-1DBFCE456509,williams.com,970510699,0,0,Yes,Yes,NULL,1973
9D14B6DD-28CE-4621-B525-013E71C7DE9C,cma.com.br,970575304,0,0,Yes,Yes,CMA,1983
355E7D2B-4C20-4939-998E-1BC832C909C8,aa.com,970649067,0,0,Yes,Yes,NULL,1990
916019C1-C931-477D-B54E-A7545AAECD59,flyaa.com,970649067,0,0,Yes,Yes,NULL,1990
3B51D9E7-5FF0-45DE-93AF-0F94DA4746E8,americanwaymag.com,970649067,0,0,Yes,Yes,NULL,1990
31005160-6A92-4846-822E-9694F8AF6429,flagshiplounge.com,970649067,0,0,Yes,Yes,NULL,1990
D487309A-A2C1-4C3F-BD17-243DC25E9E5D,bnpparibas.com,970674792,0,375666000,Yes,Yes,NULL,1980
2CF93054-9963-49D0-8479-92D765C65395,gtechlottery.com,970793592,0,0,Yes,Yes,NULL,NULL
1AE07B12-F2F2-476F-87BB-1EB95C49573C,united.com,970833083,0,0,Yes,Yes,NULL,1992
691C0AEF-99E9-4CCC-A614-43365AFCEDE9,hitachiapb.com.br,970844343,0,2440306,Yes,Yes,NULL,2006
25245108-2995-495B-975E-B5A3C7B63FCE,britishairways.com,970855938,0,0,Yes,Yes,NULL,1990
DAAD605E-F926-4480-80C5-439E932C27C1,halcrow.com,970866562,0,0,Yes,Yes,NULL,1993
