LatticeID,Domain,DUNS
F5B7436A-4B08-47F6-8E2C-60044E7B8130,NULL,00969997753
02EA4DED-845F-4EC6-912C-98A36FE2BE68,NULL,00969990738
A8431B2A-6CAA-4CEE-9EFB-1AC68C9A1365,NULL,00001006100
20D8C266-FAF1-44E0-8F1D-1AD69DB62030,NULL,00001006100
C67940CA-20FF-4FE2-B4FC-E1F045FC2C0D,NULL,00001003610
25336192-B963-4C8E-AC0C-4DAE99ACD68E,NULL,00969987713
B5BC55BE-D5A3-4E31-B2A1-01E4B66EC62C,NULL,00001014406
B35D0440-E103-4942-BACD-1A347E5E15C5,NULL,00001011071
2AE05E70-60F9-4F12-A6FF-D8F1FA5130C7,NULL,00969969760
82A34EC5-D712-4AF9-8ED0-EE71E878056D,NULL,00969986186
EED6ED67-3D6E-4F17-AB61-EFAC68686258,NULL,00969986186
812AB111-022E-4698-8C7B-130EBC6584C3,NULL,00969991574
1BE2DBD7-EA67-49E3-A7D0-B29F02DBEE01,NULL,00001019517
241DC50F-A93D-4FA9-86F0-91B7296C051C,NULL,00969992312
A36BD3A7-8156-4E6D-8984-CE4419747E3B,NULL,00969992486
C0B7882B-A42A-4CFB-835E-310417197357,NULL,00969992999
B82CEEFE-86EF-48E1-A246-E4192A25E4A8,NULL,00969993104
711F7631-1610-48CA-A7E4-EE8B6685F7BB,NULL,00969989433
E98688C4-806F-4B2F-85D2-A2A8E16D0BBC,NULL,00969989649
4AD7C42F-A769-406E-AA6E-4B22FB9FB99E,NULL,00969991116
CF640302-6402-4008-9BEE-C1F755D0E359,NULL,00969991520
6CDF3720-DDAD-4E62-99F9-62A113114E2C,NULL,00969979553
71555C42-6D35-4F62-BA44-9F854B3484ED,NULL,00001025738
4381DBBC-6612-4FFF-AA12-49E83FD60954,NULL,00001010081
B4081F3F-ADD5-4E43-A225-87103751628B,NULL,00969988299
C31B4A72-E541-4FA5-937A-6F4DA810A094,NULL,00969977300
6CFC8303-3416-4CDC-9230-175B26C59BE9,NULL,00001051473
87FE4E4B-A7BE-44D5-BF9B-C92DEF969A61,NULL,00969996180
C324E4A2-7AF8-4EE7-ABD8-7C06293E50AE,NULL,00001039247
A1C4B037-6BA6-4CCA-B22F-8122A999E410,NULL,00001039247
702B391F-70B3-421E-AF70-457FB36CF624,NULL,00001009641
4BC1BDA0-1DDB-4999-B23A-A3EEE852AFBB,NULL,00001009641
694E8C7F-624D-46F1-80FB-F9CA1BACFD26,NULL,00001022982
36DBC7C6-8630-4F74-9B85-6268875A50F0,NULL,00969998392
F5A68CE8-82D2-40F1-ADD5-C4E17CB1A66B,NULL,00969988096
3F60EE78-1FC7-4515-9768-9C3B530A2087,NULL,00969989946
07B004C1-8541-4E5F-834D-FF70B9120ED0,NULL,00969995299
E2310003-7E14-493D-AEC0-C2942BC3F27A,NULL,00001011001
30987F85-C875-4157-89F1-C4FACAC9708B,NULL,00001011076
C011C845-7592-4405-AA11-92056AE2A5CB,NULL,00001011126
EA1D66C6-C601-4172-AEB1-67CB3DC63A77,NULL,00001026207
0DE4655F-34B8-4F2F-A648-B36F8BA322C9,NULL,00001003680
0C97278A-21CF-44A5-9A26-2DB522F46CB2,NULL,00001015648
FA66B792-54D0-4F43-8D27-092E45E85CB8,NULL,00969995468
2304A6E9-086A-4175-AB9F-7785CD052C34,NULL,00969986900
062D4F6D-341C-4F03-9B53-890A90B27554,NULL,00969987213
C99131B9-136D-49AA-96D5-47EF3954CCE4,NULL,00969980424
A255CAB2-07DD-4AB5-ADF3-ACD6E0F22CB8,NULL,00969995836
17984AD6-74AD-415F-BEBB-8DDB8020BCF2,NULL,00001015200
5828D0F4-7EB2-479F-9F70-38DF5DE5E388,NULL,00985021849
4E06729D-E409-4968-8CB8-B814F387156A,NULL,00985092269
8D407BFC-9A45-4E43-827E-5AB0C4FE1337,NULL,00001033745
F5CE78EA-D9DC-4FF0-8703-615C68AAD6EC,NULL,00001012785
AC0F7296-7569-4355-9E2C-C9E2EC064117,NULL,00969999817
8E060E71-52F5-452C-B1E7-764654C4B0EF,NULL,00969999866
779A508E-A4C0-437C-A7FE-860EDCBA5D9A,NULL,00001050322
15DFB5CF-1D84-4EC2-8B8D-D28074357CB5,NULL,00001053748
1D08E5D9-7E8C-4A8D-BBC3-9BF7612B5197,NULL,00969977961
F987004B-7D9E-4E45-B13D-AE53AA2BA780,NULL,00001025845
279088C4-9DE4-479C-99A6-B1EFE057D8B7,NULL,00969969153
6A084F51-E38E-4C2E-9BC7-79391A7F77A5,NULL,00001025613
C087F1A2-FE05-4D22-ABCA-2C382980A968,NULL,00969988414
5200CCA5-25A2-4FD0-94E2-354CC281DB59,NULL,00001035257
EA5F0AB1-A108-4DD2-A2EE-914BB76AB59F,NULL,00001050152
5713BCED-F325-401E-9529-79D905D68F21,NULL,00001024897
5579BF8F-CBF7-41AE-95F6-D1C6425255F7,NULL,00001005276
703E8E73-98E9-402B-A365-7A9A4575BA6E,NULL,00001053636
E6C768EF-2226-47F6-89CD-DC656E53E4C1,NULL,00001049456
573C0A56-44A8-4BA1-B2D1-560EEE3B0A83,NULL,00969970912
8DCF2854-9B80-428D-8323-258E3CAD8BC6,NULL,00969969666
0EDD134F-3904-490D-8C90-FF854A85028F,NULL,00001053206
341C8EA8-6653-428B-A214-4027E0CAA7F2,NULL,00001053206
21CCC9B6-345B-45C4-82A1-78EF00CDAE19,NULL,00001053206
29078D79-795F-4083-84DA-7F2843FCF485,NULL,00001053206
00A28C44-2D0C-446A-B290-EC6C2C30FCA1,NULL,00969990006
8094A229-4D96-4657-A952-89C23F163F4C,NULL,00969985717
85FB8F72-0D68-4039-8759-3ED0C2B13EE1,NULL,00001019629
B2947286-A7D6-4F1F-B927-BC9268CD65FC,NULL,00969985774
599E73B2-CB62-415C-889E-4BACE34FBCE8,NULL,00969985824
39BD92D7-A766-4F3A-8494-28D1652D8F22,NULL,00969985873
0C452B97-9629-4FD1-8F2D-46AB74260513,NULL,00969991785
41CA8742-4651-4D85-B917-F8EA5B33299B,NULL,00969975742
41438F52-9304-4B52-9FE3-4C5F070402C1,NULL,00969969096
8609870C-DD4F-4444-8FCF-57017D66A485,NULL,00969969141
C262E579-7217-44F1-B079-38629B3BD592,NULL,00969969195
63B8FDA9-E3A5-4418-8C97-43BA19F5456E,NULL,00969969265
DFD903C4-C438-40A5-8E7B-B057385F6F96,NULL,00969969281
23CC4386-5382-4424-9430-6BE6C305F61A,NULL,00969969331
EC5AB1BF-AD3B-4776-AFD7-20C381D3D060,NULL,00969969344
3ADB64FB-922D-4A62-91D2-CCB44C65733D,NULL,00969969372
3AC96D87-F6AC-4B36-B1EA-046F6FBDCCFC,NULL,00969969401
4F080D61-606D-43F3-A441-C085A98CD4A2,NULL,00969969435
AA4B2A28-711D-4F17-8C11-9E8346F47C0E,NULL,00969969468
205BC70C-7479-4156-835A-FAA2FD63A8D9,NULL,00969969500
989A951D-04D6-4DFE-AA5E-7A5FC4891D87,NULL,00969969505
BF4C71CC-BC4B-4ED5-9C41-29A34E0A4CE4,NULL,00969969570
229EF4FE-6F9F-49B6-BEE4-77B02CCC7727,NULL,00969969575
39E49ACB-7DCC-4A94-8EAC-7344C5EECFAE,NULL,00969969674
9C779B27-647A-4263-A2F4-AA2135B27452,NULL,00969969752
FF3193C1-DC36-4878-BF14-387B784EECA9,NULL,00969969831
16661F30-C9FD-4153-A180-83FCFDF60362,NULL,00969969877
73B08F23-B2FC-4C75-A988-8E08F53E3199,NULL,00969969968
A590588E-AB11-4624-A7C3-971E762EFC32,NULL,00969969992
D8AB1452-FF51-4EE4-9D16-0758F51D4278,NULL,00969970011
FB969F69-936C-478F-8F5C-F98AF6C1EC09,NULL,00969970078
4D1A915C-321D-4B34-B6C9-F912FEAD661C,NULL,00969970219
09F4C99B-5FB0-4E19-8DDB-06BDB7E1DC67,NULL,00969970255
6BB3F378-FA36-425E-A787-5882E1895CEE,NULL,00969970289
8E602456-A79D-407C-92B8-554C6E39834F,NULL,00969970342
1288F9CD-3FEA-4E65-A999-72E0A455E410,NULL,00969970482
CF3A1362-9284-4FD7-AA2F-1794793BD026,NULL,00969970487
4E3D5F6F-2A9C-4434-809B-2CDE2E7FF271,NULL,00969970586
D0869352-525F-4B68-B027-6A659C1346B2,NULL,00969970602
8C9FC7D9-A7CE-449E-869A-043F22AC1DD4,NULL,00969970763
D1735628-70FB-452F-B58A-98F158BF4460,NULL,00969970776
2DD37985-FC30-4B45-84F8-C90DA7116D93,NULL,00969970792
64CB14A1-412D-4653-B3D1-EF32CB3842B4,NULL,00969970870
CB4A39A0-7079-4D91-A4A1-78A21AC46126,NULL,00969970883
EC62EA52-816F-4D96-B270-85207355FAEC,NULL,00969970891
ACDC139A-1103-498A-8CB0-0DCB1EEEBB89,NULL,00969970909
C6067821-07C7-4834-BA04-01422069BDBE,NULL,00969971014
18DD7BF4-0E03-458E-9702-2912D3A0768C,NULL,00969971030
3AD14294-6F89-4144-8294-D3C0EEB451F5,NULL,00969971068
FF294730-2857-4C4C-930D-59802F3377FC,NULL,00969971100
3B5EA13E-BF48-47A4-8729-DA89BBBCFE81,NULL,00969971121
7C3B3B9C-F8FC-4942-BDF6-7C65A639288C,NULL,00969971147
A07DE086-4C85-4C84-A14C-0C840588BCE5,NULL,00969971170
2BBCE9D8-BE1E-4A31-B2CC-E586698587E9,NULL,00969971191
F25182B5-BB83-4D22-8B78-59A7F4A15EC7,NULL,00969971196
BCFEB08B-9A21-4234-B96D-F918D937ACCB,NULL,00969971238
088F0D50-4D6E-4D68-8DD1-382697CCBFA9,NULL,00969971246
F08AEC72-9830-4041-91DC-A750B957B39D,NULL,00969971258
E86693B0-C54A-496A-92C2-A1292029791F,NULL,00969971324
722750BD-5C11-4FF4-AFF9-F7BB8F5C96D4,NULL,00969971340
066DAD51-6A8D-4E45-84B5-5379D21E5BB4,NULL,00969971431
6F45E669-18DE-4CC6-91A1-A01295AE113A,NULL,00969971485
286A0FBB-0B4E-44A7-9603-151FE3F0352D,NULL,00969971592
B6536B9B-D4E5-4E21-8F82-4C103938EE1F,NULL,00969971618
1C004EDF-E1A7-4FE9-B98B-24051C172210,NULL,00969971642
B1D23F35-4D61-40F9-A16F-78060DFBBE4C,NULL,00969971667
C2DB44F7-1780-412F-9ECA-03E7B947824A,NULL,00969971675
0CE4DF11-FDE3-494E-9620-02ABEA262B1D,NULL,00969971741
0D1CD8F7-8F31-4B8E-BA7D-07E18EC30235,NULL,00969971951
0F769E2E-977F-4693-9251-767826501D4B,NULL,00969971972
99C49A95-F293-4176-BB4D-FBC7484C1EE5,NULL,00969972413
65D646D0-31C9-4688-9F6C-C9547D4B9FAF,NULL,00969973213
7FCAEA1C-C6B3-4840-866D-828D83463055,NULL,00969973510
10D20960-FE39-425F-AD53-A4009C04C7E0,NULL,00969973577
4A30B15D-3F47-467D-9529-2ED743A19127,NULL,00969973630
B01B4E34-2BFD-4D88-813B-186E45AE9587,NULL,00969973668
F0AF6E65-4910-44F9-98FA-16405ED5A2B1,NULL,00969973762
0A78BDF1-38B5-4669-AB40-D5B888C992A6,NULL,00969974013
1EC215E1-A323-47DB-8C38-E3B2A4A73B19,NULL,00969974039
B9D0517A-E093-4723-B62D-D04DDB1A4DEE,NULL,00969974047
18AA7A15-7DEC-48E6-B6F9-A21943160D85,NULL,00969974146
8DA32195-F10C-4876-8D78-664C3A7A1D12,NULL,00969974166
2DFCB9AE-1057-4AC3-BCDA-727BC00FDCCC,NULL,00969974211
0B3B6C9B-B5A7-4CFB-8D92-2CB58B96D190,NULL,00969974273
C182AC05-7C0C-40A4-AE37-EA940673AF4C,NULL,00969974302
F5EB33CA-360B-4990-A83B-45AADC9FB488,NULL,00969974315
8B763809-2148-462C-BF54-90F46E87BB34,NULL,00969974401
46A9AFFF-C480-4A80-8105-64517EFA91B5,NULL,00969974500
D7015D52-675C-4F45-AD4A-42D041F5E824,NULL,00969974539
5CEF8254-F630-4C1B-B633-971B6A8AF0DD,NULL,00969974604
F4EA35B0-FAE6-4F83-8FDB-5C5247C77AE3,NULL,00969974679
597F52E0-97B9-4AC2-BA03-48DFAF3BBF4B,NULL,00969974760
D3DC4C2E-979E-4981-BB0E-6FB792253113,NULL,00969974781
A9A0482B-334A-41D0-BD18-E879B67006E9,NULL,00969974810
72D69F28-15F3-434B-9B1E-9CC84C25EE79,NULL,00969974919
134557B6-D582-424B-9C92-1F1F16E39998,NULL,00969975163
6870158C-1328-4109-8500-F4ED408F368D,NULL,00969975176
5A54313E-2DB5-4F35-ACAC-BA339BA6F96E,NULL,00969975184
9935A63D-121C-4AA2-AD5F-0BB2DA0F97B1,NULL,00969975197
26819167-71B8-46FF-9B96-DB4CC55EF9E5,NULL,00969975200
D160CB35-9A6D-46DB-9A56-763F0E581286,NULL,00969975205
7859C40C-2DF2-4503-AA7A-2499D7092250,NULL,00969975226
CB54878C-D3A4-447D-B5BF-F4BFC4D14D7A,NULL,00969975296
2E10662E-CB78-4BAC-92BF-6EB078211E28,NULL,00969975312
9FE308E6-58EC-4A8D-BD9C-BCEC7A909F6F,NULL,00969975320
2A183985-E461-4ADE-A258-4D8BCFB410E6,NULL,00969975325
B60BAA5B-B358-49F2-9A87-F27AC6139C88,NULL,00969975353
0D9040FE-E50E-46A3-8F0E-0EA837A9CA75,NULL,00969975361
FA575371-2B45-4B9A-B590-33EE9F7540CE,NULL,00969975366
40304EAF-D052-42A1-9430-A4BA59D0FDE1,NULL,00969975408
374AEB33-EBAF-4F04-A25F-612BF162E5C9,NULL,00969975473
93E414BD-135B-47F5-B08D-62EB9155D537,NULL,00969975499
ABF6C8BC-6805-47E1-8752-37691C03ABD1,NULL,00969975580
50211CAA-CF0A-408A-A110-D97764923CE4,NULL,00969975598
75351E74-7718-4577-8621-944565D5DFBB,NULL,00969975650
7B7316AA-EFDF-4A9C-B244-3F66066B7B37,NULL,00969975689
5F42F85D-2F77-4B1F-AD53-2E4FD71A2154,NULL,00969975718
B65876A0-5DAD-486C-BC67-5D86B9779B23,NULL,00969975817
67D44E72-E804-4CC5-A608-CEDA9A9C5F89,NULL,00969975866
84CE076B-0224-4992-BC40-17222C16DC07,NULL,00969976039
FAD88822-0AAA-43FB-9AA0-42344129D153,NULL,00969976047
D8DE0307-A550-4BDD-9DB1-B7F4275BC3EB,NULL,00969976133
53E37C59-E23C-4464-BE25-A741A846B442,NULL,00969976369
717EA1AB-2E56-414D-8BFB-13218B1EAD4F,NULL,00969976489
9A6E611A-B63C-44EA-A8BF-9485C52060AB,NULL,00969976492
13C34A6F-5558-4930-B4BC-C5569AACB424,NULL,00969976588
128BCAB4-E926-44F9-A2DA-AF1C4F13F8E6,NULL,00969976612
F9D9552B-2A2F-4605-8FF7-76D670CBB01A,NULL,00969976765
18066EEF-7FE6-4F33-8C09-AD89E664C827,NULL,00969976807
78A7D42E-69F5-48D8-B048-D497B7043D3B,NULL,00969976864
E09C6AB8-02C0-4297-93AB-9BD06C243485,NULL,00969976880
4F2A68F5-4006-4088-9146-143ABA4BC2DC,NULL,00969977032
3FA300F0-0ABD-4C3E-B299-237D3FB6A1F7,NULL,00969977081
F4BB27CD-9A83-4A24-80EE-4DA6DDDA2872,NULL,00969977110
35C86F28-F58C-4FC6-B70B-9F3CD73CB985,NULL,00969977123
B69AB9DA-518C-4972-A745-F475ADC9E60E,NULL,00969977201
EF1A9AF7-A095-46A7-843F-CD64E3E55BB8,NULL,00969977227
EE9A18CD-3F0C-4CA2-AEA1-C859422260F6,NULL,00969977248
73D2746A-8AA6-4B90-B112-39698974AD7F,NULL,00969977417
77D0A86A-E79F-403D-92FC-823CE2E6D4C0,NULL,00969977438
3CCA62FC-24BC-472D-A88B-CFEF6600F7BE,NULL,00969977680
14427E18-8392-465A-A6D7-A52D9FA7D5DA,NULL,00969977714
334D9785-4D72-44FA-9370-7E5B1692CB7F,NULL,00969977748
9E3E3FCD-6AD9-4D7D-9C5A-AB9F8ABA877F,NULL,00969977755
0D1EBF03-AB8C-48C6-9F35-208B7A6DA930,NULL,00969977771
6E341174-C172-4705-93F9-56FD23A1B507,NULL,  969977870
6CA695FA-5D15-46EA-90B3-CA5F1956F30E,NULL,00969977966
37BC267F-811A-4B04-A813-2D9CEE60AEEE,NULL,00969977995
091BA616-E427-4DEA-93E1-B03EEE7741EB,NULL,00969978035
2DDF23C8-75D5-4B76-8766-22CA941DCD86,NULL,00969978050
C8860B2B-5B16-4347-A457-476B6B8BAB3E,NULL,00969978100
268AB44A-8B37-43CD-8868-BF2004EC068F,NULL,00969978142
7831AF5D-3675-4187-95AB-40661F44EED1,NULL,00969978175
3579E42F-2448-4F9B-A826-4AF1476E581E,NULL,00969978191
73F0755D-8479-4441-9CBA-B19146FF6B78,NULL,00969978217
BA611E1E-ABE6-42BC-8534-F0983A76B199,NULL,00969978407
B4DCCDDB-5EEC-42B5-B75E-5A5823301540,NULL,00969978472
DA94250A-7369-46C8-977B-0AD3106775F1,NULL,00969978522
FE2C69F4-4653-4A2F-9763-50245A844CB0,NULL,00969978550
F2588BCB-6562-41D3-AC23-9969B29658AA,NULL,00969978704
BD72EA29-2307-4824-A5E1-4FC9900DF4C0,NULL,00969978886
61BCF9E3-3E4E-4F4D-BBEB-A21CC2AFE920,NULL,00969978910
78FCED0D-902B-49F6-87CD-276F3D730DA4,NULL,00969978936
412F14DC-7E0B-4954-A455-7F5EFAF08619,NULL,00969978951
2A063CEA-BF5E-4902-ACC9-9376A7E5F0AC,NULL,00969979041
BC5B4944-CDFD-4A5E-BBBB-AA3B9C1E05A0,NULL,00969979108
0637804F-7EEA-4DB6-8B8A-5A4E0B208CA4,NULL,00969979116
A2AA74D2-32BC-4392-87AE-5DF9351BE033,NULL,00969979140
E63B7C8D-7FB1-496F-8F44-1F6BE1A0DD62,NULL,00969979215
9DCF8BC9-37D1-4884-A6B9-D63902109119,NULL,00969979462
166AF407-C9C1-48D5-B995-4DD496298C56,NULL,00969979546
6A87FE36-AC13-451F-B8D9-B568BE7204E2,NULL,00969979603
80278BBC-CDC7-4E66-83BE-CADDE27ED364,NULL,00969979686
4F90112B-0E16-4B78-8329-A779003F6234,NULL,00969979822
327DA7B2-2FAE-4DBB-914F-9B4279761DB8,NULL,00969979835
8CA63FFE-E77B-472F-AA98-B65E1DCFB24A,NULL,00969979876
C69A7128-7507-41A8-8B42-E36A6F885414,NULL,00969979889
2295466A-EB7F-4EAB-998F-222EE8FF87EE,NULL,00969979934
26264AD3-DB23-4CB9-8235-4EC9C89B098F,NULL,00969979942
75391303-30F4-4615-9430-78361B8127D8,NULL,00969979959
DE8D9FF3-DAD6-45E9-B95D-52F008F23E15,NULL,00969980051
BC165422-DE9D-4370-94BC-EF8C38AFDDDD,NULL,00969980184
86F271CA-B4E0-444F-B745-474C44129254,NULL,00969980189
E49C296F-7021-4386-89F3-B9D807AD3C79,NULL,00969980254
E87EB76B-CEE0-44C0-8A24-CDC75A5EE216,NULL,00969980296
C3FA0989-AC5B-46EB-A5D9-C7AC1EFA3270,NULL,  969980304
FF069505-99E2-4B77-978B-C634CAAADC7E,NULL,00969980361
AAACCC18-2795-4F07-8567-330521A912B6,NULL,00969989693
7555A5DF-6673-422D-9FD4-37073C817D43,NULL,00969980460
6C782275-BAFB-4CC6-A402-5CCA329A6AA4,NULL,00969980486
8067F5DF-5DB6-4A98-A0A3-B785E3D24053,NULL,00969980544
FCC9E222-023F-4E9D-9A0C-F0EB4F4D1AE8,NULL,00969980742
7F61B60E-01F8-44FC-AD3D-D45442A2AFD9,NULL,00969980973
23345383-22BB-4CBC-B129-8DF51D9E2B2E,NULL,00969980981
9259C575-4F93-4BB8-8252-B98117C905F5,NULL,  969981039
E1B52856-A892-46B1-8DAE-8D5D9652014C,NULL,00969981120
EE78E246-413F-4C7B-A8D2-7F5DAD446C48,NULL,00969981179
B9B8A3A4-1AB4-4CD7-8907-EF14CC039772,NULL,00969981216
59D1C9A3-11D2-4EC0-8D26-99C94B27C3BF,NULL,00969981245
C635E202-2AAC-4D77-9E84-C7C7CB3A50BB,NULL,00969981286
DDC4548A-0822-46A6-BB8F-3B3A833B82AA,NULL,00969981505
2BC5A814-0DA9-44E6-BD41-C7330B0C4E7C,NULL,00969981641
63F755DF-D5AB-499F-B52B-837A9D456757,NULL,00969981690
3E5E9EBE-B14F-40E7-B7CD-69DA2951A46F,NULL,00969981708
DF1768E7-3965-4F64-93D8-C13C60A7C662,NULL,00969981745
B3589895-E568-46D5-9286-2F2E943B6D42,NULL,00969982037
1957A9E3-2641-4A05-A59E-619C03E7DB7F,NULL,00969982227
D3933D08-3780-4F13-AF56-F60688BB2653,NULL,00969982362
B0958812-9CC3-4AFC-B6BE-664D4FDB41F7,NULL,00969982438
98A2C809-5974-4217-958C-68FF12FD82DD,NULL,00969982995
368625A1-2272-479C-8FC5-8297BA5F1B4E,NULL,00969983006
A8F76B50-6B89-4CEA-9EE4-8E91E16567E6,NULL,00969983170
B8DBAD84-906C-4D92-A3FB-7A60A5BB6291,NULL,00969983253
B1AA72F7-C4D3-4A54-BCE3-550470792D1D,NULL,00969983907
6C19FEF8-005F-4B25-B4CC-F7ECAF3E0C6B,NULL,00969983951
A0E406C0-FF03-4132-9C0F-9D4173E05B33,NULL,00969984301
BA047D6A-43DE-4A2E-9DE6-512BC0B8C702,NULL,00969984397
2440EF7D-E400-4CEA-8DB0-F1163E1BA780,NULL,00969984475
AC27FDD3-8075-4AFC-B955-C3C35F0866BA,NULL,00969984595
14F737F8-EEC8-4C66-8136-829E477A418B,NULL,00969984710
4BFF22A4-E08C-48B0-8666-6D90E80A3649,NULL,00969984744
60E1DD93-2F76-4F6A-BFB2-5B0B09544921,NULL,00969984843
9BF2C776-FD3C-4DDD-8D3D-16BCA7C7E424,NULL,00969984918
C679F4E0-6C4D-4136-9671-F671C4BD573A,NULL,00969984934
D6BA6927-112C-4635-A915-63EEA10CC61B,NULL,00969985084
6A3D1889-AF30-4636-8781-60D136F2495C,NULL,00969985225
44E44395-D9C1-4EC5-B62D-36365D25E3B6,NULL,00969985241
3D8A0986-76B1-4881-B9ED-5B32F4AAB45A,NULL,00969985303
3826F649-6090-480D-B396-66411365F21A,NULL,00969985485
5A661E43-1B06-4ACB-BA7F-0553076875F0,NULL,  969985493
8D1823AD-7CA0-446A-A547-D3025897D8C0,NULL,00969985501
DA305633-4C18-4C7C-B7CE-A397083DF92D,NULL,00969985535
870383BC-4C64-4A08-A915-D73C37A5BA09,NULL,00969985568
A7A5FB53-8E79-4E18-A2A5-B01147217801,NULL,00969985659
644027B2-9494-4C6A-84C4-09104B7F2C07,NULL,00969985667
3492CBC4-7052-4B22-9F69-73622D00EFF6,NULL,00969985816
71FE04F4-BBDD-4808-88C7-6080167282DB,NULL,00969985865
941282A9-16D1-44D5-B070-E36804D1068A,NULL,00969985931
AF593742-83DF-4962-890E-9DE2559F943D,NULL,00969985980
75391E14-3665-46F7-A4DC-5DA2BC8EC11A,NULL,00969986020
A65FB9E2-35DB-4118-BEE4-567BD76A5A49,NULL,00969986061
4CBF07E8-1110-4248-90C2-A2A988319336,NULL,00969986210
1354A1B2-D005-4FBD-BBA8-EF13F63F9C76,NULL,00969986236
BD9562F8-61DF-4604-87CD-62DE17B8C369,NULL,00969986319
8F05AD45-D95D-4E80-991B-EFA65DC3C555,NULL,00969986327
143196B1-C01B-4A71-87F2-B8BA1EDBE077,NULL,00969986350
6524572C-A00A-4AA7-8ED3-787126A89B59,NULL,00969986368
18C3E7BD-6DCF-42E0-912F-F37A4CEDFE91,NULL,00969986400
02A4A692-A812-4326-B09D-46F162F17BFA,NULL,00969986509
EF8781A4-BF7F-4147-8AB3-2448FD90EACF,NULL,00969986512
FEE79A1E-8C89-4C85-81AD-BB80F0438E95,NULL,00969986525
DDE79CFE-E313-4744-A54B-D0576AEC6108,NULL,00969986546
17846205-DF07-4251-8F1E-5CA84005C5AA,NULL,00969986566
9B753F4C-8E78-452F-807B-3EEC254FEF6C,NULL,00969986574
A2E022C8-C262-4808-AC75-431A9C8F7DF9,NULL,00969986582
4D2387A4-DC0E-4B47-A30C-DA596507076F,NULL,00969986624
EFCF38B8-BBA3-4A7A-BAE6-91C02E42F4ED,NULL,00969986640
52F4497D-AFA1-416F-B513-B88F909E2B0D,NULL,00969986681
2C29D4F5-F74B-478A-BC9D-DD6FBB44F27D,NULL,00969986699
2E1315FC-5EBD-438B-B7A4-38079ABF6587,NULL,00969986806
28326445-3870-4163-8A05-7286448F86F4,NULL,00969986814
33F47482-CE12-49D1-9976-B71E55BB26C2,NULL,00969986863
ABAC0206-91A3-4665-86A6-B7FF54D02654,NULL,00969986905
978609EC-2D7B-4660-AB1C-6A971B25CE7B,NULL,00969986921
A232D7EC-A15B-41EF-A86E-5947FEBE7862,NULL,00969986939
5705EB94-2B3D-4D24-B210-24A101FFF102,NULL,00969987023
68A5A78E-72E2-4CCF-BA6F-04C8ADA2BE20,NULL,00969987069
66BD42A5-0BDF-4E73-925E-A9F2BE852ED1,NULL,00969987085
026D3857-1555-4858-A6DD-8F4D3FF87314,NULL,00969987114
9506E6EC-8EDC-4D03-A995-F7FB12A38BAB,NULL,00969987192
9E62B00D-E0EB-448A-B5D4-75505EA4C752,NULL,00969987200
26CBAE87-A404-415C-A875-5856C6AFC787,NULL,00969987259
F9D94DE2-83D6-4A1C-AE6A-8903585D77F0,NULL,00969987317
5D668971-E2B1-4FC4-A7E3-BC064901F247,NULL,00969987460
B15C4FB0-4DEE-4837-8C86-8D87544595E5,NULL,00969987739
AF8F13D2-3207-44F4-BBED-CD43FBE7D4E2,NULL,00969987853
83404FE8-0890-4759-AF27-C054E3F82553,NULL,00969987911
CA8BAAC2-E087-4136-B54E-EB3E84E9D9A3,NULL,00969987960
55A16704-A2A7-4ECC-974F-4E73085A9CC2,NULL,00969988018
1DA20CE6-17BD-4F88-AEF8-D98812836DA2,NULL,00969988059
DC49407B-9DC7-4EE0-8098-2B76BED1461B,NULL,00969988075
6C22596D-6FFB-4EC7-A8CF-C798021F3B33,NULL,00969988109
BCFBABC9-CAFE-4DEF-ABF4-ED890CE8C0E6,NULL,00969988141
412D3FA7-E914-4474-B06D-A43989C4D04A,NULL,00969988257
3AE16C0B-04C0-4867-92FD-64C78C5991FA,NULL,00969988294
D0A91806-7A4A-4460-98E8-7AC44377C2CD,NULL,00969988323
8AB91200-02EF-4B10-B491-12052ECBB03B,NULL,00969988430
EE2F2F80-7ADE-4391-8A02-776605D614E2,NULL,00969988708
CB7EFDC4-493E-4AA5-820E-2A3DB31203A1,NULL,00969988729
DD30D8A9-B45D-4EF0-88A8-DA50A2D356C6,NULL,00969988752
8AEB4E82-2F6B-4AA8-92D7-14A211CE58B9,NULL,00969988786
AAC90D5B-B3C7-436C-B69F-EAEB0AEEDCE7,NULL,00969988815
552370E6-3975-42A6-A6D3-E96518C508C9,NULL,00969988831
925C53A2-CDCE-4A22-ADDD-C2FBE03C137A,NULL,00969988851
CDE2F8D5-92D4-4F57-8E6A-386C87EF94F3,NULL,00969988885
B93C6722-6191-4A7A-91F6-EA8591A88547,NULL,00969988950
C35A8748-A669-4096-AC6C-A462E2017649,NULL,00969988968
CFD20CCA-3CEF-489C-9699-8232578AE960,NULL,00969988976
558169B3-3D07-4572-9645-7E28305332E5,NULL,00969989008
436BE7AC-E595-4EA6-A8A4-2B1A7A889E89,NULL,00969989016
F06F0D92-A5A8-4FF8-AB01-C33CB139F14A,NULL,00969989081
D405C1F1-D09D-49C1-A525-590B15D0C1F2,NULL,00969989110
A2216D80-4CFF-4938-8CF8-589EE04C7730,NULL,00969989131
784A7FE5-02E3-40B4-AAF0-278286E61D86,NULL,00969989164
67F5904C-9876-4946-9C36-2B956583BD29,NULL,00969989198
