17899,68269261,0.004836
8739,40302084,0.004683
8737,66497466,0.008104
4414,46270647,0.005211
17903,51491712,0.004549
17905,50829438,0.004672
17906,47194365,0.004432
17910,59953360,0.006309
94,57854534,0.004486
21430,53589529,0.004475
1614,50335381,0.004782
4401,61135109,0.0045
17918,57060231,0.004475
17921,61474099,0.004782
4398,39467309,0.004453
4395,63380015,0.004675
4390,59964922,0.004644
8722,56402968,0.004782
17937,6593760,0.00546
17938,50841528,0.004538
17939,50590357,0.008971
17947,65528570,0.009214
17948,6234916,0.004781
2227,66983218,0.007951
8716,50313035,0.004467
8715,50051043,0.004475
4383,65635957,0.004881
17952,6700102,0.004618
1197,64462794,0.004598
17955,62822084,0.006145
102,60529956,0.005754
17960,53589729,0.004782
1622,51781982,0.004427
17968,22741260,0.004767
8709,45111019,0.006929
4379,57103705,0.004782
17984,57055299,0.005062
1624,51535538,0.004588
8705,60426257,0.004782
2571,60228623,0.004782
4377,65806305,0.004499
4376,48012283,0.004537
7502,51441354,0.004782
8702,56233413,0.009319
111,61308932,0.004499
17996,67091009,0.004624
8699,57813901,0.004401
18000,60902849,0.010581
4354,59828368,0.004782
18002,51298739,0.006393
113,60583434,0.004392
18007,64190090,0.005432
18008,50890125,0.004453
18009,51216525,0.004585
2570,5831390,0.004782
18013,5999065,0.00511
4349,50319050,0.006714
8690,59135125,0.004557
8689,57222900,0.0046
18022,60556885,0.00654
2567,50896974,0.004467
18024,63321133,0.004846
4343,39219302,0.021097
8686,62499493,0.004606
18025,63936332,0.009866
8684,53536205,0.004624
4339,41993309,0.004623
4337,62661472,0.004955
8681,61065500,0.004427
18035,46699825,0.004598
18037,57102132,0.004467
8679,57825226,0.017449
8678,60158951,0.007369
18039,59663855,0.004351
2564,56165585,0.00505
18040,53669512,0.004561
1192,60498969,0.005861
18047,60672991,0.004494
18049,52521160,0.004624
18053,41888370,0.004394
18054,60896481,0.004375
4332,51561462,0.004565
4331,62431604,0.004802
18057,51286975,0.004453
4327,6673445,0.004627
127,65530002,0.004624
4324,54652673,0.125574
18065,24630605,0.004672
4323,54089593,0.005011
18070,63963836,0.004427
18073,6778754,0.004782
821,53893890,0.004683
4315,55414057,0.004936
18077,63321741,0.0045
8664,63222120,0.004339
18078,64607168,0.004427
8662,45875581,0.060399
1631,67284130,0.004558
8660,51098711,0.004525
18083,49543673,0.006418
18086,60332041,0.008619
1633,65077190,0.009094
2563,57830549,0.005763
18096,56312250,0.004658
8655,59604614,0.004427
4308,66597985,0.008085
4303,49062518,0.004656
18105,59468133,0.004655
1188,60850422,0.004782
18114,50831559,0.004615
8651,46934700,0.02874
4295,50838999,0.004624
2154,59603573,0.004782
1639,63149933,0.004768
8648,60293008,0.006647
8647,49967402,0.006393
4292,51102682,0.004506
4289,64213062,0.006071
1640,45273451,0.004408
20701,59377268,0.004427
138,54818308,0.006317
2287,59466830,0.004475
4285,48095691,0.004598
8641,52637560,0.004506
18130,65142361,0.004427
4283,44467237,0.004663
2559,43415775,0.004427
18141,68133470,0.006959
18143,60007128,0.004473
18144,60692960,0.004475
18145,57061538,0.004753
18147,60673828,0.004369
1654,60041890,0.007275
18151,61354129,0.004463
18153,64880873,0.004611
8632,62871669,0.004251
8631,51045735,0.006068
8630,51194347,0.006621
18160,50732385,0.004782
18161,60270449,0.005966
1656,59826026,0.004569
4277,56395794,0.004639
18169,51223098,0.004829
1659,61651380,0.004417
18173,50762777,0.004499
145,61650925,0.004369
4264,59618895,0.004727
2558,53246719,0.006075
4256,50889362,0.004644
4254,43414989,0.00458
1660,52722540,0.005124
2557,60857300,0.022963
8615,45779250,0.004427
18203,51491612,0.004728
18208,61651650,0.004369
18209,55305238,0.004467
21440,50870114,0.004782
18212,56077082,0.004569
2553,59285790,0.004972
4252,51443193,0.00827
4248,65496294,0.004913
8608,53796522,0.004689
18217,51578545,0.004453
4244,59885584,0.004545
18220,6274017,0.030082
18223,23088403,0.005603
4242,50910262,0.009235
18225,64833042,0.006048
825,44465861,0.004499
18228,61597382,0.005762
18232,60346410,0.00556
1179,6500350,0.004401
158,60305805,0.007234
18238,43420049,0.004427
1666,50838660,0.01104
18243,60923418,0.004767
8598,60810232,0.005276
159,40628120,0.004845
18248,51574607,0.004782
1668,62961227,0.005561
4237,51768449,0.008561
4234,59463313,0.004466
4231,57087150,0.025025
18258,42643194,0.004598
4230,63078483,0.004541
18265,60924206,0.007491
18277,52438563,0.004751
18282,62721268,0.004557
18283,53170648,0.00537
8588,59837399,0.02199
4225,51504140,0.004344
18285,51600828,0.00469
1675,61349385,0.004499
2549,51498033,0.004624
18290,67107480,0.004628
2544,51773662,0.005272
8584,59837665,0.011373
18295,62609525,0.00794
18296,64663505,0.004623
20829,62235291,0.005672
8581,52056952,0.015917
18299,52852345,0.004417
18304,49011656,0.004467
8578,57965753,0.004448
4213,67949002,0.006983
4212,59466227,0.004782
4207,57718967,0.004782
18312,59463870,0.004782
18313,51302478,0.004369
18315,57809215,0.004344
8572,53606026,0.004375
18316,62447571,0.004453
18317,64989344,0.004598
8570,45321955,0.004624
172,51839229,0.005765
929,57492769,0.074329
1681,60461424,0.004598
4198,56722439,0.006886
21445,53890427,0.00444
18337,58086376,0.004367
18341,53894028,0.004462
18343,61666986,0.009516
4190,57877357,0.004453
1682,57684143,0.004401
176,59321097,0.004512
18346,62873446,0.004456
20828,67614670,0.004533
18350,53206146,0.007868
2536,45621967,0.004344
4189,53114537,0.004723
18358,66339174,0.0045
178,50966880,0.006226
18361,55430072,0.007018
18366,24087244,0.007899
4187,59625283,0.004522
18369,60896795,0.005639
180,59834919,0.004573
2156,66360452,0.00487
4181,55608273,0.005482
8550,58836715,0.0046
8549,51173662,0.010803
1689,40628958,0.004621
2528,50210094,0.004782
4173,59706051,0.004467
4171,41664081,0.012647
185,50874854,0.004596
1168,59416086,0.00482
18391,57000495,0.004389
4170,51121004,0.004556
4169,6601405,0.004887
8540,51498700,0.004598
18406,66590412,0.016432
18407,27816569,0.004416
193,58631156,0.004934
1691,64045595,0.004611
4148,51186916,0.004611
4138,60539219,0.005964
18419,51770057,0.004598
4135,65075435,0.00717
18426,59468287,0.004427
8529,60903248,0.018558
8528,65135427,0.006205
1165,53468999,0.005401
202,61184148,0.005947
18429,55796122,0.005668
1164,49369185,0.004557
18431,57684308,0.017078
18433,57682468,0.004299
1694,61649329,0.004369
4130,52070982,0.004541
18442,50844280,0.004532
18443,63543420,0.008792
4129,63254838,0.018378
1696,53790968,0.004499
205,40648534,0.004548
18448,53530615,0.004627
1698,49910331,0.004489
2228,54086329,0.004475
18455,45229691,0.004429
18456,53223298,0.004453
1701,64368866,0.004611
18459,50080258,0.005836
4125,57495940,0.004548
4122,60810825,0.00446
18467,62430189,0.004417
4112,53559732,0.004537
18476,44514022,0.004782
1703,26480963,0.005212
18483,50816689,0.004473
18485,62875923,0.01097
4109,53529591,0.004369
2526,58427477,0.004394
20820,54954707,0.004369
4107,39242497,0.008761
8503,56535450,0.004682
8502,60303159,0.004442
8501,51571051,0.004453
18492,63078820,0.00575
1707,61300512,0.004345
21454,57492686,0.01408
8497,51447468,0.004782
4106,62278184,0.004587
8495,42765719,0.004358
2281,6033580,0.005914
7234,50824917,0.004467
18510,64019216,0.00892
18512,7929629,0.004888
4103,67106487,0.004756
18514,64866778,0.005896
18516,51553053,0.004442
1710,64651072,0.004598
1156,6648480,0.005896
8488,59885848,0.004369
8487,60429469,0.005455
1155,56613985,0.004668
7233,54095278,0.023652
20819,57388931,0.005139
18525,58569438,0.006044
4096,53945537,0.004408
4093,59827966,0.004496
18530,50857066,0.005274
8482,57493643,0.004722
4084,53889252,0.004344
4083,64061804,0.004344
1716,51599615,0.004499
18539,29045562,0.004782
4079,59320269,0.004707
18543,62587426,0.004532
8477,65390284,0.01417
18545,53641838,0.007056
18547,52431668,0.004475
4077,61655474,0.004598
21460,6001601,0.004597
8474,47367200,0.011209
223,57880759,0.004499
18551,51305257,0.004598
4076,53417593,0.004467
18559,57120656,0.004369
8468,52431379,0.004672
18560,7970721,0.005723
226,60743465,0.00475
18563,51476687,0.004442
4072,54649612,0.007028
4067,60490001,0.006373
4063,50865844,0.004541
18576,60701707,0.004782
18580,51271624,0.004596
8460,51767014,0.004627
8459,68110866,0.004369
4062,57495708,0.004801
18582,66491623,0.008022
18584,62429232,0.004782
18587,50827733,0.004782
1719,55357409,0.08536
4054,42836854,0.006315
18593,59887119,0.004417
4052,59411752,0.004686
18595,51518781,0.00475
21462,63079216,0.0061
8452,46427140,0.074278
4050,51582532,0.004847
238,62223815,0.004598
2523,55183417,0.004694
8448,61411087,0.004427
18603,60422533,0.004797
4031,50348349,0.004782
8444,50682255,0.007388
1728,52356511,0.004672
4025,68295357,0.004475
8442,52857429,0.005417
18625,51049945,0.005896
8440,39822013,0.004373
8438,39171970,0.008821
18630,5993079,0.004624
4022,59415210,0.004588
18634,51538703,0.005579
833,44066620,0.005367
245,59604343,0.004642
834,46196454,0.004369
1732,60166968,0.004653
4016,54293163,0.006056
18644,60457209,0.00432
7510,60923554,0.004467
18650,53992046,0.005099
251,50885702,0.004603
18656,50918069,0.005087
4002,62922799,0.004499
18658,58567821,0.004449
18662,60668798,0.004369
2275,6804249,0.004506
4001,48422784,0.004624
18675,6648017,0.005672
1738,50627910,0.005924
18681,54968493,0.005657
18682,59832778,0.004537
18685,51442386,0.005216
7511,52139015,0.004617
3998,41321645,0.004782
3992,64331583,0.004598
2510,51287061,0.005077
18691,57681655,0.009567
8415,56313259,0.004683
1146,61894677,0.004517
1739,53586351,0.004499
18703,66927234,0.0045
3990,61465277,0.004494
18707,7969461,0.004456
18713,61349266,0.004664
1741,61540628,0.006428
3986,61482963,0.005897
18717,53991569,0.004782
3985,64198992,0.020863
8406,49878716,0.004629
18718,50621146,0.004491
3981,44918446,0.004598
8404,63282810,0.007926
18723,51028447,0.004369
8402,59284259,0.004932
18724,60153972,0.005748
18726,56465848,0.004782
262,60701376,0.005681
18727,54879177,0.004539
264,47249876,0.070129
18730,6047729,0.004358
18740,46157731,0.0062
18742,63300779,0.005608
18743,62375362,0.005447
8395,60433264,0.005445
3963,56229332,0.004782
18748,59380107,0.004344
2237,50884968,0.004801
18751,49139157,0.004526
18752,45921325,0.004344
18754,60601790,0.005884
2509,53411738,0.004574
1754,59247889,0.005037
8388,51590564,0.004782
18758,60376485,0.004729
3962,53416847,0.004644
3960,49465779,0.006543
18763,60301282,0.004627
268,51379573,0.004496
18770,61950388,0.004676
18771,57226416,0.004467
2506,55787818,0.004502
270,51524398,0.004537
3952,63079925,0.004867
3947,47418426,0.004492
8378,57060750,0.004598
2503,50665306,0.005845
3933,50502234,0.005705
18791,56317015,0.004369
18793,45715635,0.005658
279,61349561,0.004598
1760,57223141,0.014428
18800,54462094,0.00474
3932,55796038,0.0045
7228,51395787,0.004469
3931,53894541,0.004728
8370,51171736,0.005573
18808,7910223,0.004624
18809,51228377,0.005954
3923,57829185,0.038354
7227,57057065,0.004563
3921,65470471,0.005003
842,64606864,0.004369
3914,55187293,0.004427
3912,60896229,0.00434
18831,54091991,0.004782
286,57493449,0.004494
18832,60927722,0.013153
18833,51290484,0.006152
18836,64881612,0.006558
20704,60983043,0.006185
18839,60555626,0.005382
18842,49920430,0.004708
2496,51572551,0.004537
3911,49487369,0.00448
1136,57814513,0.004369
18852,43469963,0.004369
18857,56463250,0.004598
18859,51168233,0.007865
3909,7925735,0.00434
3906,64473268,0.004647
8353,7900489,0.006416
18866,61353263,0.004341
3903,51561459,0.004587
20812,51783706,0.004598
2167,40252257,0.004695
8349,59829294,0.004627
3898,51292570,0.009956
3896,51208244,0.004615
1769,59321594,0.004557
294,60674985,0.004514
3890,62644158,0.004344
8345,56396567,0.004747
18881,51549930,0.004598
3887,59320224,0.016345
8342,20822314,0.005691
3886,61386803,0.0045
3884,58708615,0.004417
2229,59877431,0.004782
299,59177902,0.006222
8339,59661911,0.004835
8337,50705801,0.005934
3875,53762632,0.004492
18906,53990493,0.00495
18907,62091302,0.004596
18909,51603561,0.004525
18920,53412676,0.004606
1771,54040719,0.004408
3857,61473741,0.004624
1772,65125861,0.004442
18927,5814112,0.004782
305,51527115,0.004708
18929,63060197,0.005789
18932,42883689,0.004427
7545,50342207,0.005378
306,66488958,0.00444
8327,60372003,0.004455
1779,62221822,0.006589
308,51285454,0.005216
7514,62447706,0.006069
311,51374921,0.004493
313,51767979,0.004369
8323,63243496,0.00552
933,53122807,0.013765
8321,59967988,0.004427
3843,65687640,0.00451
8319,56397879,0.004937
18947,50855127,0.004864
18948,54854133,0.004476
18949,7925944,0.005106
18950,59662755,0.004719
18952,59968241,0.007156
18953,56229180,0.004362
18954,61205340,0.0048
3827,56467783,0.009172
3823,51271169,0.004369
8312,51524055,0.004704
3814,61604785,0.00478
18968,56157230,0.004344
18969,60925065,0.004553
3809,61281924,0.005625
1786,53892417,0.004475
3807,59241526,0.004369
18979,60613396,0.007236
18981,50473262,0.004598
18985,51587329,0.004624
326,65684724,0.005213
8304,51170190,0.00494
3804,63289301,0.006034
3803,46072083,0.004782
3801,59828588,0.004842
8299,60519754,0.004624
18999,51331266,0.034233
332,49220942,0.007344
19000,46230676,0.005934
19001,51618212,0.004568
19004,42607610,0.005779
3790,66934652,0.004624
19007,62178014,0.004598
3787,65686684,0.12558
3778,55510635,0.009357
1800,60039097,0.004532
19020,48331883,0.010804
21469,60260452,0.010649
19023,58001777,0.004764
7225,61232255,0.00462
8286,51284800,0.005075
19024,60371188,0.004935
2169,53994522,0.004627
19032,53981806,0.004427
340,46656577,0.005556
19035,52087394,0.004782
848,64679913,0.074484
20803,57686060,0.004708
3775,61694448,0.007392
2478,32585720,0.0049
19046,51260616,0.004604
2473,57100832,0.004672
19050,52749843,0.0045
3772,53558697,0.005125
344,65225008,0.004466
2471,23698938,0.004598
19055,60676225,0.004736
2466,51445912,0.005006
20802,6507293,0.004598
19062,50894984,0.0045
8269,42583739,0.004782
3765,51615486,0.004557
350,40228466,0.00932
19071,57055161,0.005158
19076,59681078,0.004453
19079,60152722,0.004502
3748,51381993,0.0046
8262,53423010,0.004598
19083,51567883,0.004676
19085,61232235,0.004499
19087,53890265,0.004502
358,43773779,0.007907
853,60165887,0.004369
19090,59742119,0.004369
19092,61179619,0.0045
359,41970641,0.004548
19095,49927818,0.004693
854,41893239,0.004651
3725,53806287,0.004782
19112,50027307,0.004536
1821,57490746,0.004696
8252,66575062,0.004475
19118,45600862,0.004344
19119,51070350,0.004543
3723,51161322,0.004512
19124,62015391,0.005228
2455,55036113,0.004598
3719,57687178,0.006624
3713,51513208,0.004499
19127,66925650,0.00453
19128,45046541,0.005915
8245,51525518,0.004801
19129,60426855,0.004453
8243,59805075,0.004498
19130,65961307,0.005086
19131,52860958,0.006102
3708,58949435,0.004539
1824,51589024,0.004369
8239,49978399,0.007493
2170,56544257,0.004499
21560,53989526,0.00476
3707,51553316,0.004782
19140,58002535,0.006878
8235,68046971,0.005742
19142,66779555,0.004786
19143,51162870,0.005189
8233,51478442,0.004395
8232,53981849,0.004606
19145,5819000,0.004782
19148,64130216,0.006912
371,66557583,0.004782
372,51577183,0.004797
19152,50835718,0.004782
3700,60810058,0.004506
374,54902600,0.004509
19163,50198511,0.004394
3693,63617291,0.004598
8225,43192786,0.004782
19164,34622343,0.069527
3689,34475419,0.004627
3684,59802494,0.004455
19172,61280602,0.005181
8221,50264896,0.009427
8220,56978071,0.004344
19174,50494649,0.007357
19176,57390122,0.004394
3683,59701294,0.006022
8217,50826402,0.004401
8216,53972217,0.004821
21529,53889914,0.004427
1117,51285452,0.004598
19182,53586328,0.004598
19184,5987930,0.004525
19187,51777149,0.004798
8211,6200510,0.004598
19188,54996365,0.006966
19189,60900201,0.004453
1830,53498092,0.004453
8208,63462490,0.004427
8207,52860856,0.005531
19193,23899921,0.004475
3681,49883186,0.004598
8204,51623895,0.004408
2271,42706634,0.004543
3677,53723734,0.005518
385,50824871,0.004597
1831,50157661,0.004525
8199,65668981,0.004598
976,56166213,0.004427
19203,50854810,0.004627
19204,61364988,0.004782
1842,54556946,0.009702
19211,47115115,0.006227
20734,67342663,0.004586
19213,50612190,0.004782
19215,6498824,0.004782
1846,61353452,0.004427
8190,61894186,0.006413
19219,59599067,0.004879
19230,53581985,0.004545
19232,51138727,0.004947
3653,57830290,0.004369
3650,47611555,0.008225
3649,24073039,0.004789
8183,39861397,0.004627
8181,43421115,0.004654
2432,43425865,0.004782
3640,66338004,0.004853
19239,61280144,0.042193
8177,50594442,0.010026
3637,59264233,0.012995
861,66910161,0.004499
8175,57061355,0.006246
19241,6694855,0.004782
19242,24082944,0.004782
19245,59078056,0.004757
3634,57988641,0.004572
7554,65959798,0.004782
20798,50148047,0.012757
1856,60618502,0.010013
8169,61871780,0.004389
3622,64242450,0.006148
19264,61136269,0.004782
1860,57390384,0.004803
3614,60547636,0.009777
19272,51566805,0.005322
862,60440125,0.006283
21478,62538100,0.004389
8162,53585644,0.004782
19279,6401361,0.00629
3602,45562908,0.004864
1105,24211252,0.00464
1862,24548022,0.00455
3593,50269490,0.009881
8157,57822728,0.004344
19291,51105217,0.004656
1103,42756039,0.004537
19304,60711595,0.006983
3591,52640334,0.004782
19307,56998414,0.004782
7220,58000895,0.009297
8150,50374104,0.004467
3587,50833702,0.004598
19310,59835339,0.004671
3586,56402253,0.004884
8147,40644874,0.004695
8146,59877874,0.004782
19312,61489653,0.0046
19314,63761112,0.005666
8143,53984544,0.004598
8141,59740607,0.005569
8140,33410652,0.018909
8138,60682101,0.004604
3573,59604230,0.004598
19328,50812697,0.029836
3572,52865303,0.019368
19335,57575626,0.004466
8134,62428987,0.004338
8133,51166574,0.004782
19336,60466502,0.005922
19337,50088451,0.006393
3571,51290783,0.004683
1102,51032485,0.004624
866,62980371,0.00957
19348,60092878,0.004427
19356,59134803,0.004471
8126,53945094,0.004782
2424,51566369,0.0045
19361,51624783,0.004428
20785,47151433,0.004782
8122,57387808,0.004475
1868,53566649,0.004515
1099,51614724,0.004391
3570,62304127,0.0045
19372,63212931,0.033501
19376,53561010,0.004624
19378,50840205,0.004782
3564,42228864,0.017736
3562,51493373,0.005625
21483,54241294,0.004369
8114,54089804,0.004598
2422,51637493,0.004708
8112,67026140,0.005474
19392,60160330,0.006409
871,59065095,0.007754
8108,45952967,0.004613
8107,56581220,0.005881
8106,51216869,0.004782
19399,59502183,0.004561
19402,59416941,0.004598
19403,50680315,0.004344
8102,63065929,0.004596
19405,57056465,0.0045
19406,57686030,0.004573
428,51384442,0.004369
1879,56079293,0.004668
429,59880644,0.007685
3554,57219664,0.004369
20731,50538007,0.010811
8095,52520104,0.004633
19413,39172962,0.007713
19416,68315756,0.00477
1095,51206159,0.004506
26334,53416340,0.004499
19418,57840131,0.0045
3547,60000115,0.004342
3542,6749992,0.005106
8088,59241327,0.0045
3539,52081563,0.004475
3537,51217182,0.004475
436,57822839,0.004499
19439,51574717,0.006261
19446,61277725,0.069697
19447,51294706,0.004782
8083,60619374,0.004782
437,57385803,0.004512
1093,51774949,0.00467
19456,61103224,0.005095
19457,49952355,0.011137
19460,60925390,0.006666
440,57719103,0.004475
441,64913860,0.004947
19469,51284649,0.004618
19472,59601047,0.004469
442,6831448,0.005998
19475,65539234,0.040712
19476,53585093,0.004515
445,60155746,0.038885
19480,50400074,0.020246
19481,44196367,0.004417
3519,50858458,0.004676
19486,51487646,0.00477
448,60429010,0.004334
3512,53566969,0.004782
8068,64426436,0.004782
19489,60092226,0.004708
3511,61184069,0.004862
19498,62530385,0.004467
451,50625473,0.006428
8064,51774909,0.004624
8063,51325766,0.004753
8062,66880930,0.007257
8061,51589486,0.004888
19508,53442681,0.005359
2407,65365630,0.004598
19514,54155525,0.009436
3500,63069556,0.004782
21491,6243309,0.004344
8055,52078740,0.005118
8054,50367968,0.004445
19517,53992448,0.00451
19519,53947052,0.004598
20711,64332281,0.012911
3496,64154180,0.008761
19522,63793340,0.004541
19524,57823683,0.004619
3493,51514842,0.0045
3491,46219358,0.004517
19527,65991198,0.004394
3489,53423271,0.004453
19529,51017754,0.004344
8045,53473221,0.004573
461,64421681,0.00662
8042,48997700,0.004512
19536,41422741,0.023338
19538,63844213,0.006087
3481,53419466,0.004597
464,63529095,0.004455
19542,52070321,0.004782
19552,50880707,0.007897
19553,51580337,0.005471
19554,21891804,0.004782
19555,40630250,0.004715
3475,56397880,0.0061
8035,56398912,0.004412
19558,64233741,0.004782
19563,66707701,0.004369
3473,50604219,0.004598
19572,51603803,0.004369
19574,53528809,0.004453
19575,61654903,0.004649
3472,61165215,0.004482
1895,60707546,0.006362
8028,51363331,0.00563
19588,51239074,0.005424
3462,61133209,0.004453
3460,56311557,0.004598
21494,61281128,0.005262
472,52072453,0.004782
19597,54741975,0.027413
19599,52858419,0.004751
3456,56976786,0.004475
8022,50829873,0.004409
1089,60444343,0.007572
1088,63078536,0.004344
2406,60903620,0.004369
19612,64393643,0.007756
8018,57223727,0.006176
19614,60672969,0.062211
3452,60924006,0.004598
1901,53893394,0.004512
475,50827343,0.004598
8014,58904799,0.005862
19621,52399438,0.008705
2270,45579260,0.004627
3444,63779766,0.004427
2177,62657457,0.004689
1906,50312627,0.00511
20782,56230386,0.004401
3442,51772683,0.004439
874,51557959,0.004525
1909,22784383,0.00482
481,57093311,0.004627
19649,51292321,0.004671
19650,57810109,0.004471
3439,41786290,0.01981
8004,43414755,0.004344
8003,65037046,0.057457
8002,62613022,0.004782
19659,51578780,0.004782
3434,53563219,0.004644
2404,50473609,0.004492
3427,6018243,0.004427
1912,65588112,0.070375
19674,60373357,0.004499
19675,61132293,0.004499
23895,53892482,0.004603
19676,59243908,0.004598
23911,51565975,0.00451
12315,63792418,0.011538
12321,56165762,0.004683
23922,52637476,0.004782
23887,65522242,0.004598
23924,6760026,0.006232
23926,51350006,0.005492
12324,59276123,0.014945
3419,5827280,0.007017
23883,66993814,0.004747
23931,51198698,0.004996
23932,51783658,0.004532
23938,50424976,0.004792
12306,65162831,0.049479
3416,56543419,0.004537
2266,65418532,0.004782
23944,50431036,0.005062
23879,60896524,0.00726
23871,60583405,0.004801
12301,31286090,0.004782
23863,66283468,0.004427
12299,50857381,0.004782
12298,50193121,0.00521
12334,47158355,0.004515
12296,60897070,0.019948
23954,46710041,0.0045
12294,57385628,0.004801
23861,51198767,0.004604
23859,63209978,0.005357
19682,52854479,0.00587
23848,52900538,0.004369
23843,51591504,0.004673
23969,48221563,0.0045
23841,43425856,0.004485
21027,64123546,0.004611
12286,55790093,0.004533
3409,60643337,0.0047
23988,57100123,0.004515
23990,49064388,0.005817
7992,62430542,0.004598
23998,56157663,0.0045
24002,51484572,0.005944
12281,61695818,0.004491
876,50842477,0.004537
12345,51777543,0.004624
24015,55608336,0.00603
24016,51582091,0.011188
12276,50045312,0.006045
12275,59965799,0.005332
24017,57098186,0.004598
23828,59137612,0.004453
12273,54677483,0.005002
1918,54652365,0.004859
24019,52062752,0.004782
12349,50413327,0.004735
12270,55788527,0.004651
23825,57822764,0.004754
21535,64991996,0.004369
23821,52056203,0.0045
3406,52852176,0.006219
21041,41785694,0.005102
24039,62447793,0.02204
23816,59171521,0.006204
12262,59311240,0.006056
877,58000908,0.004905
12260,6534615,0.004369
19691,59976861,0.004782
23811,39994924,0.00797
24048,57810395,0.004894
12359,52392306,0.005354
24053,63594567,0.007329
12360,41585535,0.004743
23809,52860155,0.0045
12254,60696725,0.005442
23808,51297225,0.004369
24067,51308631,0.0044
2399,60368133,0.004534
7987,60547261,0.009458
23807,65840107,0.010588
23799,55169673,0.004401
12365,64758370,0.022551
21044,53792792,0.004427
24079,58773105,0.004617
24081,50825883,0.004525
24085,64243340,0.00454
2397,57222603,0.004467
23794,57823614,0.004627
12245,57810373,0.004467
24092,46870878,0.004369
23793,54639482,0.009739
12243,53579284,0.004669
23787,60323572,0.006339
23784,54677752,0.004623
24098,43417278,0.004427
12239,67106344,0.00455
12238,67107471,0.004563
23778,62792660,0.112361
23774,59245001,0.004427
12236,43423697,0.004794
12235,51886596,0.00615
12234,7940170,0.004537
12376,57826582,0.006805
24105,53579379,0.004606
1925,51302677,0.004442
24106,57388455,0.018998
23769,59472192,0.004624
24108,51590342,0.004512
492,24081182,0.005999
23763,62149142,0.004475
12381,27090016,0.004782
24122,50104644,0.004727
19701,57002211,0.004453
24130,60301964,0.004824
12224,62639447,0.004427
7983,60035481,0.004401
19703,56463897,0.004535
23760,52639365,0.014166
24143,65195693,0.006393
12219,64233405,0.004598
23759,52064278,0.004573
21050,51394668,0.004683
12217,61058433,0.004713
24147,63544840,0.004461
12215,40641459,0.004656
12214,50856444,0.004368
23758,51325092,0.005874
19708,61350956,0.004782
21058,63660736,0.004541
12209,60650914,0.077951
23746,53911965,0.004401
12207,59378490,0.004515
24161,51784629,0.004369
23744,51656160,0.004467
24166,56165278,0.004537
12390,60427991,0.016693
12391,50834570,0.004597
24170,50894944,0.004782
3397,51778634,0.004747
12201,52058719,0.004782
23738,61026323,0.004683
12199,43614211,0.004565
24184,64946595,0.005933
24185,63633450,0.010085
24189,51261782,0.004365
23737,50513993,0.007766
12195,52431324,0.004642
24199,51057012,0.004725
23735,59377805,0.004356
24201,62922775,0.004728
7978,64250702,0.005417
24203,51261224,0.004655
23731,59286279,0.004782
3396,61357082,0.012946
24207,59661623,0.005822
24209,50417568,0.005755
23728,24079758,0.004782
24212,60925078,0.004338
24216,62634866,0.006713
24219,51490673,0.004782
24222,61896081,0.0045
24229,61693533,0.004475
23717,51512763,0.004598
23716,60093967,0.004645
12182,54168629,0.004573
24232,50887794,0.006011
24234,59878259,0.005031
24235,47776872,0.009912
23714,63079703,0.004427
12179,57030197,0.004512
12178,49639460,0.005543
12176,41248391,0.004925
23711,51301988,0.004499
24243,59752080,0.021968
20712,65707211,0.0045
24248,51194073,0.004489
24250,60159257,0.004782
23709,50523429,0.006393
12169,62062559,0.004782
24254,64232875,0.022649
12404,51593331,0.004605
24258,51776595,0.004344
24261,51154582,0.023084
24264,49598728,0.004453
12405,61929297,0.0046
24269,56466668,0.004598
24275,51774783,0.004782
24276,49473248,0.032884
12161,59702418,0.004369
12159,56157180,0.004408
24279,68034453,0.010753
24280,50837209,0.004351
23704,61105360,0.004419
24283,59186468,0.0045
24285,62699930,0.004782
24287,59701674,0.004782
24288,51520481,0.004369
24289,60697378,0.004672
12153,55187159,0.004427
24291,6585332,0.008099
24292,57683642,0.004737
23702,61950767,0.004598
12150,52089922,0.007568
24293,52863343,0.004727
24295,63307932,0.007236
23701,67878812,0.017093
3379,50894036,0.006922
12146,51580363,0.004782
24298,53583280,0.004401
24299,61469392,0.004369
23698,57809989,0.004541
21061,57497695,0.004467
24301,42932550,0.004344
24303,57571981,0.005508
24304,60166497,0.004851
23696,63079426,0.004449
12413,59138798,0.007951
24317,56085531,0.0046
23689,61277542,0.004408
12138,51314149,0.010411
24325,51612084,0.004267
24328,61923383,0.00671
12415,61898256,0.004389
12135,24081262,0.005535
12416,68268758,0.004561
7419,63945466,0.004598
24330,51567110,0.0045
24332,50835788,0.004369
24333,61693129,0.004475
23686,57684894,0.004369
12418,59878612,0.004782
24344,51323867,0.00462
12127,56464797,0.004786
12126,43428338,0.004598
24346,60426586,0.005143
21065,62427885,0.004897
24347,61035253,0.004963
24349,50351712,0.004502
3377,40707145,0.01005
24354,51147948,0.005038
1076,55355091,0.005539
23666,14336341,0.004758
23664,60901505,0.004369
24360,50845729,0.004782
12424,67534329,0.007201
12117,61847657,0.004475
24362,51297306,0.004475
24368,56312371,0.0045
24370,59878345,0.0045
12113,60509991,0.037138
24375,51053000,0.004605
12111,59315903,0.004526
24376,61134428,0.013034
12427,64157144,0.067177
24379,60576881,0.005598
12108,51499186,0.004618
24384,60156379,0.018885
