Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource,
"FeatureJavaScriptShop","Javascript Code Keyword Frequency: ""Shop""","Website Profile","numeric","0.0447402552748",>= 1.0,0.0865207710376,3.25276898734,"8223",192,0.0233491426487,"[u'Model']","[u'External']","ratio","Instances on company website where word ""Shop"" is identified in javascript.","None"
"FeatureJavaScriptShop","Javascript Code Keyword Frequency: ""Shop""","Website Profile","numeric","0.0447402552748",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'Model']","[u'External']","ratio","Instances on company website where word ""Shop"" is identified in javascript.","None"
"FeatureGlobalStore","Website Text: ""Store""","Website Profile","numeric","0.0444619401126",< 5.0,0.0338309429969,1.27188235696,"8223",5565,0.676760306457,"[u'Model']","[u'External']","ratio","Instances on company website where word ""Store"" is identified in website code.","None"
"FeatureGlobalStore","Website Text: ""Store""","Website Profile","numeric","0.0444619401126",>= 5.0,0.0843248123818,3.17021139883,"8223",197,0.0239571932385,"[u'Model']","[u'External']","ratio","Instances on company website where word ""Store"" is identified in website code.","None"
"FeatureGlobalStore","Website Text: ""Store""","Website Profile","numeric","0.0444619401126",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'Model']","[u'External']","ratio","Instances on company website where word ""Store"" is identified in website code.","None"
"FeatureTermBag","Website Keyword Frequency: ""Bag""","Website Keywords","numeric","0.0441782147243",< 5.0,0.0333342758814,1.25321003849,"8223",5288,0.643074303782,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Bag"" on the organization's website.","None"
"FeatureTermBag","Website Keyword Frequency: ""Bag""","Website Keywords","numeric","0.0441782147243",< 10.0,0.0366225485873,1.3768334338,"8223",126,0.0153228748632,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Bag"" on the organization's website.","None"
"FeatureTermBag","Website Keyword Frequency: ""Bag""","Website Keywords","numeric","0.0441782147243",< 20.0,0.0623573124595,2.34433800889,"8223",148,0.0179982974583,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Bag"" on the organization's website.","None"
"FeatureTermBag","Website Keyword Frequency: ""Bag""","Website Keywords","numeric","0.0441782147243",>= 20.0,0.0738310579521,2.77569620253,"8223",200,0.0243220235924,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Bag"" on the organization's website.","None"
"FeatureTermBag","Website Keyword Frequency: ""Bag""","Website Keywords","numeric","0.0441782147243",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Bag"" on the organization's website.","None"
"FeatureNumDocumentsFetched","Home Page Sample","Website Profile","numeric","0.0440851411309",< 5.0,0.0263355200511,0.990090146685,"8223",806,0.0980177550772,"[u'Model']","[u'External']","ratio","Quantity of pages retrieved by Lattice in automated company website scraping","None"
"FeatureNumDocumentsFetched","Home Page Sample","Website Profile","numeric","0.0440851411309",< 10.0,0.0136119207139,0.511743400172,"8223",339,0.0412258299891,"[u'Model']","[u'External']","ratio","Quantity of pages retrieved by Lattice in automated company website scraping","None"
"FeatureNumDocumentsFetched","Home Page Sample","Website Profile","numeric","0.0440851411309",>= 10.0,0.0387784958921,1.45788678604,"8223",4617,0.56147391463,"[u'Model']","[u'External']","ratio","Quantity of pages retrieved by Lattice in automated company website scraping","None"
"FeatureNumDocumentsFetched","Home Page Sample","Website Profile","numeric","0.0440851411309",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'Model']","[u'External']","ratio","Quantity of pages retrieved by Lattice in automated company website scraping","None"
"AlexaAUUsers","Percentage of Users from Australia","Online Presence","numeric","0.0440393929102",< 2.0,0.136600784117,5.13553900288,"8223",277,0.0336860026754,"[u'Model']","[u'External']","ratio","Percentage of all website Users from Australia","None"
"AlexaAUUsers","Percentage of Users from Australia","Online Presence","numeric","0.0440393929102",>= 2.0,0.0686445786745,2.58070927921,"8223",242,0.0294296485468,"[u'Model']","[u'External']","ratio","Percentage of all website Users from Australia","None"
"AlexaAUUsers","Percentage of Users from Australia","Online Presence","numeric","0.0440393929102",Not Available,0.0213232222149,0.801651616126,"8223",7704,0.936884348778,"[u'Model']","[u'External']","ratio","Percentage of all website Users from Australia","None"
"BankruptcyFiled","Bankruptcy Declared","Growth Trends","boolean","0.043949524577","[""No""]",0.0426755929681,1.60439907849,"8223",4044,0.491791317038,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicator of Bankruptcy filed within the last 10 years","None"
"BankruptcyFiled","Bankruptcy Declared","Growth Trends","boolean","0.043949524577","[""Yes""]",0.0498858499676,1.87547040712,"8223",37,0.00449957436459,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicator of Bankruptcy filed within the last 10 years","None"
"BankruptcyFiled","Bankruptcy Declared","Growth Trends","boolean","0.043949524577","[""Not Available""]",0.0106949866662,0.40208057014,"8223",4142,0.503709108598,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicator of Bankruptcy filed within the last 10 years","None"
"FeatureGlobalCart","Website Text: ""Cart""","Website Profile","numeric","0.0438384330304",< 1.0,0.0334898013769,1.25905705653,"8223",5291,0.643439134136,"[u'Model']","[u'External']","ratio","Instances on company website where word ""Cart"" is identified in website code.","None"
"FeatureGlobalCart","Website Text: ""Cart""","Website Profile","numeric","0.0438384330304",< 5.0,0.0359566840676,1.35180009864,"8223",154,0.0187279581661,"[u'Model']","[u'External']","ratio","Instances on company website where word ""Cart"" is identified in website code.","None"
"FeatureGlobalCart","Website Text: ""Cart""","Website Profile","numeric","0.0438384330304",>= 5.0,0.069871663677,2.62684183205,"8223",317,0.0385504073939,"[u'Model']","[u'External']","ratio","Instances on company website where word ""Cart"" is identified in website code.","None"
"FeatureGlobalCart","Website Text: ""Cart""","Website Profile","numeric","0.0438384330304",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'Model']","[u'External']","ratio","Instances on company website where word ""Cart"" is identified in website code.","None"
"CloudTechnologies_ServiceFieldSupportManagement","Service & Field Support Technologies","Technology Profile","numeric","0.0438221833126",< 1.0,0.0447360539656,1.68186260028,"8223",2785,0.338684178524,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Service & Field Support Technologies found behind firewallEg. Trimble, XRS Corp, Qualcomm Fleet Management","None"
"CloudTechnologies_ServiceFieldSupportManagement","Service & Field Support Technologies","Technology Profile","numeric","0.0438221833126",>= 1.0,0.084952054129,3.19379270166,"8223",239,0.0290648181929,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Service & Field Support Technologies found behind firewallEg. Trimble, XRS Corp, Qualcomm Fleet Management","None"
"CloudTechnologies_ServiceFieldSupportManagement","Service & Field Support Technologies","Technology Profile","numeric","0.0438221833126",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Service & Field Support Technologies found behind firewallEg. Trimble, XRS Corp, Qualcomm Fleet Management","None"
"CloudTechnologies_Construction","Construction Technologies","Technology Profile","numeric","0.0436364433579",< 1.0,0.0449949063142,1.69159421596,"8223",2810,0.341724431473,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Construction Technologies found behind firewallEg. Yardi, Infor, HCSS","None"
"CloudTechnologies_Construction","Construction Technologies","Technology Profile","numeric","0.0436364433579",>= 1.0,0.0862512359253,3.24263575062,"8223",214,0.0260245652438,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Construction Technologies found behind firewallEg. Yardi, Infor, HCSS","None"
"CloudTechnologies_Construction","Construction Technologies","Technology Profile","numeric","0.0436364433579",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Construction Technologies found behind firewallEg. Yardi, Infor, HCSS","None"
"FeatureRefSrcShop","Website Code Keyword Frequency: ""Shop""","Website Profile","numeric","0.0431062105977",< 5.0,0.0333703751436,1.25456719885,"8223",5144,0.625562446796,"[u'Model']","[u'External']","ratio","Number of occurrences of the term ""Shop"" in the website's code.","None"
"FeatureRefSrcShop","Website Code Keyword Frequency: ""Shop""","Website Profile","numeric","0.0431062105977",< 10.0,0.070991401877,2.66893865628,"8223",130,0.015809315335,"[u'Model']","[u'External']","ratio","Number of occurrences of the term ""Shop"" in the website's code.","None"
"FeatureRefSrcShop","Website Code Keyword Frequency: ""Shop""","Website Profile","numeric","0.0431062105977",< 50.0,0.0405665153583,1.52510780359,"8223",273,0.0331995622036,"[u'Model']","[u'External']","ratio","Number of occurrences of the term ""Shop"" in the website's code.","None"
"FeatureRefSrcShop","Website Code Keyword Frequency: ""Shop""","Website Profile","numeric","0.0431062105977",>= 50.0,0.0600950471703,2.25928760671,"8223",215,0.0261461753618,"[u'Model']","[u'External']","ratio","Number of occurrences of the term ""Shop"" in the website's code.","None"
"FeatureRefSrcShop","Website Code Keyword Frequency: ""Shop""","Website Profile","numeric","0.0431062105977",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'Model']","[u'External']","ratio","Number of occurrences of the term ""Shop"" in the website's code.","None"
"FeatureGlobalShop","Website Text: ""Shop""","Website Profile","numeric","0.042740122615",< 5.0,0.0340573802058,1.28039531774,"8223",5528,0.672260732093,"[u'Model']","[u'External']","ratio","Instances on company website where word ""Shop"" is identified in website code.","None"
"FeatureGlobalShop","Website Text: ""Shop""","Website Profile","numeric","0.042740122615",>= 5.0,0.070991401877,2.66893865628,"8223",234,0.0284567676031,"[u'Model']","[u'External']","ratio","Instances on company website where word ""Shop"" is identified in website code.","None"
"FeatureGlobalShop","Website Text: ""Shop""","Website Profile","numeric","0.042740122615",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'Model']","[u'External']","ratio","Instances on company website where word ""Shop"" is identified in website code.","None"
"FeatureNumDocumentsProcessed","Home Page Processed","Website Profile","numeric","0.0426787802291",< 5.0,0.0316827629639,1.19112101714,"8223",903,0.10981393652,"[u'Model']","[u'External']","ratio","Quantity of pages processed by Lattice in automated company website scraping","None"
"FeatureNumDocumentsProcessed","Home Page Processed","Website Profile","numeric","0.0426787802291",< 10.0,0.0139409097342,0.52411182072,"8223",331,0.0402529490454,"[u'Model']","[u'External']","ratio","Quantity of pages processed by Lattice in automated company website scraping","None"
"FeatureNumDocumentsProcessed","Home Page Processed","Website Profile","numeric","0.0426787802291",>= 10.0,0.0379101611613,1.42524153509,"8223",4528,0.550650614131,"[u'Model']","[u'External']","ratio","Quantity of pages processed by Lattice in automated company website scraping","None"
"FeatureNumDocumentsProcessed","Home Page Processed","Website Profile","numeric","0.0426787802291",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'Model']","[u'External']","ratio","Quantity of pages processed by Lattice in automated company website scraping","None"
"AlexaViewsPerUser","Website Views Per User","Online Presence","numeric","0.0423191166215",< 2.0,0.0200749100172,0.754721021836,"8223",1655,0.201264745227,"[u'ModelAndAllInsights']","[u'External']","ratio","Average number of page views per user for a specific site","None"
"AlexaViewsPerUser","Website Views Per User","Online Presence","numeric","0.0423191166215",< 5.0,0.0374941793023,1.40960259805,"8223",3126,0.380153228749,"[u'ModelAndAllInsights']","[u'External']","ratio","Average number of page views per user for a specific site","None"
"AlexaViewsPerUser","Website Views Per User","Online Presence","numeric","0.0423191166215",< 10.0,0.0593285287115,2.23047016275,"8223",700,0.0851270825733,"[u'ModelAndAllInsights']","[u'External']","ratio","Average number of page views per user for a specific site","None"
"AlexaViewsPerUser","Website Views Per User","Online Presence","numeric","0.0423191166215",>= 10.0,0.0415715416397,1.56289200593,"8223",111,0.0134987230938,"[u'ModelAndAllInsights']","[u'External']","ratio","Average number of page views per user for a specific site","None"
"AlexaViewsPerUser","Website Views Per User","Online Presence","numeric","0.0423191166215",Not Available,0.00841859269693,0.316498996868,"8223",2631,0.319956220358,"[u'ModelAndAllInsights']","[u'External']","ratio","Average number of page views per user for a specific site","None"
"FeatureTermPaymentOption","Website Keyword Frequency: ""Payment Option""","Website Keywords","numeric","0.0421523218699",< 1.0,0.0341063734851,1.28223723174,"8223",5493,0.668004377964,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Payment Option"" on the organization's website.","None"
"FeatureTermPaymentOption","Website Keyword Frequency: ""Payment Option""","Website Keywords","numeric","0.0421523218699",>= 1.0,0.0651854136194,2.45066114536,"8223",269,0.0327131217317,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Payment Option"" on the organization's website.","None"
"FeatureTermPaymentOption","Website Keyword Frequency: ""Payment Option""","Website Keywords","numeric","0.0421523218699",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Payment Option"" on the organization's website.","None"
"FeatureTermShop","Website Keyword Frequency: ""Shop""","Website Keywords","numeric","0.0415168686595",< 1.0,0.0303986128689,1.14284308857,"8223",2702,0.328590538733,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Shop"" on the organization's website.","None"
"FeatureTermShop","Website Keyword Frequency: ""Shop""","Website Keywords","numeric","0.0415168686595",< 2.0,0.0396629111116,1.49113658679,"8223",954,0.116016052536,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Shop"" on the organization's website.","None"
"FeatureTermShop","Website Keyword Frequency: ""Shop""","Website Keywords","numeric","0.0415168686595",< 20.0,0.0417623097084,1.57006397689,"8223",1569,0.190806275082,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Shop"" on the organization's website.","None"
"FeatureTermShop","Website Keyword Frequency: ""Shop""","Website Keywords","numeric","0.0415168686595",< 100.0,0.0332144862252,1.24870651785,"8223",389,0.0473063358871,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Shop"" on the organization's website.","None"
"FeatureTermShop","Website Keyword Frequency: ""Shop""","Website Keywords","numeric","0.0415168686595",>= 100.0,0.0436501187217,1.64103660623,"8223",148,0.0179982974583,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Shop"" on the organization's website.","None"
"FeatureTermShop","Website Keyword Frequency: ""Shop""","Website Keywords","numeric","0.0415168686595",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Shop"" on the organization's website.","None"
"BusinessTechnologiesServer","Operating Systems and Server Technologies","Website Profile","numeric","0.0414643823493",< 2.0,0.0247237522611,0.929495352862,"8223",4666,0.56743281041,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Operating Systems and Server Technologies  detected on company website","None"
"BusinessTechnologiesServer","Operating Systems and Server Technologies","Website Profile","numeric","0.0414643823493",>= 2.0,0.0505692177754,1.90116178256,"8223",1898,0.230816003892,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Operating Systems and Server Technologies  detected on company website","None"
"BusinessTechnologiesServer","Operating Systems and Server Technologies","Website Profile","numeric","0.0414643823493",Not Available,0.00445033501821,0.167311404613,"8223",1659,0.201751185699,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Operating Systems and Server Technologies  detected on company website","None"
"FeatureTermCreateAccount","Website Keyword Frequency: ""Create Account""","Website Keywords","numeric","0.0411164900456",< 1.0,0.0345439536936,1.29868816386,"8223",5557,0.675787425514,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Create Account"" on the organization's website.","None"
"FeatureTermCreateAccount","Website Keyword Frequency: ""Create Account""","Website Keywords","numeric","0.0411164900456",>= 1.0,0.0630265128859,2.36949675826,"8223",205,0.0249300741822,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Create Account"" on the organization's website.","None"
"FeatureTermCreateAccount","Website Keyword Frequency: ""Create Account""","Website Keywords","numeric","0.0411164900456",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Create Account"" on the organization's website.","None"
"FundingAmount","VC Funding Amount","Growth Trends","currency","0.0406359431795",< 1000000.0,0.0457630524496,1.72047285281,"8223",121,0.0147148242734,"[u'ModelAndAllInsights']","[u'External']","ratio","Amount of most recent funding round from Venture Capital","None"
"FundingAmount","VC Funding Amount","Growth Trends","currency","0.0406359431795",< 20000000.0,0.0791047049487,2.973960217,"8223",525,0.06384531193,"[u'ModelAndAllInsights']","[u'External']","ratio","Amount of most recent funding round from Venture Capital","None"
"FundingAmount","VC Funding Amount","Growth Trends","currency","0.0406359431795",>= 20000000.0,0.116687016878,4.38687618216,"8223",174,0.0211601605254,"[u'ModelAndAllInsights']","[u'External']","ratio","Amount of most recent funding round from Venture Capital","None"
"FundingAmount","VC Funding Amount","Growth Trends","currency","0.0406359431795",Not Available,0.0204449100097,0.76863125965,"8223",7403,0.900279703271,"[u'ModelAndAllInsights']","[u'External']","ratio","Amount of most recent funding round from Venture Capital","None"
"CloudTechnologies_Philanthropic","Philanthropic Technologies","Technology Profile","numeric","0.0406135264307",< 1.0,0.0475086807692,1.78610016511,"8223",2875,0.34962908914,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Philanthropic Technologies found behind firewallEg. Abila, Sage Nonprofit, Talisma","None"
"CloudTechnologies_Philanthropic","Philanthropic Technologies","Technology Profile","numeric","0.0406135264307",>= 1.0,0.0557449263061,2.09574377708,"8223",149,0.0181199075763,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Philanthropic Technologies found behind firewallEg. Abila, Sage Nonprofit, Talisma","None"
"CloudTechnologies_Philanthropic","Philanthropic Technologies","Technology Profile","numeric","0.0406135264307",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Philanthropic Technologies found behind firewallEg. Abila, Sage Nonprofit, Talisma","None"
"FeatureTermBasket","Website Keyword Frequency: ""Basket""","Website Keywords","numeric","0.0405318692673",< 1.0,0.0366988311161,1.37970129363,"8223",5281,0.642223032956,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Basket"" on the organization's website.","None"
"FeatureTermBasket","Website Keyword Frequency: ""Basket""","Website Keywords","numeric","0.0405318692673",>= 1.0,0.0230242384466,0.865601726361,"8223",481,0.0584944667396,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Basket"" on the organization's website.","None"
"FeatureTermBasket","Website Keyword Frequency: ""Basket""","Website Keywords","numeric","0.0405318692673",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Basket"" on the organization's website.","None"
"CloudTechnologies_DataArchivingBackUpRecovery","Data Archiving & Back-up Technologies","Technology Profile","numeric","0.0405116458223",>= 0.0,0.0479145010684,1.80135707588,"8223",3024,0.367748996717,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Data Archiving & Back-up Technologies found behind firewallEg. Symantec, Oracle Recovery, Iron Mountain","None"
"CloudTechnologies_DataArchivingBackUpRecovery","Data Archiving & Back-up Technologies","Technology Profile","numeric","0.0405116458223",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Data Archiving & Back-up Technologies found behind firewallEg. Symantec, Oracle Recovery, Iron Mountain","None"
"CloudTechnologies_VerticalMarkets_Two","Industry-Specific Technologies, Secondary Usage","Technology Profile","numeric","0.0405116458223",>= 0.0,0.0479145010684,1.80135707588,"8223",3024,0.367748996717,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Industry-Specific Technologies, but have a different primary usage.","None"
"CloudTechnologies_VerticalMarkets_Two","Industry-Specific Technologies, Secondary Usage","Technology Profile","numeric","0.0405116458223",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Industry-Specific Technologies, but have a different primary usage.","None"
"CloudTechnologies_CaseManagement","Case Management Technologies","Technology Profile","numeric","0.0405116458223",>= 0.0,0.0479145010684,1.80135707588,"8223",3024,0.367748996717,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Case Management Technologies found behind firewallEg. Amicus, IssueTrak, Needles","None"
"CloudTechnologies_CaseManagement","Case Management Technologies","Technology Profile","numeric","0.0405116458223",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Case Management Technologies found behind firewallEg. Amicus, IssueTrak, Needles","None"
"CloudTechnologies_SustainabilityGreenEnterprise","Sustainability & Green Technologies","Technology Profile","numeric","0.0405116458223",>= 0.0,0.0479145010684,1.80135707588,"8223",3024,0.367748996717,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Sustainability & Green Technologies found behind firewallEg. Medgate, Enablon, Enviance","None"
"CloudTechnologies_SustainabilityGreenEnterprise","Sustainability & Green Technologies","Technology Profile","numeric","0.0405116458223",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Sustainability & Green Technologies found behind firewallEg. Medgate, Enablon, Enviance","None"
"CloudTechnologies_ConsumerElectronics","Consumer Electronics Technologies","Technology Profile","numeric","0.0405116458223",>= 0.0,0.0479145010684,1.80135707588,"8223",3024,0.367748996717,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Consumer Electronics Technologies found behind firewallEg. Apple, Dell, Intel","None"
"CloudTechnologies_ConsumerElectronics","Consumer Electronics Technologies","Technology Profile","numeric","0.0405116458223",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Consumer Electronics Technologies found behind firewallEg. Apple, Dell, Intel","None"
"CloudTechnologies_NetworkComputing_Two","Network Computing Technologies, Secondary Usage","Technology Profile","numeric","0.0405116458223",>= 0.0,0.0479145010684,1.80135707588,"8223",3024,0.367748996717,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Network Computing Technologies, but have a different primary usage.","None"
"CloudTechnologies_NetworkComputing_Two","Network Computing Technologies, Secondary Usage","Technology Profile","numeric","0.0405116458223",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Network Computing Technologies, but have a different primary usage.","None"
"CloudTechnologies_LeanKaizenValueStreamMapping","Lean Kaizen Value Technologies","Technology Profile","numeric","0.0405116458223",>= 0.0,0.0479145010684,1.80135707588,"8223",3024,0.367748996717,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Lean Kaizen Value Technologies found behind firewall","None"
"CloudTechnologies_LeanKaizenValueStreamMapping","Lean Kaizen Value Technologies","Technology Profile","numeric","0.0405116458223",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Lean Kaizen Value Technologies found behind firewall","None"
"CloudTechnologies_VerticalMarkets_One","Industry-Specific Technologies","Technology Profile","numeric","0.0405116458223",>= 0.0,0.0479145010684,1.80135707588,"8223",3024,0.367748996717,"[u'Model']","[u'External']","ratio","# of Industry-Specific Technologies found behind firewall","None"
"CloudTechnologies_VerticalMarkets_One","Industry-Specific Technologies","Technology Profile","numeric","0.0405116458223",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'Model']","[u'External']","ratio","# of Industry-Specific Technologies found behind firewall","None"
"FeatureTermShopBy","Website Keyword Frequency: ""Shop By""","Website Keywords","numeric","0.0403866803903",< 1.0,0.0349616002871,1.31438968698,"8223",5649,0.686975556366,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Shop By"" on the organization's website.","None"
"FeatureTermShopBy","Website Keyword Frequency: ""Shop By""","Website Keywords","numeric","0.0403866803903",>= 1.0,0.0653372194266,2.45636832082,"8223",113,0.0137419433297,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Shop By"" on the organization's website.","None"
"FeatureTermShopBy","Website Keyword Frequency: ""Shop By""","Website Keywords","numeric","0.0403866803903",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Shop By"" on the organization's website.","None"
"FeatureRefSrcBag","Website Code Keyword Frequency: ""Bag""","Website Profile","numeric","0.0403622826659",< 1.0,0.0348133388965,1.3088157647,"8223",5514,0.670558190441,"[u'Model']","[u'External']","ratio","Number of occurrences of the term ""Bag"" in the website's code.","None"
"FeatureRefSrcBag","Website Code Keyword Frequency: ""Bag""","Website Profile","numeric","0.0403622826659",< 5.0,0.0615258816267,2.31308016878,"8223",135,0.0164173659248,"[u'Model']","[u'External']","ratio","Number of occurrences of the term ""Bag"" in the website's code.","None"
"FeatureRefSrcBag","Website Code Keyword Frequency: ""Bag""","Website Profile","numeric","0.0403622826659",>= 5.0,0.0408357621416,1.53523020052,"8223",113,0.0137419433297,"[u'Model']","[u'External']","ratio","Number of occurrences of the term ""Bag"" in the website's code.","None"
"FeatureRefSrcBag","Website Code Keyword Frequency: ""Bag""","Website Profile","numeric","0.0403622826659",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'Model']","[u'External']","ratio","Number of occurrences of the term ""Bag"" in the website's code.","None"
"BusinessTechnologiesFeeds","Website Syndication Technologies","Website Profile","numeric","0.0401877020405",< 1.0,0.0225545599713,0.847944052256,"8223",2496,0.303538854433,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Syndication Technologies detected on company website","None"
"BusinessTechnologiesFeeds","Website Syndication Technologies","Website Profile","numeric","0.0401877020405",< 2.0,0.0306403792962,1.15193235497,"8223",753,0.0915724188252,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Syndication Technologies detected on company website","None"
"BusinessTechnologiesFeeds","Website Syndication Technologies","Website Profile","numeric","0.0401877020405",< 5.0,0.0327652624048,1.23181784136,"8223",2366,0.287729539098,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Syndication Technologies detected on company website","None"
"BusinessTechnologiesFeeds","Website Syndication Technologies","Website Profile","numeric","0.0401877020405",>= 5.0,0.0573766124759,2.15708740713,"8223",949,0.115408001946,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Syndication Technologies detected on company website","None"
"BusinessTechnologiesFeeds","Website Syndication Technologies","Website Profile","numeric","0.0401877020405",Not Available,0.00445033501821,0.167311404613,"8223",1659,0.201751185699,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Syndication Technologies detected on company website","None"
"FeatureTermReturnPolicy","Website Keyword Frequency: ""Return Policy""","Website Keywords","numeric","0.0397938221244",< 1.0,0.035137412475,1.32099938805,"8223",5647,0.68673233613,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Return Policy"" on the organization's website.","None"
"FeatureTermReturnPolicy","Website Keyword Frequency: ""Return Policy""","Website Keywords","numeric","0.0397938221244",>= 1.0,0.0561758049635,2.1119427628,"8223",115,0.0139851635656,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Return Policy"" on the organization's website.","None"
"FeatureTermReturnPolicy","Website Keyword Frequency: ""Return Policy""","Website Keywords","numeric","0.0397938221244",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Return Policy"" on the organization's website.","None"
