"S_Account","Id","Name","Type","ParentId","Street","City","State","PostalCode","Country","Phone","Website","Industry","AnnualRevenue","NumberOfEmployees","Ownership","OwnerId","DunsNumber","NaicsCode","NaicsDesc","SicCode","SicDesc","YearStarted","CrmAccount_Id","Domain","CompanyCode","CustomerAtRiskDescription","EntitySegmentLevel1","EntitySegmentLevel2","EntitySegmentLevel3","EntitySegmentLevel4","EntitySegmentLevel5","MarketingEntityAnnualRevenueDoll","MarketingEntityITPotentialDollar","MarketingEntityPrimarySICCode","AMLOS","AMCert","FAE","HAF","Channel","Region","Area","District","RFM","Productive","MarketingSiteSeq","MarketingEntitySeq","CreatedYear","AccountContacts","IsPrimaryCustomerSeq","CustomerCode","CoworkerName","CoworkerManagerName","PrimaryAccountManagerSeq"
"743","28656550","COASTAL CONSERVATION",,,,,,,,"7136264234","joincca.rog","SIC 9512: Land, Mineral, and Wildlife Conservation",,,,,"037229440",,,"9512",,,,"joincca.rog","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A",,"49000","9512",,"0",,"1","Sales Executives",,,,"52.8","No","4662758","134369",,"3","True","12202776","SCCW HOUSE ACCOUNT (SCCW)","SUZETTE HONAS","15657"
"744","21783924","FIRST NATIONAL BANK OF FULDA",,,,,,,,"6059454947","performancedatacenter.com","SIC 9111: Executive Offices",,,,,"960326965",,,"9111",,,,"performancedatacenter.com","01","High Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A",,"49000","9111","24","1",,"0","Medium Large Business","Central Region","Mid America Area","Minnesota","66","No","6984312","26556113",,"6","True","3760677","MICHAEL HUDSON (T282)","BENJAMIN WEISS","14823"
"745","22338914","NETWORK LOGIC LP",,,,,,,,"8324734504","nwlogic.net","SIC 8748: Business Consulting, Nec","4397837",,,,"360848258",,,"8748",,,,"nwlogic.net","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","4397837","7161","8748","26","0",,"0","Small Business","Small Bus - South","SB Dir - South","SB North/Central Texas","62.7","Yes","14012131","3093051",,"27","True","4429533","LUCAS DEGAUDENZI (S469)","RYAN CHRISTENSEN","14755"
"746","28350547","OLO",,,,,,,,"6467233947","olo.com","SIC 8111: Legal Services","137283",,,,"805271256",,,"8111",,,,"olo.com","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","137283","190004","8111","18","0",,"0","Small Business","Small Business - East 1","SB Director East One","SB NYC Metro 1","79.2","Yes","17216125","41528195",,"6","True","11838685","JAMES KEMMER (W590)","GREGORY RICHARDSON","15334"
"747","20846995","FRANK MILLER LUMBER CO.",,,,,,,,"7659647850","frankmiller.com","SIC 2426: Hardwood Dimension and Flooring Mills","36370711",,,,"006057954",,,"2426",,,,"frankmiller.com","01","Low Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","36370712","337070","2426","109","2",,"0","Medium Large Business","Central Region","North Central Area","ILLIANA","99","Yes","4293916","28633",,"8","True","2598229","WILLIAM YUI (E761)","MAUREEN NACHTSHEIM","8246"
"748","26685789","THINKFUN",,,,,,,,"7176371030","thinkfun.com","SIC 5092: Toys and Hobby Goods and Supplies","9202730",,,,"131411423",,,"5092",,,,"thinkfun.com","01","Not Scored","Corporate","Business","Small (1-99)","Small (20-99)","N/A","9202730","32264","5092",,"0",,"1","Sales Executives",,,,,"No","5601328","1355564",,"11","True","9596598","SCCE HOUSE ACCOUNT (SCCE)","CAITLIN SVERAPA","15656"
"749","22830030","UPSTATE NEW YORK TRANSPLANT",,,,,,,,"7168536667","unyts.org","SIC 8099: Health and Allied Services, Nec","25048172",,,,"135360782",,,"8099",,,,"unyts.org","02","Low Risk","Public","Healthcare","Ambulatory","<250","N/A","25048172","197420","8099","6","0",,"0","Healthcare",,,,"99","Yes","5640491","25939099",,"22","True","5000172","RANDI SCHAEFFER (BG97)","CAMERON EVANS","16047"
"750","24867315","YUSEN LOGISTICS",,,,,,,,"9017913108","us.yusen-logistics.com","SIC 4412: Deep Sea Foreign Transportation of Freight","1000802600",,,,"051532661",,,"4412",,,,"us.yusen-logistics.com","01","Medium Risk","Corporate","Business","Large (500+)","Large (2500 - 4999)","N/A","1000802624","13663097","4412","50","2",,"0","Medium Large Business","East Region","Northeast Area","NYC Metro2","99","Yes","4812656","5997616",,"16","False","7446324","MATTHEW BOFILL (N537)","ELIZABETH NENORTAS","13087"
"751","27815013","DAVID ELLIS",,,,,,,,"6194002555","sdcraa1.onmicrosoft.com","SIC -: Unknown",,,,,"125030176",,,"-",,,,"sdcraa1.onmicrosoft.com","02","Low Risk","Public","State & Local","County","Transportation","N/A",,"2423177","-","200","3","1","0","State & Local Channel",,,,"99","Yes","5533618","51204808",,"4","True","11141446","JONATHAN CACIOPPO (2931)","JASON SCHWARTZ","770"
"752","28361598","GRK PARTNERS",,,,,,,,"2037421704","grkpartners.com","SIC 6733: Trusts, Nec","179094",,,,"078570671",,,"6733",,,,"grkpartners.com","01","Not Scored","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","179094","2070","6733",,"0",,"1","Sales Executives",,,,,"No","41554985","59450705",,"1","True","11852536","FNCL HOUSE ACCOUNT (FNCL)","SUZETTE HONAS","13383"
"753","27711175","ENGLISH DEPARTMENT",,,,,,,,"3149773016","slu.edu","SIC -: Unknown",,,,,"000000000",,,"-",,,,"slu.edu","02","High Risk","Public","Higher Education","Private","4","Large",,"12537420","-","151","3","1","0","Education Channel","Higher Education Director",,,"39.6","Yes","32158167","29536945",,"1","False","11004216","BRADLEY WOLKEN (4819)","LONNY BOEKE","2652"
"754","24243407","DIEHL CONTROLS NORTH AMERICA INC",,,,,,,,"8476091427","hutchsys.com","SIC 3829: Measuring and Controlling Devices, Nec","29379740",,,,"135052509",,,"3829",,,,"hutchsys.com","01","Not Scored","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","29379740","213477","3829",,"0",,"1","Sales Executives",,,,"42.9","No","5637681","2744097",,"19","True","6667803","SCCE HOUSE ACCOUNT (SCCE)","CAITLIN SVERAPA","15656"
"755","27571370","EVENT POWER",,,,,,,,"8774483976","technologyforums.com","SIC 7389: Business Services, Nec","140000",,,,"-",,,"7389",,,,"technologyforums.com","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","140000","372","7389",,"0",,"1","Sales Executives",,,,"69.3","No","45282970","8412683",,"3","True","10818524","SCCE HOUSE ACCOUNT (SCCE)","CAITLIN SVERAPA","15656"
"756","26922092","KTGY GROUP, INC",,,,,,,,"9499101173","ktgy.com","SIC 8712: Architectural Services","29580454",,,,"557098670",,,"8712",,,,"ktgy.com","01","Low Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","29580454","221892","8712","7","0","1","0","Small Business","Small Business - West 1","SB Director West One","SB SoCal","42.9","Yes","6205335","6097590",,"19","False","9904110","JOSHUA NASON (BC65)","JUNG CHUL KIM","15924"
"757","28863333","MONTGOMERY COUNTY TECH SVCS",,,,,,,,"2407773820","montgomerycountymd.gov","SIC -: Unknown",,,,,"062014378",,,"-",,,,"montgomerycountymd.gov","02","High Risk","Public","State & Local","County","Central_Services","N/A",,"1011985","-","71","3","1","0","State & Local Channel",,,,"79.2","Yes","4907718","51207707",,"7","False","12448406","MICHAEL PINTO (L068)","DAVID GOODWIN","11485"
"758","20373996","HIGHLANDS COUNTY SCHOOL BOARD",,,,,,,,"8637840200","polk-fl.net","SIC -: Unknown",,,,,"100012863",,,"-",,,,"polk-fl.net","02","Low Risk","Public","K - 12","Public","N/A","N/A",,"1629611","-","148","3","1","0","Education Channel","K-12 Directors",,,"99","Yes","5245216","29520074",,"110","True","2001138","JESSE SUTTON (4298)","BRYAN PURL","2130"
"759","19114344","SSE",,,,,,,,"9045739444","sseinc.com","SIC 7371: Custom Computer Programming Services","16474190",,,,"139428718",,,"7371",,,,"sseinc.com","01","High Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","16474190","1409661","7371","135","2",,"0","Medium Large Business","Central Region","Mid America Area","Missouri_Kansas","99","Yes","5678911","2524803",,"70","True","0752672","MICHAEL GEREMIA (6446)","BRETT SCHAMBOW","3674"
"760","28098666","LEADINGAGE WISCONSIN",,,,,,,,"6082557060","wahsa.org","SIC 8748: Business Consulting, Nec","1659495",,,,"091783050",,,"8748",,,,"wahsa.org","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","1659495","2074","8748",,"0",,"1","Sales Executives",,,,"49.5","No","5171102","31925981",,"2","True","11518324","NONP HOUSE ACCOUNT (NONP)","LUCIE WITTER","14157"
"761","26512966","LCS",,,,,,,,"5137686790","snohio.net","SIC 7379: Computer Related Services, Nec","13554368",,,,"003657608",,,"7379",,,,"snohio.net","01","Low Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","13554368","57060","7379","24","0",,"0","Small Business","Small Bus - Central","SB Director - Central","SB Ohio Valley","75.9","Yes","4253877","29642410",,"12","True","9372163","ANTENNIAN DECARLO (T434)","WYMAN CAREY","14832"
"762","24241254","BLOCK INSTITUTE",,,,,,,,"7189469700","blockinstitute.org","SIC -: Unknown",,,,,"080430192",,,"-",,,,"blockinstitute.org","02","High Risk","Public","K - 12","Private","N/A","N/A",,"42990","-","61","3",,"0","Education Channel","K-12 Directors",,,"89.1","Yes","5075195","29529805",,"8","True","6665022","MATTHEW EDSALL (M331)","JOHN SKIDMORE","12290"
"763","28214273","SALE FASHION",,,,,,,,"7047660112","att.net","SIC 5621: Women's Clothing Stores","62241",,,,"021243223",,,"5621",,,,"att.net","01","Medium Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","62241","371","5621",,"0",,"1","Sales Executives",,,,"39.6","No","19240650","51163458",,"2","True","11668721","DEAD HOUSE ACCOUNT (DEAD)","LUCIE WITTER","14296"
"764","28767804","GVA AURORA CAMPUS",,,,,,,,"7206304335","gvaschools.org","SIC -: Unknown",,,,,"004039018",,,"-",,,,"gvaschools.org","02","Low Risk","Public","K - 12","Public","N/A","N/A",,"6081900","-","31","2",,"0","Education Channel","K-12 Directors",,,"79.2","Yes","20230574","51801625",,"5","False","12331041","GUY VALLANCE (R863)","CHRISTOPHER SADEK","14400"
"765","22614730","HOME OF MERCIFUL",,,,,,,,"6106225330","hmsschool.org","SIC -: Unknown",,,,,"079479259",,,"-",,,,"hmsschool.org","02","Low Risk","Public","K - 12","Private","N/A","N/A",,"9633","-","63","3",,"0","Education Channel","K-12 Directors",,,"75.9","Yes","5067509","29530873",,"7","False","4749642","MATTHEW CLEVELAND (M060)","SARAH ROSENFELD","12133"
"766","18892230","CABOT CORPORATION",,,,,,,,"19039354737","spsx.com","SIC 2895: Carbon Black","3708701895",,,,"059686570",,,"2895",,,,"spsx.com","01","Low Risk","Corporate","Business","Large (500+)","Large (1000-2499)","N/A","3708701952","4390424","2895","3","0","1","0","Medium Large Business","South Region","Florida - Georgia Territory","Atlanta","99","Yes","44682449","10",,"161","True","0428913","JESSICA WILDER (BN90)","DAVID EAGLE","16220"
"767","20721890","SIMCO-ION",,,,,,,,"2159973636","simcomail.com","SIC 3089: Plastics Products, Nec","18795031792",,,,"078397749",,,"3089",,,,"simcomail.com","01","High Risk","Corporate","Business","Large (500+)","Large (5000+)","N/A","18795032576","211352288","3089","39","2",,"0","Medium Large Business","East Region","Northeast Area","Philadelphia Metro1","99","No","36705297","24765",,"13","False","2443011","RUSSELL PAGE (P741)","JOHN PLEINES","13780"
"768","20661616","HENROB CORPORATION",,,,,,,,"7345213020","us.henrob.com","SIC 7389: Business Services, Nec","3902971404",,,,"108171489",,,"7389",,,,"us.henrob.com","01","Low Risk","Corporate","Business","Large (500+)","Large (5000+)","N/A","3902971392","16626297","7389","31","2",,"0","Medium Large Business","Central Region","Ohio Valley Area","MI","72.6","Yes","5361679","3041263",,"15","False","2368163","ANDREW BACH (R510)","LISA GAU","14342"
"769","28729216","RICH LINDNER HEALTH MARKETS",,,,,,,,"7203414026","healthmarkets.com","SIC 7389: Business Services, Nec","78000",,,,"071727856",,,"7389",,,,"healthmarkets.com","01","Medium Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","78000","248","7389",,"0",,"1","Sales Executives",,,,"39.6","No","45072675","60298442",,"1","True","12285074","SCCW HOUSE ACCOUNT (SCCW)","SUZETTE HONAS","15657"
"770","24005424","ENTERCOM COMMUNICATIONS",,,,,,,,"6177795800","entercom.com","SIC 4832: Radio Broadcasting Stations","930494250",,,,"078487128",,,"4832",,,,"entercom.com","01","High Risk","Corporate","Business","Large (500+)","Large (2500 - 4999)","N/A","930494272","28884386","4832","37","1",,"0","Medium Large Business","East Region","New England Area","New England3","89.1","No","36696400","264698",,"17","False","6368569","DANIEL FLEMING (P748)","SUK KANG","13939"
"771","20193210","CARTHAGE INDEPENDENT SCHOOL DIST",,,,,,,,"9036947550","cdwg.com","SIC -: Unknown",,,,,"043259944",,,"-",,,,"cdwg.com","02","Low Risk","Public","K - 12","Public","N/A","N/A",,"387810","-","79","3","1","0","Education Channel","K-12 Directors",,,"99","Yes","4732091","29528861",,"10","True","1789794","MICHAEL MEDERICH (K249)","ALEJANDRO ARTEAGA","10893"
"772","19798152","SMARTSOURCE",,,,,,,,"9729609888","vcsincorporated.com","SIC 7379: Computer Related Services, Nec","12586803",,,,"828597083",,,"7379",,,,"vcsincorporated.com","01","High Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","12586803","4097709","7379","145","3","1","0","Medium Large Business","East Region","Northeast Area","NYC Metro1","99","Yes","27260768","8710141",,"42","True","1347219","JONATHAN CROWLEY (6538)","ELIZABETH NENORTAS","5429"
"773","27573986","LIGHTEN THE LOAD, INC",,,,,,,,"6303508585","zlanpartners.com","SIC 4731: Freight Transportation Arrangement","10000000",,,,"132707469",,,"4731",,,,"zlanpartners.com","01","High Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","10000000","18248","4731",,"0",,"1","Sales Executives",,,,"66","No","16947530","1367253",,"6","True","10821827","SCCE HOUSE ACCOUNT (SCCE)","CAITLIN SVERAPA","15656"
"774","27656343","PARKAVETECHNOLOGIES.COM",,,,,,,,"9734186733","parkavetechnologies.com","SIC -: Unknown",,,,,"-",,,"-",,,,"parkavetechnologies.com","01","Not Scored","Corporate","Business","Unknown","Unknown","N/A",,,"-",,"0",,"1","Sales Executives",,,,,"No","38547618","61884223",,"1","True","10932564","SCCE HOUSE ACCOUNT (SCCE)","CAITLIN SVERAPA","15656"
"775","21446762","SANDUSKY REGISTER",,,,,,,,"6155982592","tandemnetwork.com","SIC 7313: Radio, Television, Publisher Representatives","2504544",,,,"010448795",,,"7313",,,,"tandemnetwork.com","01","High Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","2504544","21085","7313","7","0","1","0","Small Business","Small Bus - Central","SB Director - Central","SB Ohio Valley","89.1","Yes","17615255","44676",,"17","True","3344754","RYAN MCNICHOLAS (BF67)","GONZALO CACHU","15948"
"776","26445220","COMMAND LOGISTICS",,,,,,,,"8472132608","commandtransportation.com","SIC 4213: Trucking, Except Local","1861530",,,,"185057515",,,"4213",,,,"commandtransportation.com","01","High Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","1861530","287282","4213",,"0",,"1","Sales Executives",,,,"89.1","No","8773107","1789184",,"19","True","9284553","SB HSE ACCT RS1 MS (SB03)",,"8780"
"777","28532413","FOREST GROVE COMMUNITY SCHOOL",,,,,,,,"5039568573","fgcschool.org","SIC -: Unknown",,,,,"965991107",,,"-",,,,"fgcschool.org","02","Low Risk","Public","K - 12","Public","N/A","N/A",,"1162146","-","37","2",,"0","Education Channel","K-12 Directors",,,"42.9","Yes","32952422","29527515",,"3","False","12061271","ANDREW STAWICK (Q501)","CHRISTOPHER SADEK","14001"
"778","19043662","JONES BROS INC",,,,,,,,"9106173295","mailattache.com","SIC 1622: Bridge, Tunnel, and Elevated Highway","96754832",,,,"004840864",,,"1622",,,,"mailattache.com","01","High Risk","Corporate","Business","Large (500+)","Large (500-999)","N/A","96754832","716805","1622","34","2",,"0","Medium Large Business","South Region","Southeast Territory Area","TN","85.8","No","4273829","231945",,"17","True","0675837","BRETT ADDIS (R279)","ADAM MARTIN","14251"
"779","25309339","OMEGA WORLD TRAVEL",,,,,,,,"8883333116206","travtech.com","SIC 4724: Travel Agencies","265925182",,,,"062363593",,,"4724",,,,"travtech.com","01","Medium Risk","Corporate","Business","Large (500+)","Large (500-999)","N/A","265925184","2533674","4724","8","0",,"0","Medium Large Business","East Region","Mid-Atlantic Area","DC Metro2","52.8","Yes","4910822","293535",,"37","False","7916516","DEREK DEFREITAS (BC14)","GEORGE CARSON","15887"
"780","24179638","UNIV. OF OREGON COMPUTING CENTER",,,,,,,,"5413468827","uoregon.edu","SIC -: Unknown",,,,,"078604414",,,"-",,,,"uoregon.edu","02","Low Risk","Public","Higher Education","Public","4","Large",,"13027017","-","122","3","1","0","Education Channel","Higher Education Director",,,"99","Yes","36916550","29537748",,"43","True","6586215","LANCE MCMILLAN (C599)","MICHAEL CLINTON","6915"
"781","27763895","XORAIL",,,,,,,,"9097142092","xorail.com","SIC 3743: Railroad Equipment","5766258832",,,,"621279181",,,"3743",,,,"xorail.com","01","Medium Risk","Corporate","Business","Large (500+)","Large (5000+)","N/A","5766258688","23302970","3743","49","3","1","0","Medium Large Business","South Region","Florida - Georgia Territory","North Florida","56.1","No","6360729","5542764",,"16","False","11073886","JOSEPH AIELLO (N458)","WILLIAM SLIGH","13183"
"782","24758085","KAMPI COMPONENTS",,,,,,,,"2157362000","kampi.com","SIC 5088: Transportation Equipment and Supplies","81874847",,,,"122679228",,,"5088",,,,"kampi.com","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","81874848","67650","5088",,"0",,"1","Sales Executives",,,,"52.8","No","5509848","2391187",,"6","True","7318220","SCCE HOUSE ACCOUNT (SCCE)","CAITLIN SVERAPA","15656"
"783","23435328","WHITEBOX ADVISORS",,,,,,,,"9529267631","whiteboxadvisors.com","SIC 6799: Investors, Nec","38739860",,,,"114668697",,,"6799",,,,"whiteboxadvisors.com","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","38739860","215215","6799","119","3",,"0","Medium Large Business","Central Region","Mid America Area","Minnesota","79.2","Yes","5437405","1186688",,"15","True","5684946","LETTICIA ANAYA (D340)","DAVID MARTINEZ","7173"
"784","27593969","WHITE BAY TECHNOLOGIES, LLC",,,,,,,,"9082767226","whitebaytech.com","SIC 6211: Security Brokers and Dealers","3455294",,,,"078763335",,,"6211",,,,"whitebaytech.com","01","Medium Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","3455294","22040","6211","96","3",,"0","Medium Large Business","East Region","Northeast Area","NYC Metro1","89.1","No","38236826","57200095",,"18","True","10848695","RYAN PILCHER (J022)","BENJAMIN WEISS","10004"
"785","21764520","TENASKA POWER SERVICES CO",,,,,,,,"8174628088","tnsk.com","SIC 4911: Electric Services","122772464",,,,"079688773",,,"4911",,,,"tnsk.com","01","Low Risk","Corporate","Business","Medium (100-499)","Medium (250-499)","N/A","122772464","6008101","4911","67","0",,"0","Medium Large Business","Central Region","Mid America Area","Minnesota","99","No","45599836","62179755",,"34","True","3737134","CHRISTOPHER SCHOSTOK (L614)","WILLIAM STEPHENS","11843"
"786","26773235","CALLOWAY DRUG TESTING LABORATORIES,",,,,,,,,"7815693539","callowaylabs.com","SIC 8071: Medical Laboratories","44966499",,,,"138010116",,,"8071",,,,"callowaylabs.com","01","Not Scored","Public","Healthcare","Ambulatory","250+","N/A","44966500","224832","8071","157","3",,"0","Medium Large Business","East Region","New England Area","New England3",,"No","5666923","1410552",,"9","True","9711084","KURT OLSON (5260)","MARK TAGG","3074"
"787","24468533","PYRAMID COMMUNICATIONS",,,,,,,,"2063747788","pyramidcommunications.com","SIC 8743: Public Relations Services","4278982",,,,"808854921",,,"8743",,,,"pyramidcommunications.com","01","High Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","4278982","21958","8743","19","0",,"0","Small Business","Small Business - West 1","SB Director West One","SB PacWest","59.4","No","6625271","5820691",,"5","True","6956776","DANIELLE MEYER (W031)","JOSHUA SHANNON","15234"
"788","20332811","NORTH CAROLINA ZOOLOGICAL PARK",,,,,,,,"3368797450","nczoo.org","SIC -: Unknown",,,,,"628021164",,,"-",,,,"nczoo.org","02","Low Risk","Public","State & Local","City","Natural_Resources","N/A",,"14303","-","10","0","1","0","State & Local Channel",,,,"95.7","Yes","6418491","51221877",,"14","True","1956145","AZIZ QARGHAH (Z425)","DAVID GOODWIN","15773"
"789","22578497","SENOMYX",,,,,,,,"8586468441","senomyx.com","SIC 8731: Commercial Physical Research","27662000",,,,"077849227",,,"8731",,,,"senomyx.com","01","Medium Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","27662000","188942","8731","170","1",,"0","Medium Large Business","West Region","Southwest Area","Southern CA1","99","No","5053214","460348",,"20","True","4707862","TONI ECCELLENTE (5709)","JORDAN SILVERMAN","279"
"790","22326361","PARK CITY PACKAGING INC",,,,,,,,"2033787384","thepackcenter.com","SIC 4783: Packing and Crating","8787007",,,,"004946067",,,"4783",,,,"thepackcenter.com","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","8787007","54746","4783",,"0",,"1","Sales Executives",,,,"46.2","No","4275392","12703",,"6","True","4414599","SCCE HOUSE ACCOUNT (SCCE)","CAITLIN SVERAPA","15656"
"791","20341082","MTE HYDRAULICS, INC.",,,,,,,,"8473974701","mtehydraulics.com","SIC 3594: Fluid Power Pumps and Motors","65018787",,,,"005216940",,,"3594",,,,"mtehydraulics.com","01","Low Risk","Corporate","Business","Medium (100-499)","Medium (250-499)","N/A","65018788","1412833","3594","41","0",,"0","Small Business","Small Bus - Central","SB Director - Central","SB Chi Metro","99","Yes","4281129","14903",,"14","True","1964483","SHERRIE FORTSON (P517)","QIANA NELSON","13688"
"792","23014119","INTERTEK",,,,,,,,"9739242521","us.ibm.com","SIC 8742: Management Consulting Services","1315197286",,,,"783880354",,,"8742",,,,"us.ibm.com","01","Low Risk","Corporate","Business","Large (500+)","Large (5000+)","N/A","1315197312","6835142","8742","160","3","1","0","Medium Large Business","South Region","TOLA Area","San Antonio, TX","39.6","No","6453332","2019462",,"40","False","5213718","MICHAEL DRECOLL (5070)","MATTHEW VARIN","2919"
"793","21497012","OXXFORD INFO TECH",,,,,,,,"5188829397","oxxfordinfo.com","SIC 8742: Management Consulting Services","3866038",,,,"157317652",,,"8742",,,,"oxxfordinfo.com","01","Not Scored","Corporate","Business","Small (1-99)","Small (20-99)","N/A","3866038","16836","8742",,"0",,"0","Sales Executives",,,,"29.7","---","5841548","33966742",,"5","True","3407586",,"NO MANAGER","0"
"794","28297805","GENERATOR AND MOTOR SERVICES",,,,,,,,"4129693476","tectura.com","SIC 7389: Business Services, Nec","10668267",,,,"199163783",,,"7389",,,,"tectura.com","01","Medium Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","10668267",,"7389","8","0",,"0","Medium Large Business","Central Region","Ohio Valley Area","Western PA","85.8","No","15210202","64424333",,"12","True","11773077","MIRIAM ORREGO (Z852)","WILLIAM SLIGH","15897"
"795","21735309","ARADYNE IND INC",,,,,,,,"2819348741","aradyne.net","SIC 2399: Fabricated Textile Products, Nec","940000",,,,"062127543",,,"2399",,,,"aradyne.net","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","940000","8599","2399",,"0",,"1","Sales Executives",,,,"29.7","No","4908691","433756",,"1","True","3701755","SCCW HOUSE ACCOUNT (SCCW)","SUZETTE HONAS","15657"
"796","28679659","RENT A WHEEL",,,,,,,,"8187867906","rentawheel.com","SIC 5531: Auto and Home Supply Stores","124000000",,,,"965084502",,,"5531",,,,"rentawheel.com","01","Low Risk","Corporate","Business","Large (500+)","Large (500-999)","N/A","124000000","1505100","5531","5","0",,"0","Small Business","Small Business - West 1","SB Director West One","SB Los Angeles","72.6","Yes","7013573","8761936",,"5","True","12229342","JEREMY MORGAN (BM08)","JUNG CHUL KIM","16146"
"797","26734980","NEW GARDEN FRIENDS SCHOOL",,,,,,,,"3362990964","ngfs.org","SIC -: Unknown",,,,,"085447233",,,"-",,,,"ngfs.org","02","Low Risk","Public","K - 12","Private","N/A","N/A",,"49523","-","75","2","1","0","Education Channel","K-12 Directors",,,"62.7","Yes","5117732","29524374",,"4","True","9661405","BRADLEY WASLENKO (K576)","MICHAEL DURAND","11178"
"798","21634611","JENNY CRAIG INTERNATIONAL",,,,,,,,"9094817766","trendmicro.com","SIC 7299: Miscellaneous Personal Services","645305004",,,,"130512221",,,"7299",,,,"trendmicro.com","01","Low Risk","Corporate","Business","Large (500+)","Large (2500 - 4999)","N/A","645305024","3724807","7299","85","3","1","0","Medium Large Business","West Region","Southwest Area","Southern CA1","99","Yes","5590094","373293",,"117","True","3577732","ANDREW GIBSON (J846)","JORDAN SILVERMAN","10579"
"799","19756511","PEPPER CONSTRUCTION GROUP",,,,,,,,"8478450289","sbcglobal.net","SIC 1542: Nonresidential Construction, Nec","180000",,,,"079831077",,,"1542",,,,"sbcglobal.net","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","180000","228065","1542","10","0","1","0","Medium Large Business","Central Region","North Central Area","Chicago Metro North","99","Yes","45602312","62873776",,"72","True","1301189","ANDREW WALLOR (Y891)","JOHN PLEINES","15743"
"800","22512923","COLORADO PARKS AND WILDLIFE",,,,,,,,"9702526020","state.co.us","SIC -: Unknown",,,,,"786773226",,,"-",,,,"state.co.us","02","Low Risk","Public","State & Local","State","Natural_Resources","N/A",,"8628928","-","49","3","1","0","State & Local Channel",,,,"66","Yes","6481738","51207764",,"15","False","4631753","JONATHON WATTERS (N777)","JAMES WHITE","13195"
"801","27380822","VALLEY COMMUNICATIONS CENTER",,,,,,,,"2533721534","valleycom.org","SIC -: Unknown",,,,,"084609858",,,"-",,,,"valleycom.org","02","High Risk","Public","State & Local","City","Emergency_Response","N/A",,"318338","-","95","3","1","0","State & Local Channel",,,,"62.7","No","5109786","51216474",,"5","False","10565891","DANIEL FERNER (J402)","JAMES WHITE","10281"
"802","25905855","WILSON COUNTY MOTORS",,,,,,,,"6157274244","wilsoncountymotors.com","SIC 5511: New and Used Car Dealers","24648000",,,,"034721555",,,"5511",,,,"wilsoncountymotors.com","01","High Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","24648000","33346","5511","10","0",,"0","Small Business","Small Bus - South","SB Dir - South","SB TN NC SC AL MS","85.8","Yes","8686702","112552",,"9","False","8569206","NICHOLAS DJUS (Z505)","ADAM WHITE","15782"
"803","21813932","HOS BROS. CONSTRUCTION INC",,,,,,,,"4259842771","hosbros.com","SIC 1611: Highway and Street Construction","84967077",,,,"002836013",,,"1611",,,,"hosbros.com","01","Low Risk","Corporate","Business","Medium (100-499)","Medium (250-499)","N/A","84967080","186303","1611","17","0",,"0","Medium Large Business","West Region","Northwest Area","Washington, Oregon","59.4","Yes","4239998","5985",,"9","True","3796804","ABDUL GOLER (X135)","ROBERT WEHMAN","15310"
"804","28680413","AMPLIFI COMMERCE",,,,,,,,"9728615449","amplificommerce.com","SIC 8742: Management Consulting Services","23500000",,,,"022627804",,,"8742",,,,"amplificommerce.com","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","23500000","68147","8742","25","0",,"0","Medium Large Business","South Region","TOLA Area","Dallas TX","36.3","Yes","45480989","46381743",,"4","True","12230105","JAMES SGUIGNA (T350)","PAUL SAWYER","14799"
