"S_Transaction","Id","AccountId","Amount","Quantity","Date","PeriodId","SKU","TransactionId_Calculated","Source_File"
"440","BBC436B940A1EC0CB6315862516F25E4","20352076","478","1","1/14/2011 12:00:00 AM","2011-Q1","1462212","BBC436B940A1EC0CB6315862516F25E4","Invoice_Detail"
"441","23B4EFFFF4593495AC5B511309A4C0EE","28170667","240","2","4/1/2011 12:00:00 AM","2011-Q2","2213996","23B4EFFFF4593495AC5B511309A4C0EE","Invoice_Detail"
"442","4E0DDB99BB73B3C4752D7C724222D619","18866856","174.34","2","5/10/2011 12:00:00 AM","2011-Q2","1647360","4E0DDB99BB73B3C4752D7C724222D619","Invoice_Detail"
"443","B2DEF1101F6B12123C77C754AB3E81DE","19777782","139.32","2","2/17/2011 12:00:00 AM","2011-Q1","1309793","B2DEF1101F6B12123C77C754AB3E81DE","Invoice_Detail"
"444","7BE4166C3A80AD9B506DF990301E9841","28092551","84","2","4/26/2011 12:00:00 AM","2011-Q2","2214439","7BE4166C3A80AD9B506DF990301E9841","Invoice_Detail"
"445","0AD28FDDA7AE55B2D4C7D11BAF3C71DE","21300117","63.64","4","2/10/2011 12:00:00 AM","2011-Q1","1517512","0AD28FDDA7AE55B2D4C7D11BAF3C71DE","Invoice_Detail"
"446","9F237F3A0455FF66BC800421C6DAE70A","20450178","-286.16","-1","3/3/2011 12:00:00 AM","2011-Q1","1855254","9F237F3A0455FF66BC800421C6DAE70A","Invoice_Detail"
"447","ABE256CCCF56FB023D833F2FE2F22199","27028632","144.99","1","3/4/2011 12:00:00 AM","2011-Q1","1953301","ABE256CCCF56FB023D833F2FE2F22199","Invoice_Detail"
"448","2086EA3C822586FE9852B8A97F2754E2","26192907","146.88","6","3/23/2011 12:00:00 AM","2011-Q1","609143","2086EA3C822586FE9852B8A97F2754E2","Invoice_Detail"
"449","71DA90B8999F05AFE22E5E26DA3C09EC","20969118","210","21","4/13/2011 12:00:00 AM","2011-Q2","2011475","71DA90B8999F05AFE22E5E26DA3C09EC","Invoice_Detail"
"450","5B08C865E628525A3018EE329406923C","24200345","610","1","4/7/2011 12:00:00 AM","2011-Q2","2046968","5B08C865E628525A3018EE329406923C","Invoice_Detail"
"451","1E3F673D83B98E7EA6385E411DFFC81D","19068282","182.59","31","6/17/2011 12:00:00 AM","2011-Q2","1345856","1E3F673D83B98E7EA6385E411DFFC81D","Invoice_Detail"
"452","90C1521BE0099171E954AB92F32D301D","27830619","34.98","1","1/28/2011 12:00:00 AM","2011-Q1","1755413","90C1521BE0099171E954AB92F32D301D","Invoice_Detail"
"453","21AA0BA40C235CB0AACD7CA2F472A09A","20686747","335.12","4","4/20/2011 12:00:00 AM","2011-Q2","1884611","21AA0BA40C235CB0AACD7CA2F472A09A","Invoice_Detail"
"454","5846F23E98C10D4D7E25D1BB19793847","28027597","60","4","6/29/2011 12:00:00 AM","2011-Q2","2081702","5846F23E98C10D4D7E25D1BB19793847","Invoice_Detail"
"455","4B1D1F4C5FCAFB5B8F607EE4F768AF2F","23862592","0","1","3/10/2011 12:00:00 AM","2011-Q1","1927116","4B1D1F4C5FCAFB5B8F607EE4F768AF2F","Invoice_Detail"
"456","1A57BE8CCDD3B27BBF775074F4EDB2E1","24564868","736.89","11","4/11/2011 12:00:00 AM","2011-Q2","2101423","1A57BE8CCDD3B27BBF775074F4EDB2E1","Invoice_Detail"
"457","5A4C7B4D499D62428A1F95D229687CC2","28284433","164.58","1","11/7/2011 12:00:00 AM","2011-Q4","151848","5A4C7B4D499D62428A1F95D229687CC2","Invoice_Detail"
"458","981454956B3D4782709476D4C3719A9C","27900319","-379.98","-2","7/1/2011 12:00:00 AM","2011-Q3","102643","981454956B3D4782709476D4C3719A9C","Invoice_Detail"
"459","D26F26940D2ECD43C3CF9C4097699315","21174123","352.18","2","2/28/2011 12:00:00 AM","2011-Q1","1828299","D26F26940D2ECD43C3CF9C4097699315","Invoice_Detail"
"460","D3E2A0F6C480B5BFF3F1B29A75746C97","23941648","-783","-1","6/22/2011 12:00:00 AM","2011-Q2","1199986","D3E2A0F6C480B5BFF3F1B29A75746C97","Invoice_Detail"
"461","86DFD804AF547FD791C8E895207D8D1A","23606197","713.61","1","6/3/2011 12:00:00 AM","2011-Q2","2227036","86DFD804AF547FD791C8E895207D8D1A","Invoice_Detail"
"462","F901C0C81C8E52562C6FDAE58809F5E2","18852339","16.06","1","3/18/2011 12:00:00 AM","2011-Q1","1031318","F901C0C81C8E52562C6FDAE58809F5E2","Invoice_Detail"
"463","CF2390BF1B087CD859C4E6138C0310BD","27981006","549.99","1","7/20/2011 12:00:00 AM","2011-Q3","2267162","CF2390BF1B087CD859C4E6138C0310BD","Invoice_Detail"
"464","6B7701AFB3FA7AF82D221DBF232EAB0D","21076394","510.12","3","5/10/2011 12:00:00 AM","2011-Q2","1519487","6B7701AFB3FA7AF82D221DBF232EAB0D","Invoice_Detail"
"465","8BDFB04E94463DDBE92E1FB5AC7BBA52","19092251","153.57","1","11/28/2011 12:00:00 AM","2011-Q4","1830887","8BDFB04E94463DDBE92E1FB5AC7BBA52","Invoice_Detail"
"466","F004C3F3E47424793FB574249BB121A4","19068282","5.89","1","4/30/2011 12:00:00 AM","2011-Q2","1345856","F004C3F3E47424793FB574249BB121A4","Invoice_Detail"
"467","51FB160F502A69776B812D4185B39E2C","26942758","369.75","25","1/7/2011 12:00:00 AM","2011-Q1","116944","51FB160F502A69776B812D4185B39E2C","Invoice_Detail"
"468","8F2065030D08806D0A59C8466DFDCC75","27851571","115","1","1/5/2011 12:00:00 AM","2011-Q1","1546460","8F2065030D08806D0A59C8466DFDCC75","Invoice_Detail"
"469","043B664F9C07C7643E841540D1EF87FF","25102325","504","7","6/15/2011 12:00:00 AM","2011-Q2","1370673","043B664F9C07C7643E841540D1EF87FF","Invoice_Detail"
"470","5EEEECD27F75FDC35DDDC01FF692D9F3","25879523","6.93","1","1/21/2011 12:00:00 AM","2011-Q1","1195464","5EEEECD27F75FDC35DDDC01FF692D9F3","Invoice_Detail"
"471","7EF8ABC6B3DA84F869ED3938F7FD3232","19711670","425","1","2/11/2011 12:00:00 AM","2011-Q1","90237","7EF8ABC6B3DA84F869ED3938F7FD3232","Invoice_Detail"
"472","9D1307AC4D35F73A88FF84F65187AC13","27028632","119.64","12","6/1/2011 12:00:00 AM","2011-Q2","641870","9D1307AC4D35F73A88FF84F65187AC13","Invoice_Detail"
"473","32DC9795052AF805F68593CA34E3934A","82743","584.41","1","5/20/2011 12:00:00 AM","2011-Q2","1690606","32DC9795052AF805F68593CA34E3934A","Invoice_Detail"
"474","C46117BEE2DF820BC4B2DC575F4A7B75","27374391","91.99","1","4/11/2011 12:00:00 AM","2011-Q2","431784","C46117BEE2DF820BC4B2DC575F4A7B75","Invoice_Detail"
"475","603952F9D36A44B301A252A689D37DE8","27338602","-4724.93","-1","5/17/2011 12:00:00 AM","2011-Q2","2266351","603952F9D36A44B301A252A689D37DE8","Invoice_Detail"
"476","36750393B153DA5EC53F521168AD8502","28121782","196","20","7/26/2011 12:00:00 AM","2011-Q3","1117559","36750393B153DA5EC53F521168AD8502","Invoice_Detail"
"477","9E8D4AE169BE7C68B3E9C920DE649819","21737686","57.95","1","12/1/2011 12:00:00 AM","2011-Q4","2364725","9E8D4AE169BE7C68B3E9C920DE649819","Invoice_Detail"
"478","7610F3BAFBC9E75C086DF02F89180E1D","20057273","58.64","1","5/5/2011 12:00:00 AM","2011-Q2","1972815","7610F3BAFBC9E75C086DF02F89180E1D","Invoice_Detail"
"479","5FFD1D7A1B0A83490CBA0C35AEA7F657","20203756","0","357","1/27/2011 12:00:00 AM","2011-Q1","1622265","5FFD1D7A1B0A83490CBA0C35AEA7F657","Invoice_Detail"
"480","A821E575A47B38F8C5AE817D99968BAF","18856405","485.61","1","3/2/2011 12:00:00 AM","2011-Q1","850260","A821E575A47B38F8C5AE817D99968BAF","Invoice_Detail"
"481","D9125B0A56F2B54CE4A9FCA53822B496","27599882","77","10","3/16/2011 12:00:00 AM","2011-Q1","1301028","D9125B0A56F2B54CE4A9FCA53822B496","Invoice_Detail"
"482","E6D139111BF47438550BD412E6080037","24715497","1348.55","5","3/15/2011 12:00:00 AM","2011-Q1","2177544","E6D139111BF47438550BD412E6080037","Invoice_Detail"
"483","0166433B1E157C78AA3A0DEEF9C5F4DD","20686747","335.15","1","4/20/2011 12:00:00 AM","2011-Q2","1885452","0166433B1E157C78AA3A0DEEF9C5F4DD","Invoice_Detail"
"484","0BA816C9DAEA960A7B0E21E9ABA5A1F3","26992340","53.2","1","5/4/2011 12:00:00 AM","2011-Q2","1701519","0BA816C9DAEA960A7B0E21E9ABA5A1F3","Invoice_Detail"
"485","7B8A62820EDF521CFC9A0A7C33ABDC27","19262409","24.95","5","7/11/2011 12:00:00 AM","2011-Q3","519713","7B8A62820EDF521CFC9A0A7C33ABDC27","Invoice_Detail"
"486","E3BF8B86A936B9BE559569F4617C06C8","24494323","67.89","1","1/27/2011 12:00:00 AM","2011-Q1","2041410","E3BF8B86A936B9BE559569F4617C06C8","Invoice_Detail"
"487","715A1AA9D2DD4DFB2A1BE145BA4C79A1","21953376","135.45","1","2/9/2011 12:00:00 AM","2011-Q1","1375962","715A1AA9D2DD4DFB2A1BE145BA4C79A1","Invoice_Detail"
"488","1B4463D83DFB1D688FAB978117661CE0","28214345","1798","2","6/21/2011 12:00:00 AM","2011-Q2","1667573","1B4463D83DFB1D688FAB978117661CE0","Invoice_Detail"
"489","31AA6E7E39734CC8EB001FC719FBDAE6","21601934","835","1","4/4/2011 12:00:00 AM","2011-Q2","1477416","31AA6E7E39734CC8EB001FC719FBDAE6","Invoice_Detail"
"490","BEEEBB4BD1CA073CEF989124BDA3921A","20988304","169.55","1","5/20/2011 12:00:00 AM","2011-Q2","1980006","BEEEBB4BD1CA073CEF989124BDA3921A","Invoice_Detail"
"491","6E99A2B723527C8C47E17BC57F41A99A","28176001","1500","2","6/9/2011 12:00:00 AM","2011-Q2","2263044","6E99A2B723527C8C47E17BC57F41A99A","Invoice_Detail"
"492","88F1AB2EAE2B1E08611BA1D3CBECFD41","21691792","45","1","4/13/2011 12:00:00 AM","2011-Q2","848134","88F1AB2EAE2B1E08611BA1D3CBECFD41","Invoice_Detail"
"493","F1885C8C5990230D26547B35B8B33564","26800049","358.9","2","7/1/2011 12:00:00 AM","2011-Q3","1752700","F1885C8C5990230D26547B35B8B33564","Invoice_Detail"
"494","0EC7E2494071BDDC27415E692C828A12","18866856","217.94","2","5/10/2011 12:00:00 AM","2011-Q2","1647911","0EC7E2494071BDDC27415E692C828A12","Invoice_Detail"
"495","A257AA6263D77742A018159EFDCA1DC3","21887911","150.9","3","2/8/2011 12:00:00 AM","2011-Q1","1603545","A257AA6263D77742A018159EFDCA1DC3","Invoice_Detail"
"496","C78CE07CDF1D02BB8E8C12606ABBE6E1","21120950","200","25","4/4/2011 12:00:00 AM","2011-Q2","2011031","C78CE07CDF1D02BB8E8C12606ABBE6E1","Invoice_Detail"
"497","6E835B93E65F6E04FDE1FDEABEEB1E66","19438228","45","1","11/1/2011 12:00:00 AM","2011-Q4","928173","6E835B93E65F6E04FDE1FDEABEEB1E66","Invoice_Detail"
"498","3454495F2341B0AAFD94A693A94185F6","27809860","1664.33","1","3/15/2011 12:00:00 AM","2011-Q1","2075036","3454495F2341B0AAFD94A693A94185F6","Invoice_Detail"
"499","50A9F4BE7A80F329890D21BB3AF0E943","26210611","6","4","5/10/2011 12:00:00 AM","2011-Q2","1820658","50A9F4BE7A80F329890D21BB3AF0E943","Invoice_Detail"
"500","446EA713CC8E6D243E06B7139C78509A","24209538","509.96","2","11/21/2011 12:00:00 AM","2011-Q4","1645431","446EA713CC8E6D243E06B7139C78509A","Invoice_Detail"
"501","A5802CC890703F84C6AB1CCDF6C70EE2","19262409","83.99","1","7/11/2011 12:00:00 AM","2011-Q3","2210898","A5802CC890703F84C6AB1CCDF6C70EE2","Invoice_Detail"
"502","FEB03C73A2CD658D53EFB53D8A5F0F55","28019605","549.99","1","1/14/2011 12:00:00 AM","2011-Q1","1953572","FEB03C73A2CD658D53EFB53D8A5F0F55","Invoice_Detail"
"503","14A4E5271E51FF93F2E5C63564A1F14D","24005422","2580","3","5/18/2011 12:00:00 AM","2011-Q2","1521988","14A4E5271E51FF93F2E5C63564A1F14D","Invoice_Detail"
"504","740D087537CC8FBF3A8E24319895FCAC","28027597","64","32","6/27/2011 12:00:00 AM","2011-Q2","460093","740D087537CC8FBF3A8E24319895FCAC","Invoice_Detail"
"505","8A0FE709A77914A9EA7F9F1CBB95E800","27523310","93.86","1","5/12/2011 12:00:00 AM","2011-Q2","1762456","8A0FE709A77914A9EA7F9F1CBB95E800","Invoice_Detail"
"506","9A4B3C518F8F50D60B0DC17E5E066F0D","30212","5.92","1","5/17/2011 12:00:00 AM","2011-Q2","1806467","9A4B3C518F8F50D60B0DC17E5E066F0D","Invoice_Detail"
"507","02D1B7A3484C25147C7194FA4A616C06","24451240","43.98","2","4/19/2011 12:00:00 AM","2011-Q2","1432914","02D1B7A3484C25147C7194FA4A616C06","Invoice_Detail"
"508","40E30C36C5D61E397C0AA5BB55854D60","21601934","66","3","5/5/2011 12:00:00 AM","2011-Q2","913701","40E30C36C5D61E397C0AA5BB55854D60","Invoice_Detail"
"509","096931C09B907406B1731D6938A1F297","28055589","87.8","1","2/3/2011 12:00:00 AM","2011-Q1","1728837","096931C09B907406B1731D6938A1F297","Invoice_Detail"
"510","B96DAAF20D7D4AE0D5B0861582563009","25022636","97.09","1","6/15/2011 12:00:00 AM","2011-Q2","1225261","B96DAAF20D7D4AE0D5B0861582563009","Invoice_Detail"
"511","71E85BD1EF3C688543FDE03C37C7E8B4","21691792","45","1","7/8/2011 12:00:00 AM","2011-Q3","190663","71E85BD1EF3C688543FDE03C37C7E8B4","Invoice_Detail"
"512","85737FFCA244E69110086F986CA00D6C","28142900","23.99","1","1/28/2011 12:00:00 AM","2011-Q1","1954032","85737FFCA244E69110086F986CA00D6C","Invoice_Detail"
"513","E4FF469C926896299558ADEC49111047","27857857","339.14","1","1/6/2011 12:00:00 AM","2011-Q1","2018607","E4FF469C926896299558ADEC49111047","Invoice_Detail"
"514","0D37F0CB0DB439E24DC256BFAE94355B","27599882","5.29","1","2/11/2011 12:00:00 AM","2011-Q1","199064","0D37F0CB0DB439E24DC256BFAE94355B","Invoice_Detail"
"515","FB57F071820928451DB3E044F2D029C4","19240146","346","2","1/6/2011 12:00:00 AM","2011-Q1","1974258","FB57F071820928451DB3E044F2D029C4","Invoice_Detail"
"516","B9BDF7EECDD5AAB6FECD75EF1EDB8339","20550732","243","1","4/6/2011 12:00:00 AM","2011-Q2","972199","B9BDF7EECDD5AAB6FECD75EF1EDB8339","Invoice_Detail"
"517","40914D38FC5F61A28D2F92CF3ECCA98D","23837078","269.64","2","4/15/2011 12:00:00 AM","2011-Q2","2097867","40914D38FC5F61A28D2F92CF3ECCA98D","Invoice_Detail"
"518","36AB4985F49F6E0EBA30DF0FD0F3B107","28027597","6555","23","6/29/2011 12:00:00 AM","2011-Q2","2167046","36AB4985F49F6E0EBA30DF0FD0F3B107","Invoice_Detail"
"519","477C9DD6D42E84D4EC32104B68FFA051","20761657","26.03","1","3/4/2011 12:00:00 AM","2011-Q1","1937886","477C9DD6D42E84D4EC32104B68FFA051","Invoice_Detail"
"520","370759373AD51B7EC67EF8EF304994C8","27277172","58.64","1","3/29/2011 12:00:00 AM","2011-Q1","1698534","370759373AD51B7EC67EF8EF304994C8","Invoice_Detail"
"521","B67B38DF5EE1106D8E751E32A6542D71","21491845","43.98","2","2/25/2011 12:00:00 AM","2011-Q1","98148","B67B38DF5EE1106D8E751E32A6542D71","Invoice_Detail"
"522","629F608BDA628327199CF1B72E31BA38","26455123","49.99","1","4/12/2011 12:00:00 AM","2011-Q2","566570","629F608BDA628327199CF1B72E31BA38","Invoice_Detail"
"523","1E2DE730F058B444ED8143A1C8C162F4","27182413","679.85","1","6/15/2011 12:00:00 AM","2011-Q2","2154759","1E2DE730F058B444ED8143A1C8C162F4","Invoice_Detail"
"524","27D7EA80C4CAE8B1F5ADDAF6AA5A7BCE","20203756","0","5","1/27/2011 12:00:00 AM","2011-Q1","1175","27D7EA80C4CAE8B1F5ADDAF6AA5A7BCE","Invoice_Detail"
"525","19916680279FB793FF63FBB460911C45","28154421","965.56","2","2/15/2011 12:00:00 AM","2011-Q1","1852115","19916680279FB793FF63FBB460911C45","Invoice_Detail"
"526","A8AD64E1F713A4C793C49A5AF0C57C22","19777782","215.2","4","2/17/2011 12:00:00 AM","2011-Q1","1938368","A8AD64E1F713A4C793C49A5AF0C57C22","Invoice_Detail"
"527","98E266E36C51466003E5B83BCF650723","26478184","244.95","1","2/15/2011 12:00:00 AM","2011-Q1","1593336","98E266E36C51466003E5B83BCF650723","Invoice_Detail"
"528","FE8BFCA989E7D18D505067DA4214C211","24138731","45.46","2","1/31/2011 12:00:00 AM","2011-Q1","893704","FE8BFCA989E7D18D505067DA4214C211","Invoice_Detail"
"529","A8F9F84E40F545E4EF6070C5D469697F","20665273","23","1","2/16/2011 12:00:00 AM","2011-Q1","1771225","A8F9F84E40F545E4EF6070C5D469697F","Invoice_Detail"
"530","AC0527E12F6B0E5F323E0253445600A8","21491845","25.82","2","2/25/2011 12:00:00 AM","2011-Q1","430402","AC0527E12F6B0E5F323E0253445600A8","Invoice_Detail"
"531","B72170E769F8DD0C843D99F2399D9427","24494323","249.99","1","1/27/2011 12:00:00 AM","2011-Q1","2026832","B72170E769F8DD0C843D99F2399D9427","Invoice_Detail"
"532","34FBCB4FE2B6E0F547DEBD24F5E3D3A5","22033053","80.9","10","5/24/2011 12:00:00 AM","2011-Q2","1987930","34FBCB4FE2B6E0F547DEBD24F5E3D3A5","Invoice_Detail"
"533","D59370A3ED4D979A4456F69EFFEE55CE","20057273","44.08","1","5/13/2011 12:00:00 AM","2011-Q2","1893844","D59370A3ED4D979A4456F69EFFEE55CE","Invoice_Detail"
"534","7975EC3155F3B4F06FA6E2977F8B0D7C","27028632","49.8","10","6/23/2011 12:00:00 AM","2011-Q2","520421","7975EC3155F3B4F06FA6E2977F8B0D7C","Invoice_Detail"
"535","586BEF098C7EB29141A230C0932CCBB3","19084514","420","30","4/18/2011 12:00:00 AM","2011-Q2","626412","586BEF098C7EB29141A230C0932CCBB3","Invoice_Detail"
"536","64B5526362357B640938A88949F849E3","26992340","-53.2","-1","8/1/2011 12:00:00 AM","2011-Q3","1701519","64B5526362357B640938A88949F849E3","Invoice_Detail"
"537","4BA8BF6A96B10EEA74451B03A207C41B","19626520","59.2","10","5/17/2011 12:00:00 AM","2011-Q2","556081","4BA8BF6A96B10EEA74451B03A207C41B","Invoice_Detail"
"538","145024F4F61EA924D11D4C639F041D5C","20647746","260","20","6/1/2011 12:00:00 AM","2011-Q2","805875","145024F4F61EA924D11D4C639F041D5C","Invoice_Detail"
"539","9D94248DE9AC34386A7E0E53DCD1099E","19092251","113.43","1","12/1/2011 12:00:00 AM","2011-Q4","918981","9D94248DE9AC34386A7E0E53DCD1099E","Invoice_Detail"
"540","0A4229619D23563C882FD90F3FCCB1BD","19990365","589.23","3","2/15/2011 12:00:00 AM","2011-Q1","1169255","0A4229619D23563C882FD90F3FCCB1BD","Invoice_Detail"
"541","1E3024B46A59505EE931B8352C704F31","27393595","159.9","2","4/29/2011 12:00:00 AM","2011-Q2","558718","1E3024B46A59505EE931B8352C704F31","Invoice_Detail"
"542","EAEAE62BE029939F74E3385319F41B76","20346603","1109.95","5","1/10/2011 12:00:00 AM","2011-Q1","2108632","EAEAE62BE029939F74E3385319F41B76","Invoice_Detail"
"543","FFFC806A7460A4C1BB8B8817200D64BA","26643310","-489.41","-1","5/23/2011 12:00:00 AM","2011-Q2","1462212","FFFC806A7460A4C1BB8B8817200D64BA","Invoice_Detail"
"544","36B81E07C184C3EFC5EF2157097F2D05","24623297","48","4","3/17/2011 12:00:00 AM","2011-Q1","1431520","36B81E07C184C3EFC5EF2157097F2D05","Invoice_Detail"
"545","B0D3D9D8A67165E3447C9F473AAF5908","26521297","54.9","1","5/18/2011 12:00:00 AM","2011-Q2","1738360","B0D3D9D8A67165E3447C9F473AAF5908","Invoice_Detail"
"546","F5DA868E28591FB6F11EA58D0D0BD5C6","30212","161","23","5/19/2011 12:00:00 AM","2011-Q2","1996549","F5DA868E28591FB6F11EA58D0D0BD5C6","Invoice_Detail"
"547","CC992ED396F99A40ED10BCC8DCFAADA1","28121782","0","-1","7/26/2011 12:00:00 AM","2011-Q3","59690","CC992ED396F99A40ED10BCC8DCFAADA1","Invoice_Detail"
"548","A759A785586B7689F163DA8ACB49E8B0","26992340","64.54","1","8/1/2011 12:00:00 AM","2011-Q3","2077499","A759A785586B7689F163DA8ACB49E8B0","Invoice_Detail"
"549","809B848C910587D07B598E35B87BE49A","21993882","47.39","1","5/31/2011 12:00:00 AM","2011-Q2","1983977","809B848C910587D07B598E35B87BE49A","Invoice_Detail"
"550","9BDE5DEE84AB3FBEA7232ADC5C560FF5","25114931","54.29","1","6/1/2011 12:00:00 AM","2011-Q2","1620535","9BDE5DEE84AB3FBEA7232ADC5C560FF5","Invoice_Detail"
"551","089F802A073E34E3EB5526274AB36ADB","27857857","-339.14","-1","2/9/2011 12:00:00 AM","2011-Q1","2018607","089F802A073E34E3EB5526274AB36ADB","Invoice_Detail"
"552","9F225D50E614E006F04378B557F51B50","24250623","182.04","2","6/2/2011 12:00:00 AM","2011-Q2","1474462","9F225D50E614E006F04378B557F51B50","Invoice_Detail"
"553","A5C601CA19E2EACC53DC8FA5410CCDE3","27182413","8","1","6/15/2011 12:00:00 AM","2011-Q2","781155","A5C601CA19E2EACC53DC8FA5410CCDE3","Invoice_Detail"
"554","59BC04BB6585E61D7772D2E150A51866","19262409","44.85","5","7/11/2011 12:00:00 AM","2011-Q3","1217877","59BC04BB6585E61D7772D2E150A51866","Invoice_Detail"
"555","A7BF8F2B47143B718BA5781E9A987094","21483617","137.64","4","1/31/2011 12:00:00 AM","2011-Q1","1685299","A7BF8F2B47143B718BA5781E9A987094","Invoice_Detail"
"556","A319B6A873E0CCE732AD2DA63094CD0E","19958627","41.64","2","6/2/2011 12:00:00 AM","2011-Q2","160691","A319B6A873E0CCE732AD2DA63094CD0E","Invoice_Detail"
"557","2270302953FF1BA13EF63D1E00B6CEE2","27248927","5669.64","4","5/4/2011 12:00:00 AM","2011-Q2","969209","2270302953FF1BA13EF63D1E00B6CEE2","Invoice_Detail"
"558","CB89F2136708C6370A73B8B12AE9C91F","19829744","38.5","1","3/12/2011 12:00:00 AM","2011-Q1","1352508","CB89F2136708C6370A73B8B12AE9C91F","Invoice_Detail"
"559","9E7D178D52A45BD20160F91C423B95ED","82743","71.94","6","3/31/2011 12:00:00 AM","2011-Q1","798268","9E7D178D52A45BD20160F91C423B95ED","Invoice_Detail"
"560","113BAE4A1C774B2588B9CA8BB4223C17","21898200","106.43","1","3/31/2011 12:00:00 AM","2011-Q1","1912359","113BAE4A1C774B2588B9CA8BB4223C17","Invoice_Detail"
"561","BB1DB36A8BFB838744B96D65E965586B","26643310","143.61","1","3/4/2011 12:00:00 AM","2011-Q1","1953774","BB1DB36A8BFB838744B96D65E965586B","Invoice_Detail"
"562","5FA7672C0702130C38122BC2ECEB19F7","26058306","69.66","1","1/18/2011 12:00:00 AM","2011-Q1","624408","5FA7672C0702130C38122BC2ECEB19F7","Invoice_Detail"
"563","8EB3E1D56F2B19DCBC000D9657571D47","25055306","16","1","2/16/2011 12:00:00 AM","2011-Q1","445133","8EB3E1D56F2B19DCBC000D9657571D47","Invoice_Detail"
"564","0BFD7A756CEC5008AB3B95ED27693855","22714498","154.99","1","6/2/2011 12:00:00 AM","2011-Q2","2120818","0BFD7A756CEC5008AB3B95ED27693855","Invoice_Detail"
"565","5871BC550ABCE1C7C6879370482EC069","28169460","1076","2","3/22/2011 12:00:00 AM","2011-Q1","1967706","5871BC550ABCE1C7C6879370482EC069","Invoice_Detail"
"566","4A6EF7904FC6E850C58B4DD5A9AA78B9","21601934","150","1","2/17/2011 12:00:00 AM","2011-Q1","1977247","4A6EF7904FC6E850C58B4DD5A9AA78B9","Invoice_Detail"
"567","C784376724215E572CCFBCAF527F59A9","28039583","124.99","1","5/11/2011 12:00:00 AM","2011-Q2","1324096","C784376724215E572CCFBCAF527F59A9","Invoice_Detail"
"568","1977B5FCCF95344525FF2640CDBF7BF6","22918782","155.19","1","4/23/2011 12:00:00 AM","2011-Q2","1330043","1977B5FCCF95344525FF2640CDBF7BF6","Invoice_Detail"
"569","EED2D1D5470C50F8E176ECFCCA5A6333","25055306","81.43","1","3/15/2011 12:00:00 AM","2011-Q1","720117","EED2D1D5470C50F8E176ECFCCA5A6333","Invoice_Detail"
"570","7AB2ED6C341F1C93936BB334F1549B83","25073088","132.66","2","3/18/2011 12:00:00 AM","2011-Q1","1807217","7AB2ED6C341F1C93936BB334F1549B83","Invoice_Detail"
"571","D12A0687ABAABD1E4438859D74516908","25022636","-97.09","-1","6/30/2011 12:00:00 AM","2011-Q2","1225261","D12A0687ABAABD1E4438859D74516908","Invoice_Detail"
"572","849ED1508FB9B3A2BD710F41FDEBB37B","19542464","222.12","1","2/8/2011 12:00:00 AM","2011-Q1","569769","849ED1508FB9B3A2BD710F41FDEBB37B","Invoice_Detail"
"573","F6898635B85ECB4A9E9B6552BCA55ABD","27324445","80.96","2","4/7/2011 12:00:00 AM","2011-Q2","1445192","F6898635B85ECB4A9E9B6552BCA55ABD","Invoice_Detail"
"574","1BFD84E988A3E642C1F07BA58C43855B","25278342","126","1","2/4/2011 12:00:00 AM","2011-Q1","972533","1BFD84E988A3E642C1F07BA58C43855B","Invoice_Detail"
"575","7907E0DA646EA8445F460A8770194162","24441662","850","5","4/11/2011 12:00:00 AM","2011-Q2","1736997","7907E0DA646EA8445F460A8770194162","Invoice_Detail"
"576","A1110D9E38DB49929ECAAE7C2F155310","18876470","42.56","2","5/13/2011 12:00:00 AM","2011-Q2","607891","A1110D9E38DB49929ECAAE7C2F155310","Invoice_Detail"
"577","1023BA81479C975F2B7D7065410FA689","25934375","0","1","2/24/2011 12:00:00 AM","2011-Q1","1542565","1023BA81479C975F2B7D7065410FA689","Invoice_Detail"
"578","60C1C2A11BEDDC5331F857C56155ACEF","21496325","1680","7","2/3/2011 12:00:00 AM","2011-Q1","1614760","60C1C2A11BEDDC5331F857C56155ACEF","Invoice_Detail"
"579","5E0FFEFCBE5E3A8E99C247D1BF9FFAE8","19186001","122","2","1/31/2011 12:00:00 AM","2011-Q1","1351487","5E0FFEFCBE5E3A8E99C247D1BF9FFAE8","Invoice_Detail"
"580","69B792742391784C233DE92637CFBEC1","20057273","44.08","1","5/12/2011 12:00:00 AM","2011-Q2","1893844","69B792742391784C233DE92637CFBEC1","Invoice_Detail"
"581","55B35FBE0DD78A55C5FE6A58953087B0","23671415","81.89","1","7/28/2011 12:00:00 AM","2011-Q3","2000192","55B35FBE0DD78A55C5FE6A58953087B0","Invoice_Detail"
"582","132B4EA6AFECFE37126D1FDDF7936F0E","21993882","49.3","2","2/10/2011 12:00:00 AM","2011-Q1","619645","132B4EA6AFECFE37126D1FDDF7936F0E","Invoice_Detail"
"583","7808325C7078B53ABD005C6573F18AFB","21887911","137.39","1","4/4/2011 12:00:00 AM","2011-Q2","1655065","7808325C7078B53ABD005C6573F18AFB","Invoice_Detail"
"584","29D3383D9909628A47533BDCE33BEBAE","27809860","147.7","1","6/16/2011 12:00:00 AM","2011-Q2","2257076","29D3383D9909628A47533BDCE33BEBAE","Invoice_Detail"
