JobsTrendString,kickboxAcceptAll,SpamIndicator,Title_IsTechRelated,Email,AlexaReachRank,CloudTechnologies_CloudService_One,AlexaUSRank,CloudTechnologies_CloudInfrastructureComputing,CloudTechnologies_ITInfrastructureOperations,CloudTechnologies_DatabaseManagementSoftware,CloudTechnologies_WebOrntdArch_Two,SemrushOrganicKeywords,FirstName,AlexaRank,PercentileModel,Event,Activity_Count_Visit_Webpage,Id,ActiveRetirementParticipants,SemrushRank,AlexaViewsRank,SemrushAdwordsKeywords,CreatedDate,CloudTechnologies_Collaboration,CloudTechnologies_ApplicationDevelopmentMgmt,CloudTechnologies_QualityManagementSystem,CompanyName,Twitter_Followers,LastName,CloudTechnologies_DataCenterSolutions_One,CloudTechnologies_SCM,BusinessTechnologiesDocinfo,CloudTechnologies_SIEM,Intelliscore,FeatureTermSearch,CompanyName_Entropy,Title_Length,CompanyName_Length,Phone_Entropy,Website_Age_Months,ModelAction1Grouped,ModelAction_LOWMEDIUMRISK,ModelAction_RECENTBANKRUPTCYONFILE,ModelAction_MEDIUMRISK,ModelAction_INSUFFICIENTDATATOSCORE,ModelAction_LOWRISK,ModelAction_HIGHRISK,ModelAction___ISNULL__,ModelAction_MEDIUMHIGHRISK
1.0,1.0,1.0,2.0,,1808247.0,0.0,524610.0,0.0,0.0,1.0,1.0,1057.0,,1713610.0,16.0,0.0,0.0,6290085,3301.6056,663824.0,1751185.0,0.0,1.3935234e+12,0.0,1.0,0.0,,565108.99,,8.0,0.0,0.0,3.0,17.0,7.0,0.2265625,17.0,16.0,0.237949,176.0,6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.6666667,,2096391.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,1058.0,,1859255.0,54.409091,0.0,0.0,12191830,3301.6056,1807410.0,1662617.0,0.0,1.4371365e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,12.0,0.1654348,1.0,20.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,11835584,3301.6056,953733.33,2202259.4,214.40909,1.4332155e+12,1.3464567,4.8976378,1.2755906,,565108.99,1.0,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.0,1.0,1.0,0.046899563,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1247.0,3.0,1300.0,3.0,2.0,5.0,6.0,64216.0,,1100.0,54.409091,0.0,0.0,12901895,186.0,7308.0,985.0,1315.0,1.4441679e+12,1.0,5.0,1.0,,20174.0,,24.0,3.0,0.0,1.0,50.118644,12.0,0.375,1.0,8.0,0.2188179,163.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,448116.0,0.0,111053.0,0.0,0.0,5.0,0.0,1733.0,,368181.0,60.0,0.0,0.0,30171,3301.6056,57034.0,272125.0,0.0,1.2597055e+12,1.0,5.0,1.0,,565108.99,,12.0,1.0,0.0,0.0,61.0,58.470085,0.5,1.0,4.0,0.2237271,194.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,245399.0,1.0,43738.0,1.0,3.0,5.0,3.0,18992.0,,246177.0,40.0,0.0,0.0,14158027,9950.0,20668.0,304644.0,33.0,1.4540761e+12,0.0,4.0,0.0,,6320.0,,20.0,2.0,8.0,0.0,41.0,66.0,0.2311376,30.0,14.0,0.2311376,215.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,236760.0,24.0,79345.0,24.0,38.0,63.0,10.0,10111.0,,285823.0,26.0,0.0,0.0,12115214,3301.6056,19383.0,488720.0,0.0,1.436317e+12,10.0,45.0,13.0,,24242.0,,210.0,17.0,13.0,3.0,27.0,32.0,0.2570802,30.0,12.0,0.1737469,255.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,13582298,3301.6056,953733.33,2202259.4,214.40909,1.45018e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.3028312,1.0,9.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,,587187.0,0.0,95643.0,0.0,0.0,0.0,0.0,5493.0,,500504.0,54.409091,0.0,0.0,11894763,3301.6056,71318.0,407201.0,0.0,1.4338701e+12,0.0,0.0,0.0,,463.0,,0.0,0.0,8.0,0.0,50.118644,13.0,0.1665242,27.0,22.0,0.203771,267.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,13063120.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,197.0,,11923984.0,1.0,0.0,0.0,9052049,3301.6056,3390481.0,11159649.0,0.0,1.4116891e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,2.0,0.0,0.1163637,1.0,29.0,0.2237271,230.0,6.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,7710535.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,89.0,,6092328.0,84.0,0.0,0.0,14470975,3301.6056,6160849.0,3777864.0,0.0,1.4558209e+12,1.3464567,4.8976378,1.2755906,,101.0,,25.811024,1.3622047,0.0,0.5590551,85.0,58.470085,0.284858,1.0,12.0,0.2237271,230.0,3.48,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,3850974,3301.6056,953733.33,2202259.4,214.40909,1.3625229e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.1937832,1.0,19.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,25028.0,0.0,3955.0,0.0,0.0,0.0,0.0,40527.0,,21547.0,50.0,0.0,0.0,11676491,11702.0,7743.0,17851.0,1.0,1.431663e+12,0.0,0.0,0.0,,2509.0,,3.0,0.0,8.0,0.0,51.0,60.0,0.3121928,16.0,10.0,0.2570802,251.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,5587080,3301.6056,953733.33,2202259.4,214.40909,1.3862953e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.3125,1.0,8.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,,34472.0,0.0,5570.0,0.0,4.0,20.0,4.0,48796.0,,30848.0,48.0,0.0,1.0,13851118,3301.6056,6044.0,28581.0,283.0,1.4522747e+12,2.0,15.0,1.0,,40585.0,,53.0,1.0,17.0,0.0,49.0,80.0,0.1417386,14.0,25.0,0.2446439,266.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,2.0,,1841365.0,4.0,270769.0,4.0,12.0,19.0,5.0,68.0,,1696709.0,1.0,0.0,0.0,14112980,638.0,8452869.0,1636452.0,0.0,1.4538597e+12,1.0,12.0,3.0,,87.0,,68.0,1.0,7.0,4.0,2.0,1.0,0.2337927,24.0,15.0,0.2413417,230.0,6.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,10425180,3301.6056,953733.33,2202259.4,214.40909,1.4212704e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.375,1.0,8.0,0.2721928,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,4840323.0,0.0,241434.75,0.0,0.0,0.0,0.0,605.0,,4916251.0,27.0,0.0,0.0,9179733,874.0,796327.0,5479717.0,86.0,1.4127066e+12,0.0,1.0,0.0,,565108.99,,0.0,0.0,0.0,0.0,28.0,20.0,0.2032248,1.0,17.0,0.2237271,230.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,4924857,3301.6056,953733.33,2202259.4,214.40909,1.378425e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.3602344,6.0,7.0,0.2246439,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,15129,3301.6056,953733.33,2202259.4,214.40909,1.2597014e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.1460084,1.0,26.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,202998.0,0.0,35739.0,0.0,0.0,1.0,1.0,3284.0,,180695.0,54.409091,0.0,0.0,6830893,3301.6056,391392.0,166966.0,470.0,1.3976589e+12,0.0,1.0,0.0,,4708.0,,5.0,0.0,11.0,0.0,50.118644,58.470085,0.3028312,1.0,9.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1577335.0,1.0,463573.0,1.0,3.0,10.0,3.0,472.0,,1631075.0,47.0,0.0,0.0,6831520,3301.6056,2564704.0,1968639.0,0.0,1.3999884e+12,0.0,8.0,0.0,,262.0,,30.0,0.0,9.0,0.0,48.0,64.0,0.3752715,9.0,6.0,0.2721928,214.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,12523413.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,3.0,,13859057.0,54.409091,0.0,0.0,13147132,3301.6056,41608562.0,15935843.0,0.0,1.4465719e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.2465449,1.0,1.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,13941.0,5.0,5224.0,5.0,0.0,8.0,5.0,45923.0,,14464.0,9.0,0.0,0.0,12644675,2444.0,18829.0,19365.0,468.0,1.4417931e+12,3.0,8.0,1.0,,82573.0,,21.0,0.0,15.0,0.0,10.0,52.0,0.1376982,1.0,27.0,0.2237271,230.0,6.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,483534,3301.6056,953733.33,2202259.4,214.40909,1.285611e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2515458,8.0,14.0,0.2446439,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,2555172.0,0.0,412862.0,0.0,0.0,0.0,0.0,1035.0,,2410052.0,49.0,0.0,0.0,12556646,263.0,687644.0,2453048.0,0.0,1.4408291e+12,0.0,0.0,0.0,,565108.99,,0.0,0.0,0.0,0.0,50.0,58.470085,0.1814629,1.0,18.0,0.2237271,230.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,3406991,3301.6056,953733.33,2202259.4,214.40909,1.353091e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.1246524,1.0,30.0,0.2521928,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,12879.0,3.0,89639.0,3.0,9.0,17.0,5.0,1432.0,,11433.0,54.409091,0.0,0.0,12643969,3301.6056,161279.0,10582.0,2.0,1.4417901e+12,4.0,10.0,1.0,,6588.0,,50.0,1.0,7.0,0.0,50.118644,103.0,0.1358302,1.0,30.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,21172392.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,27.0,,18159598.0,54.409091,0.0,0.0,13867717,3301.6056,13622148.0,9898969.0,0.0,1.4524348e+12,1.3464567,4.8976378,1.2755906,,1.0,,25.811024,1.3622047,0.0,0.5590551,50.118644,0.0,0.1861519,1.0,19.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,168311.0,3.0,25628.0,3.0,10.0,18.0,4.0,23863.0,,144577.0,52.0,0.0,0.0,12332563,24459.0,12438.0,121279.0,171.0,1.4386268e+12,5.0,13.0,0.0,,565108.99,,62.0,1.0,5.0,5.0,53.0,417.0,0.1884526,27.0,18.0,0.2188179,156.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,126188.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,67.0,,105128.0,54.409091,0.0,0.0,7070378,3301.6056,8460224.0,77972.0,0.0,1.3994582e+12,1.3464567,4.8976378,1.2755906,,283.0,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.2814359,1.0,11.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,10550068,3301.6056,953733.33,2202259.4,214.40909,1.4224698e+12,1.3464567,4.8976378,1.2755906,6825977700.0,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2646439,1.0,10.0,0.2646439,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,21666,3301.6056,953733.33,2202259.4,214.40909,1.2597029e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.4308271,1.0,6.0,0.2240602,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,13785166,3301.6056,953733.33,2202259.4,214.40909,1.4523798e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.3602344,10.0,7.0,0.2040657,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,12295801,3301.6056,953733.33,2202259.4,214.40909,1.438236e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.3602344,13.0,7.0,0.2646439,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,,10286.0,2.0,3989.0,2.0,0.0,7.0,5.0,15158.0,,10878.0,48.0,1.0,0.0,14587297,562.0,14928.0,15069.0,32782.0,1.4564233e+12,1.0,2.0,0.0,,7574.0,,28.0,0.0,16.0,0.0,49.0,41.0,0.2196777,28.0,17.0,0.2015247,239.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,277495.0,0.0,170956.0,0.0,0.0,0.0,0.0,834.0,,196085.0,54.409091,0.0,0.0,14472646,3301.6056,1070109.0,80551.0,0.0,1.4558252e+12,0.0,0.0,0.0,,5822.0,,0.0,0.0,0.0,0.0,50.118644,58.470085,0.2846492,1.0,13.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,19897928.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,29.0,,18732279.0,63.0,0.0,0.0,12064947,3301.6056,9310732.0,17320379.0,0.0,1.4357612e+12,1.3464567,4.8976378,1.2755906,,42.0,,25.811024,1.3622047,0.0,0.5590551,64.0,1.0,0.2515705,1.0,15.0,0.2237271,230.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,2.0,,59337.0,6.0,67540.0,6.0,6.0,30.0,6.0,11815.0,,57143.0,19.0,1.0,0.0,12360345,3301.6056,89706.0,64991.0,1300.0,1.4388009e+12,4.0,13.0,4.0,,4420.0,,86.0,7.0,9.0,4.0,20.0,192.0,0.1537542,18.0,25.0,0.2004159,135.0,6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,169.0,,1672293.5,68.0,0.0,0.0,11959610,12.0,7726603.0,2202259.4,0.0,1.4345753e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,69.0,58.470085,0.1814629,11.0,18.0,0.2272861,230.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,8634724,3301.6056,953733.33,2202259.4,214.40909,1.4132394e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2032248,1.0,17.0,0.2101713,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,14070926,3301.6056,953733.33,2202259.4,214.40909,1.4549071e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2215488,1.0,15.0,0.1962824,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,2.0,6343256,3301.6056,953733.33,2202259.4,214.40909,1.3939895e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.2688202,1.0,9.0,0.2646439,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,11961365,3301.6056,953733.33,2202259.4,214.40909,1.4345974e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.4643856,1.0,5.0,0.1304883,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,8100183,3301.6056,953733.33,2202259.4,214.40909,1.4049985e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.5,1.0,2.0,0.054168538,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,14299936,3301.6056,953733.33,2202259.4,214.40909,1.4549855e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2318492,1.0,11.0,0.216544,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,3525326.0,1.7716535,595414.0,1.7716535,2.8740157,7.503937,2.2598425,8.0,,3116167.0,54.409091,0.0,0.0,13315126,3301.6056,3909216.0,2821285.0,0.0,1.4480267e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.0,0.5590551,50.118644,58.470085,0.3752715,1.0,6.0,0.2136433,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,11069102.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,2.0,,12347706.0,6.0,0.0,0.0,4838430,3301.6056,13665570.0,14351896.0,0.0,1.377144e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,7.0,58.470085,0.1448917,1.0,26.0,0.2237271,230.0,6.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,4676257.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,101.0,,4716032.0,54.409091,0.0,0.0,12813391,3301.6056,7785153.0,5176627.0,0.0,1.4433409e+12,1.3464567,4.8976378,1.2755906,,858.0,,25.811024,1.3622047,0.0,0.5590551,50.118644,0.0,0.3602344,1.0,7.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,7803715,3301.6056,953733.33,2202259.4,214.40909,1.4032589e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.3028312,1.0,9.0,0.237949,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,109916.0,0.0,241434.75,0.0,0.0,0.0,0.0,1640.0,,79039.0,54.409091,0.0,0.0,14438457,3301.6056,237762.0,37725.0,0.0,1.4557174e+12,0.0,0.0,0.0,,4512.0,,2.0,0.0,0.0,0.0,50.118644,12.0,0.2518379,18.0,12.0,0.1855079,239.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,1.0,,1672293.5,54.409091,0.0,0.0,8191679,3301.6056,20772994.0,2202259.4,0.0,1.4055188e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.3752715,3.0,6.0,0.2091765,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,10978737,3301.6056,953733.33,2202259.4,214.40909,1.4252123e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.3028312,1.0,9.0,0.2721928,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,7965956.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,303.0,,7331373.0,49.0,0.0,0.0,6830713,43.0,1857939.0,6820274.0,0.0,1.3976586e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,3.0,0.5590551,50.0,0.0,0.2196777,1.0,17.0,0.2237271,168.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,745.0,0.0,1063.0,0.0,0.0,0.0,0.0,151162.0,,614.0,26.0,0.0,0.0,12104258,3301.6056,2835.0,534.0,13707.0,1.4362223e+12,0.0,1.0,0.0,,565108.99,,0.0,0.0,16.0,0.0,27.0,16.0,0.1968373,30.0,16.0,0.191527,149.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,536420,3301.6056,953733.33,2202259.4,214.40909,1.2880836e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.5,1.0,2.0,0.3321928,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,7880139,3301.6056,953733.33,2202259.4,214.40909,1.4037226e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.5283208,1.0,3.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,145269.0,0.0,449327.0,0.0,0.0,0.0,0.0,758.0,,163003.0,1.0,0.0,0.0,14474178,3301.6056,356438.0,255697.0,37.0,1.4558299e+12,0.0,0.0,0.0,,5760.0,,0.0,0.0,11.0,0.0,2.0,58.470085,0.1984684,1.0,18.0,0.2237271,226.0,6.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,2.0,,295947.0,4.0,101627.0,4.0,5.0,13.0,2.0,3829.0,,289313.0,48.0,0.0,0.0,13566599,3065.0,47582.0,335692.0,0.0,1.4501021e+12,3.0,9.0,1.0,,565108.99,,43.0,4.0,8.0,1.0,49.0,112.0,0.2304377,24.0,15.0,0.2570802,230.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
