;SourceColumnID;	;SourceName;	;ColumnName;	;ColumnType;	;BaseSource;	;Preparation;	;Priority;	;GroupBy;	;Calculation;	;Arguments;	;Groups;
;289;	;HGDataPivoted;	;CloudTechnologies_MarketingPerformanceMeasurement;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Marketing Performance Measurement","IsNull":0};	;;
;290;	;HGDataPivoted;	;CloudTechnologies_Media;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Media","IsNull":0};	;;
;291;	;HGDataPivoted;	;CloudTechnologies_Medical;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Medical","IsNull":0};	;;
;292;	;HGDataPivoted;	;CloudTechnologies_MiddlewareSoftware;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Middleware Software","IsNull":0};	;;
;293;	;HGDataPivoted;	;CloudTechnologies_MidrangeComputers;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Midrange Computers","IsNull":0};	;;
;294;	;HGDataPivoted;	;CloudTechnologies_MobileEnterpriseManagement;	;INT;	;HGData;	;Both;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"Both","PivotValueColumn":"*","TargetPivotKeys":"Mobile Enterprise Management","IsNull":0};	;;
;295;	;HGDataPivoted;	;CloudTechnologies_MobileTechnologies;	;INT;	;HGData;	;Both;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"Both","PivotValueColumn":"*","TargetPivotKeys":"Mobile Technologies","IsNull":0};	;;
;347;	;HGDataPivoted;	;CloudTechnologies_NewTechnologyDetected;	;NVARCHAR(MAX);	;HGData;	;LastFourMonth;	;1;	;Domain;	;HGDATA_NEWTECH;	;;	;;
;296;	;HGDataPivoted;	;CloudTechnologies_NetworkComputing_One;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Network Computing,Network Management (Software),Network Management (Hardware),Automated Process/Workflow Systems,Middleware Software,Electronic Data Interchange (EDI)","IsNull":0};	;;
;297;	;HGDataPivoted;	;CloudTechnologies_NetworkComputing_Two;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_2","PivotValueColumn":"*","TargetPivotKeys":"Network Computing","IsNull":0};	;;
;298;	;HGDataPivoted;	;CloudTechnologies_NetworkManagementHardware;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Network Management (Hardware)","IsNull":0};	;;
;299;	;HGDataPivoted;	;CloudTechnologies_NetworkManagementSoftware;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Network Management (Software)","IsNull":0};	;;
;300;	;HGDataPivoted;	;CloudTechnologies_OSComputingLanguages;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Operating Systems & Computing Languages","IsNull":0};	;;
;301;	;HGDataPivoted;	;CloudTechnologies_OVP;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Online Video Platform (OVP)","IsNull":0};	;;
;302;	;HGDataPivoted;	;CloudTechnologies_PaaS;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Platform as a Service (PaaS)","IsNull":0};	;;
;303;	;HGDataPivoted;	;CloudTechnologies_PartnerManagement;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Partner Management","IsNull":0};	;;
;304;	;HGDataPivoted;	;CloudTechnologies_Philanthropic;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Philanthropic","IsNull":0};	;;
;305;	;HGDataPivoted;	;CloudTechnologies_PLM;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Product Lifecycle Management (PLM)","IsNull":0};	;;
;306;	;HGDataPivoted;	;CloudTechnologies_PPM;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Project Portfolio Management (PPM)","IsNull":0};	;;
;307;	;HGDataPivoted;	;CloudTechnologies_Printers;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Printers","IsNull":0};	;;
;308;	;HGDataPivoted;	;CloudTechnologies_Procurement;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Procurement","IsNull":0};	;;
;309;	;HGDataPivoted;	;CloudTechnologies_ProductivitySltns_One;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Productivity Solutions","IsNull":0};	;;
;310;	;HGDataPivoted;	;CloudTechnologies_ProductivitySltns_Two;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_2","PivotValueColumn":"*","TargetPivotKeys":"Productivity Solutions","IsNull":0};	;;
;311;	;HGDataPivoted;	;CloudTechnologies_ProductivitySolutions;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Productivity Solutions","IsNull":0};	;;
;312;	;HGDataPivoted;	;CloudTechnologies_ProjectManagement;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Project Management","IsNull":0};	;;
;313;	;HGDataPivoted;	;CloudTechnologies_ProjectMgnt_One;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Project Management","IsNull":0};	;;
;314;	;HGDataPivoted;	;CloudTechnologies_ProjectMgnt_Two;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_2","PivotValueColumn":"*","TargetPivotKeys":"Project Management","IsNull":0};	;;
;315;	;HGDataPivoted;	;CloudTechnologies_QualityManagementSystem;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Quality Management System","IsNull":0};	;;
;316;	;HGDataPivoted;	;CloudTechnologies_RealEstate;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Real Estate","IsNull":0};	;;
;317;	;HGDataPivoted;	;CloudTechnologies_RemoteComputerServerSolutions;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Remote Computer/Server Solutions","IsNull":0};	;;
;318;	;HGDataPivoted;	;CloudTechnologies_ReportingSoftware;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Reporting Software","IsNull":0};	;;
;319;	;HGDataPivoted;	;CloudTechnologies_Retail;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Retail","IsNull":0};	;;
;320;	;HGDataPivoted;	;CloudTechnologies_SCM;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Software Configuration Management (SCM),Supply Chain Management (SCM)","IsNull":0};	;;
;321;	;HGDataPivoted;	;CloudTechnologies_SearchEngine;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Search Engine","IsNull":0};	;;
;322;	;HGDataPivoted;	;CloudTechnologies_ServerTechnologiesHardware;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Server Technologies (Hardware)","IsNull":0};	;;
;323;	;HGDataPivoted;	;CloudTechnologies_ServerTechnologiesSoftware;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Server Technologies (Software)","IsNull":0};	;;
;324;	;HGDataPivoted;	;CloudTechnologies_ServiceFieldSupportManagement;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Service & Field Support Management","IsNull":0};	;;
;325;	;HGDataPivoted;	;CloudTechnologies_SIEM;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Security Information and Event Management (SIEM)","IsNull":0};	;;
;326;	;HGDataPivoted;	;CloudTechnologies_SocialMediaMonitoring;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"*","TargetPivotKeys":"Sprout Social,Sprinklr,Spredfast,Sysomos,Adobe Social,Attensity Engage,Expion,Hearsay Social,Marketwired (Sysomos),Oracle Social Cloud,Salesforce ExactTarget Marketing Cloud,Social Bakers,Brandwatch,Meltwater,Hootsuite","IsNull":0};	;;
;327;	;HGDataPivoted;	;CloudTechnologies_SocialMediaSystems;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Social Media Systems","IsNull":0};	;;
;328;	;HGDataPivoted;	;CloudTechnologies_SoftwareBasic_One;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Software - Other","IsNull":0};	;;
;329;	;HGDataPivoted;	;CloudTechnologies_SoftwareBasic_Two;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_2","PivotValueColumn":"*","TargetPivotKeys":"Software - Other","IsNull":0};	;;
;330;	;HGDataPivoted;	;CloudTechnologies_SoftwareOther;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Software - Other","IsNull":0};	;;
;331;	;HGDataPivoted;	;CloudTechnologies_SRM;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Supplier Relationship Management (SRM)","IsNull":0};	;;
;332;	;HGDataPivoted;	;CloudTechnologies_SustainabilityGreenEnterprise;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Sustainability/Green Enterprise","IsNull":0};	;;
;333;	;HGDataPivoted;	;CloudTechnologies_SystemAnalyticsMonitoring;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"System Analytics & Monitoring","IsNull":0};	;;
;334;	;HGDataPivoted;	;CloudTechnologies_SystemSecurityServices;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"System Security Services","IsNull":0};	;;
;335;	;HGDataPivoted;	;CloudTechnologies_Telephony;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Telephony","IsNull":0};	;;
;336;	;HGDataPivoted;	;CloudTechnologies_TravelandExpenseManagement;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Travel and Expense Management","IsNull":0};	;;
;337;	;HGDataPivoted;	;CloudTechnologies_VerticalMarkets_One;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Vertical Markets","IsNull":0};	;;
;338;	;HGDataPivoted;	;CloudTechnologies_VerticalMarkets_Two;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_2","PivotValueColumn":"*","TargetPivotKeys":"Vertical Markets","IsNull":0};	;;
;339;	;HGDataPivoted;	;CloudTechnologies_VirtualizationAppDesktop;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Virtualization: Application & Desktop","IsNull":0};	;;
;340;	;HGDataPivoted;	;CloudTechnologies_VirtualizationPlatformMgmt;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Virtualization: Platform Management","IsNull":0};	;;
;341;	;HGDataPivoted;	;CloudTechnologies_VirtualizationServerDataCenter;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Virtualization: Server & Data Center","IsNull":0};	;;
;342;	;HGDataPivoted;	;CloudTechnologies_VisualizationSoftware;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Visualization Software","IsNull":0};	;;
;343;	;HGDataPivoted;	;CloudTechnologies_WCMS;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Web Content Management System (WCMS)","IsNull":0};	;;
;344;	;HGDataPivoted;	;CloudTechnologies_WebOrntdArch_One;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Web & Portal Technology","IsNull":0};	;;
;345;	;HGDataPivoted;	;CloudTechnologies_WebOrntdArch_Two;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_2","PivotValueColumn":"*","TargetPivotKeys":"Web & Portal Technology","IsNull":0};	;;
;346;	;HGDataPivoted;	;CloudTechnologies_WebPortalTechnology;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Web & Portal Technology","IsNull":0};	;;
;348;	;HGDataPivoted;	;TechIndicator_AdobeCreativeSuite;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Adobe Creative Suite","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;349;	;HGDataPivoted;	;TechIndicator_AdobeDreamweaver;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Adobe Dreamweaver","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;350;	;HGDataPivoted;	;TechIndicator_ADP;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"ADP","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;351;	;HGDataPivoted;	;TechIndicator_ADPHR;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"ADP HR","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;352;	;HGDataPivoted;	;TechIndicator_ADPPayroll;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"ADP Payroll","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;353;	;HGDataPivoted;	;TechIndicator_ADPWorkforceNow;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"ADP Workforce Now","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;354;	;HGDataPivoted;	;TechIndicator_AdWords;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"AdWords","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;355;	;HGDataPivoted;	;TechIndicator_AlienVault;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"AlienVault","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;356;	;HGDataPivoted;	;TechIndicator_AtlassianJIRA;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Atlassian JIRA","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;357;	;HGDataPivoted;	;TechIndicator_AutodeskAutoCAD;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Autodesk AutoCAD","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;358;	;HGDataPivoted;	;TechIndicator_CAACF2;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"CA ACF2","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;359;	;HGDataPivoted;	;TechIndicator_CAARCserve;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"CA ARCserve","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;360;	;HGDataPivoted;	;TechIndicator_Carbonite;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Carbonite","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;361;	;HGDataPivoted;	;TechIndicator_Centrify;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Centrify","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;362;	;HGDataPivoted;	;TechIndicator_CheckPoint;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Check Point","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;363;	;HGDataPivoted;	;TechIndicator_CheckPointPointsec;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Check Point Pointsec","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;364;	;HGDataPivoted;	;TechIndicator_CiscoAdaptiveSecurityAppliances;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Cisco Adaptive Security Appliances","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;365;	;HGDataPivoted;	;TechIndicator_CiscoAnyConnect;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Cisco AnyConnect","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;366;	;HGDataPivoted;	;TechIndicator_CiscoIdentityServicesEngine;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Cisco Identity Services Engine","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;367;	;HGDataPivoted;	;TechIndicator_CiscoIPS;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Cisco IPS","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;368;	;HGDataPivoted;	;TechIndicator_CiscoIronport;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Cisco Ironport","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;369;	;HGDataPivoted;	;TechIndicator_CiscoPIX500;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Cisco PIX 500","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;370;	;HGDataPivoted;	;TechIndicator_CiscoSecurityManager;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Cisco Security Manager","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;371;	;HGDataPivoted;	;TechIndicator_CiscoWebEx;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Cisco WebEx","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;372;	;HGDataPivoted;	;TechIndicator_Citrix;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Citrix","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;373;	;HGDataPivoted;	;TechIndicator_Cognos;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Cognos","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;374;	;HGDataPivoted;	;TechIndicator_CommVault;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"CommVault","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;375;	;HGDataPivoted;	;TechIndicator_CommvaultSimpana;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Commvault Simpana","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;376;	;HGDataPivoted;	;TechIndicator_CornerstoneOndemand;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Cornerstone Ondemand","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;377;	;HGDataPivoted;	;TechIndicator_CyberArk;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"CyberArk","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;378;	;HGDataPivoted;	;TechIndicator_DB2;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"DB2","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;379;	;HGDataPivoted;	;TechIndicator_DellAppAssure;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Dell AppAssure","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
