PID,AMColumnID,DataCloudVersion,DisplayName,Description,JavaClass,Category,Subcategory,StatisticalType,DisplayDiscretizationStrategy,FundamentalType,ApprovedUsage,IsPremium,Groups
683,TechIndicator_TaleoEnterprise,2.0.0,Has Taleo Enterprise,A domain using technology of TaleoEnterprise,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
684,TechIndicator_TaleoRecruiting,2.0.0,Has Taleo Recruiting,A domain using technology of TaleoRecruiting,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
685,TechIndicator_TenableNessus,2.0.0,Has Tenable Nessus,A domain using technology of TenableNessus,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
686,TechIndicator_TenableNetworkSecurity,2.0.0,Has Tenable Network Security,A domain using technology of TenableNetworkSecurity,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
687,TechIndicator_Teradata,2.0.0,Has Teradata,A domain using technology of Teradata,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
688,TechIndicator_ThreatTrack,2.0.0,Has ThreatTrack,A domain using technology of ThreatTrack,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
689,TechIndicator_TrendMicro,2.0.0,Has Trend Micro,A domain using technology of TrendMicro,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
690,TechIndicator_TrendMicroOfficeScan,2.0.0,Has Trend Micro OfficeScan,A domain using technology of TrendMicroOfficeScan,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
691,TechIndicator_TriGeoSIM,2.0.0,Has TriGeo SIM,A domain using technology of TriGeoSIM,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
692,TechIndicator_Tripwire,2.0.0,Has Tripwire,A domain using technology of Tripwire,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
693,TechIndicator_Trustwave,2.0.0,Has Trustwave,A domain using technology of Trustwave,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
694,TechIndicator_TrustwaveSIEM,2.0.0,Has Trustwave SIEM,A domain using technology of TrustwaveSIEM,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
695,TechIndicator_Unitrends,2.0.0,Has Unitrends,A domain using technology of Unitrends,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
696,TechIndicator_Veeam,2.0.0,Has Veeam,A domain using technology of Veeam,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
697,TechIndicator_VeeamBackupReplication,2.0.0,Has Veeam Backup & Replication,A domain using technology of VeeamBackupReplication,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
698,TechIndicator_Veracode,2.0.0,Has Veracode,A domain using technology of Veracode,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
699,TechIndicator_Vertica,2.0.0,Has Vertica,A domain using technology of Vertica,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
700,TechIndicator_VmwareHorizonView,2.0.0,Has Vmware Horizon View,A domain using technology of VmwareHorizonView,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
701,TechIndicator_VmwarevCenter,2.0.0,Has Vmware vCenter,A domain using technology of VmwarevCenter,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
702,TechIndicator_WatchGuard,2.0.0,Has WatchGuard,A domain using technology of WatchGuard,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
703,TechIndicator_Websense,2.0.0,Has Websense,A domain using technology of Websense,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
704,TechIndicator_WhiteHatSecurity,2.0.0,Has WhiteHat Security,A domain using technology of WhiteHatSecurity,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
705,TechIndicator_Workday,2.0.0,Has Workday,A domain using technology of Workday,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
706,TechIndicator_WorkdayHumanCapitalManagement,2.0.0,Has Workday Human Capital Management,A domain using technology of WorkdayHumanCapitalManagement,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
707,TechIndicator_WorkdayPayroll,2.0.0,Has Workday Payroll,A domain using technology of WorkdayPayroll,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
708,TechIndicator_Zscaler,2.0.0,Has Zscaler,A domain using technology of Zscaler,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,1,"RTS,Enrichment"
709,BusinessECommerceSite,2.0.0,Has Ecommerce Website,Indicates whether the business has Ecommerce functionality,String,FIRMOGRAPHICS,NULL,NOMINAL,NULL,BOOLEAN,ModelAndAllInsights,0,"RTS,Enrichment"
710,HPAEmailSuffix,2.0.0,Email Suffix Website,Company email suffix,String,FIRMOGRAPHICS,NULL,NULL,NULL,EMAIL,Model,0,RTS
712,JobsRecentJobs,2.0.0,Recent Jobs,Number of jobs posted in last quarter,Integer,GROWTH_TRENDS,NULL,RATIO,"{""geometric"": { ""minValue"":10,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,0,"RTS,Enrichment"
713,JobsTrendString,2.0.0,Jobs Trend,Company's hiring level based on number of job postings in last 60 days,String,GROWTH_TRENDS,NULL,NOMINAL,NULL,ALPHA,ModelAndAllInsights,0,"RTS,Enrichment"
714,Bmbr30_AdTech_Total,2.0.0,Intent: Ad Tech,Number of monthly intent activity: Ad Tech,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
715,Bmbr30_AdTech_TotalPctCh,2.0.0,Intent 30 Day Change: Ad Tech,30 day change in intent activity: Ad Tech,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
716,Bmbr30_AdTech_UniUsr,2.0.0,Intent Users: Ad Tech,Number of users per month showing intent activity:  Ad Tech,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
717,Bmbr30_AdTech_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Ad Tech,30 day change in users for intent activity: Ad Tech,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
718,Bmbr30_AnalyticsReporting_Total,2.0.0,Intent: Analytics,Number of monthly intent activity: Analytics,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
719,Bmbr30_AnalyticsReporting_TotalPctCh,2.0.0,Intent 30 Day Change: Analytics,30 day change in intent activity: Analytics,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
720,Bmbr30_AnalyticsReporting_UniUsr,2.0.0,Intent Users: Analytics,Number of users per month showing intent activity:  Analytics,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
721,Bmbr30_AnalyticsReporting_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Analytics,30 day change in users for intent activity: Analytics,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
722,Bmbr30_APIsServices_Total,2.0.0,Intent: API Services,Number of monthly intent activity: API Services,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
723,Bmbr30_APIsServices_TotalPctCh,2.0.0,Intent 30 Day Change: API Services,30 day change in intent activity: API Services,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
724,Bmbr30_APIsServices_UniUsr,2.0.0,Intent Users: API Services,Number of users per month showing intent activity:  API Services,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
725,Bmbr30_APIsServices_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: API Services,30 day change in users for intent activity: API Services,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
726,Bmbr30_Benefits_Total,2.0.0,Intent: Benefits,Number of monthly intent activity: Benefits,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
727,Bmbr30_Benefits_TotalPctCh,2.0.0,Intent 30 Day Change: Benefits,30 day change in intent activity: Benefits,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
728,Bmbr30_Benefits_UniUsr,2.0.0,Intent Users: Benefits,Number of users per month showing intent activity:  Benefits,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
729,Bmbr30_Benefits_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Benefits,30 day change in users for intent activity: Benefits,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
730,Bmbr30_Businesssolutions_Total,2.0.0,Intent: Business Solutions,Number of monthly intent activity: Business Solutions,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
731,Bmbr30_Businesssolutions_TotalPctCh,2.0.0,Intent 30 Day Change: Business Solutions,30 day change in intent activity: Business Solutions,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
732,Bmbr30_Businesssolutions_UniUsr,2.0.0,Intent Users: Business Solutions,Number of users per month showing intent activity:  Business Solutions,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
733,Bmbr30_Businesssolutions_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Business Solutions,30 day change in users for intent activity: Business Solutions,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
734,Bmbr30_Cloud_Total,2.0.0,Intent: Cloud,Number of monthly intent activity: Cloud,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
735,Bmbr30_Cloud_TotalPctCh,2.0.0,Intent 30 Day Change: Cloud,30 day change in intent activity: Cloud,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
736,Bmbr30_Cloud_UniUsr,2.0.0,Intent Users: Cloud,Number of users per month showing intent activity:  Cloud,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
737,Bmbr30_Cloud_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Cloud,30 day change in users for intent activity: Cloud,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
738,Bmbr30_ConsumerTechnology_Total,2.0.0,Intent: Consumer Tech,Number of monthly intent activity: Consumer Tech,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
739,Bmbr30_ConsumerTechnology_TotalPctCh,2.0.0,Intent 30 Day Change: Consumer Tech,30 day change in intent activity: Consumer Tech,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
740,Bmbr30_ConsumerTechnology_UniUsr,2.0.0,Intent Users: Consumer Tech,Number of users per month showing intent activity:  Consumer Tech,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
741,Bmbr30_ConsumerTechnology_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Consumer Tech,30 day change in users for intent activity: Consumer Tech,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
742,Bmbr30_CreativitySoftware_Total,2.0.0,Intent: Creativity Software,Number of monthly intent activity: Creativity Software,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
743,Bmbr30_CreativitySoftware_TotalPctCh,2.0.0,Intent 30 Day Change: Creativity Software,30 day change in intent activity: Creativity Software,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
744,Bmbr30_CreativitySoftware_UniUsr,2.0.0,Intent Users: Creativity Software,Number of users per month showing intent activity:  Creativity Software,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
745,Bmbr30_CreativitySoftware_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Creativity Software,30 day change in users for intent activity: Creativity Software,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
746,Bmbr30_CRM_Total,2.0.0,Intent: CRM,Number of monthly intent activity: CRM,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
747,Bmbr30_CRM_TotalPctCh,2.0.0,Intent 30 Day Change: CRM,30 day change in intent activity: CRM,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
748,Bmbr30_CRM_UniUsr,2.0.0,Intent Users: CRM,Number of users per month showing intent activity:  CRM,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
749,Bmbr30_CRM_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: CRM,30 day change in users for intent activity: CRM,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
750,Bmbr30_Database_Total,2.0.0,Intent: Database,Number of monthly intent activity: Database,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
751,Bmbr30_Database_TotalPctCh,2.0.0,Intent 30 Day Change: Database,30 day change in intent activity: Database,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
752,Bmbr30_Database_UniUsr,2.0.0,Intent Users: Database,Number of users per month showing intent activity:  Database,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
753,Bmbr30_Database_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Database,30 day change in users for intent activity: Database,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
754,Bmbr30_DataCenterManagement_Total,2.0.0,Intent: Data Center Management,Number of monthly intent activity: Data Center Management,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
755,Bmbr30_DataCenterManagement_TotalPctCh,2.0.0,Intent 30 Day Change: Data Center Management,30 day change in intent activity: Data Center Management,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
756,Bmbr30_DataCenterManagement_UniUsr,2.0.0,Intent Users: Data Center Management,Number of users per month showing intent activity:  Data Center Management,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
757,Bmbr30_DataCenterManagement_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Data Center Management,30 day change in users for intent activity: Data Center Management,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
758,Bmbr30_DocumentManagement_Total,2.0.0,Intent: Document Management,Number of monthly intent activity: Document Management,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
759,Bmbr30_DocumentManagement_TotalPctCh,2.0.0,Intent 30 Day Change: Document Management,30 day change in intent activity: Document Management,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
760,Bmbr30_DocumentManagement_UniUsr,2.0.0,Intent Users: Document Management,Number of users per month showing intent activity:  Document Management,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
761,Bmbr30_DocumentManagement_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Document Management,30 day change in users for intent activity: Document Management,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
762,Bmbr30_eCommerce_Total,2.0.0,Intent: eCommerce,Number of monthly intent activity: eCommerce,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
763,Bmbr30_eCommerce_TotalPctCh,2.0.0,Intent 30 Day Change: eCommerce,30 day change in intent activity: eCommerce,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
764,Bmbr30_eCommerce_UniUsr,2.0.0,Intent Users: eCommerce,Number of users per month showing intent activity:  eCommerce,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
765,Bmbr30_eCommerce_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: eCommerce,30 day change in users for intent activity: eCommerce,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
766,Bmbr30_EmergingTech_Total,2.0.0,Intent: Emerging Tech,Number of monthly intent activity: Emerging Tech,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
767,Bmbr30_EmergingTech_TotalPctCh,2.0.0,Intent 30 Day Change: Emerging Tech,30 day change in intent activity: Emerging Tech,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
768,Bmbr30_EmergingTech_UniUsr,2.0.0,Intent Users: Emerging Tech,Number of users per month showing intent activity:  Emerging Tech,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
769,Bmbr30_EmergingTech_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Emerging Tech,30 day change in users for intent activity: Emerging Tech,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
770,Bmbr30_EnergyConstructionMa_Total,2.0.0,Intent: Energy Const. and Mfg.,Number of monthly intent activity: Energy Const. and Mfg.,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
771,Bmbr30_EnergyConstructionMa_TotalPctCh,2.0.0,Intent 30 Day Change: Energy Const. and Mfg.,30 day change in intent activity: Energy Const. and Mfg.,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
772,Bmbr30_EnergyConstructionMa_UniUsr,2.0.0,Intent Users: Energy Const. and Mfg.,Number of users per month showing intent activity:  Energy Const. and Mfg.,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
773,Bmbr30_EnergyConstructionMa_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Energy Const. and Mfg.,30 day change in users for intent activity: Energy Const. and Mfg.,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
774,Bmbr30_Enterprise_Total,2.0.0,Intent: Enterprise,Number of monthly intent activity: Enterprise,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
775,Bmbr30_Enterprise_TotalPctCh,2.0.0,Intent 30 Day Change: Enterprise,30 day change in intent activity: Enterprise,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
776,Bmbr30_Enterprise_UniUsr,2.0.0,Intent Users: Enterprise,Number of users per month showing intent activity:  Enterprise,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
777,Bmbr30_Enterprise_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Enterprise,30 day change in users for intent activity: Enterprise,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
778,Bmbr30_Finance_Total,2.0.0,Intent: Finance,Number of monthly intent activity: Finance,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
779,Bmbr30_Finance_TotalPctCh,2.0.0,Intent 30 Day Change: Finance,30 day change in intent activity: Finance,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
780,Bmbr30_Finance_UniUsr,2.0.0,Intent Users: Finance,Number of users per month showing intent activity:  Finance,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
781,Bmbr30_Finance_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Finance,30 day change in users for intent activity: Finance,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
782,Bmbr30_FinanceIT_Total,2.0.0,Intent: Finance IT,Number of monthly intent activity: Finance IT,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
783,Bmbr30_FinanceIT_TotalPctCh,2.0.0,Intent 30 Day Change: Finance IT,30 day change in intent activity: Finance IT,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
784,Bmbr30_FinanceIT_UniUsr,2.0.0,Intent Users: Finance IT,Number of users per month showing intent activity:  Finance IT,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
785,Bmbr30_FinanceIT_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Finance IT,30 day change in users for intent activity: Finance IT,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
786,Bmbr30_Fortune500_Total,2.0.0,Intent: Fortune 500,Number of monthly intent activity: Fortune 500,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
787,Bmbr30_Fortune500_TotalPctCh,2.0.0,Intent 30 Day Change: Fortune 500,30 day change in intent activity: Fortune 500,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
788,Bmbr30_Fortune500_UniUsr,2.0.0,Intent Users: Fortune 500,Number of users per month showing intent activity:  Fortune 500,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
789,Bmbr30_Fortune500_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Fortune 500,30 day change in users for intent activity: Fortune 500,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
790,Bmbr30_GeneralBusiness_Total,2.0.0,Intent: General Business,Number of monthly intent activity: General Business,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
791,Bmbr30_GeneralBusiness_TotalPctCh,2.0.0,Intent 30 Day Change: General Business,30 day change in intent activity: General Business,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
792,Bmbr30_GeneralBusiness_UniUsr,2.0.0,Intent Users: General Business,Number of users per month showing intent activity:  General Business,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
793,Bmbr30_GeneralBusiness_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: General Business,30 day change in users for intent activity: General Business,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
794,Bmbr30_Government_Total,2.0.0,Intent: Government,Number of monthly intent activity: Government,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
795,Bmbr30_Government_TotalPctCh,2.0.0,Intent 30 Day Change: Government,30 day change in intent activity: Government,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
796,Bmbr30_Government_UniUsr,2.0.0,Intent Users: Government,Number of users per month showing intent activity:  Government,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
797,Bmbr30_Government_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Government,30 day change in users for intent activity: Government,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
798,Bmbr30_HardwareITManagement_Total,2.0.0,Intent: Hardware IT,Number of monthly intent activity: Hardware IT,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
799,Bmbr30_HardwareITManagement_TotalPctCh,2.0.0,Intent 30 Day Change: Hardware IT,30 day change in intent activity: Hardware IT,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
800,Bmbr30_HardwareITManagement_UniUsr,2.0.0,Intent Users: Hardware IT,Number of users per month showing intent activity:  Hardware IT,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
801,Bmbr30_HardwareITManagement_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Hardware IT,30 day change in users for intent activity: Hardware IT,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
802,Bmbr30_Healthcare_Total,2.0.0,Intent: Healthcare,Number of monthly intent activity: Healthcare,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
803,Bmbr30_Healthcare_TotalPctCh,2.0.0,Intent 30 Day Change: Healthcare,30 day change in intent activity: Healthcare,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
804,Bmbr30_Healthcare_UniUsr,2.0.0,Intent Users: Healthcare,Number of users per month showing intent activity:  Healthcare,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
805,Bmbr30_Healthcare_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Healthcare,30 day change in users for intent activity: Healthcare,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
806,Bmbr30_HealthInsurance_Total,2.0.0,Intent: Health Insurance,Number of monthly intent activity: Health Insurance,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
807,Bmbr30_HealthInsurance_TotalPctCh,2.0.0,Intent 30 Day Change: Health Insurance,30 day change in intent activity: Health Insurance,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
808,Bmbr30_HealthInsurance_UniUsr,2.0.0,Intent Users: Health Insurance,Number of users per month showing intent activity:  Health Insurance,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
809,Bmbr30_HealthInsurance_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Health Insurance,30 day change in users for intent activity: Health Insurance,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
810,Bmbr30_HealthTechnology_Total,2.0.0,Intent: Health Technology,Number of monthly intent activity: Health Technology,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
811,Bmbr30_HealthTechnology_TotalPctCh,2.0.0,Intent 30 Day Change: Health Technology,30 day change in intent activity: Health Technology,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
812,Bmbr30_HealthTechnology_UniUsr,2.0.0,Intent Users: Health Technology,Number of users per month showing intent activity:  Health Technology,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
