SourceColumnID,SourceName,ColumnName,ColumnType,BaseSource,Preparation,Priority,GroupBy,JoinBy,Calculation,Arguments,Groups
1308,AccountMaster,CloudTechnologies_ProductivitySltns_Two,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_ProductivitySltns_Two"},
1309,AccountMaster,CloudTechnologies_ProductivitySolutions,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_ProductivitySolutions"},
1310,AccountMaster,CloudTechnologies_ProjectManagement,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_ProjectManagement"},
1311,AccountMaster,CloudTechnologies_ProjectMgnt_One,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_ProjectMgnt_One"},
1312,AccountMaster,CloudTechnologies_ProjectMgnt_Two,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_ProjectMgnt_Two"},
1313,AccountMaster,CloudTechnologies_QualityManagementSystem,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_QualityManagementSystem"},
1314,AccountMaster,CloudTechnologies_RealEstate,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_RealEstate"},
1315,AccountMaster,CloudTechnologies_RemoteComputerServerSolutions,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_RemoteComputerServerSolutions"},
1316,AccountMaster,CloudTechnologies_ReportingSoftware,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_ReportingSoftware"},
1317,AccountMaster,CloudTechnologies_Retail,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_Retail"},
1318,AccountMaster,CloudTechnologies_SCM,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_SCM"},
1319,AccountMaster,CloudTechnologies_SearchEngine,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_SearchEngine"},
1320,AccountMaster,CloudTechnologies_ServerTechnologiesHardware,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_ServerTechnologiesHardware"},
1321,AccountMaster,CloudTechnologies_ServerTechnologiesSoftware,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_ServerTechnologiesSoftware"},
1322,AccountMaster,CloudTechnologies_ServiceFieldSupportManagement,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_ServiceFieldSupportManagement"},
1323,AccountMaster,CloudTechnologies_SIEM,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_SIEM"},
1324,AccountMaster,CloudTechnologies_SocialMediaSystems,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_SocialMediaSystems"},
1325,AccountMaster,CloudTechnologies_SoftwareBasic_One,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_SoftwareBasic_One"},
1326,AccountMaster,CloudTechnologies_SoftwareBasic_Two,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_SoftwareBasic_Two"},
1327,AccountMaster,CloudTechnologies_SoftwareOther,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_SoftwareOther"},
1328,AccountMaster,CloudTechnologies_SRM,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_SRM"},
1329,AccountMaster,CloudTechnologies_SustainabilityGreenEnterprise,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_SustainabilityGreenEnterprise"},
1330,AccountMaster,CloudTechnologies_SystemAnalyticsMonitoring,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_SystemAnalyticsMonitoring"},
1331,AccountMaster,CloudTechnologies_SystemSecurityServices,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_SystemSecurityServices"},
1332,AccountMaster,CloudTechnologies_Telephony,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_Telephony"},
1333,AccountMaster,CloudTechnologies_TravelandExpenseManagement,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_TravelandExpenseManagement"},
1334,AccountMaster,CloudTechnologies_VerticalMarkets_One,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_VerticalMarkets_One"},
1335,AccountMaster,CloudTechnologies_VerticalMarkets_Two,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_VerticalMarkets_Two"},
1336,AccountMaster,CloudTechnologies_VirtualizationAppDesktop,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_VirtualizationAppDesktop"},
1337,AccountMaster,CloudTechnologies_VirtualizationPlatformMgmt,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_VirtualizationPlatformMgmt"},
1338,AccountMaster,CloudTechnologies_VirtualizationServerDataCenter,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_VirtualizationServerDataCenter"},
1339,AccountMaster,CloudTechnologies_VisualizationSoftware,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_VisualizationSoftware"},
1340,AccountMaster,CloudTechnologies_WCMS,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_WCMS"},
1341,AccountMaster,CloudTechnologies_WebOrntdArch_One,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_WebOrntdArch_One"},
1342,AccountMaster,CloudTechnologies_WebOrntdArch_Two,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_WebOrntdArch_Two"},
1343,AccountMaster,CloudTechnologies_WebPortalTechnology,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CloudTechnologies_WebPortalTechnology"},
1344,AccountMaster,TechIndicator_AccessData,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_AccessData"},
1345,AccountMaster,TechIndicator_Acquia,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Acquia"},
1346,AccountMaster,TechIndicator_AdobeCreativeSuite,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_AdobeCreativeSuite"},
1347,AccountMaster,TechIndicator_AdobeDreamweaver,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_AdobeDreamweaver"},
1348,AccountMaster,TechIndicator_ADP,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_ADP"},
1349,AccountMaster,TechIndicator_ADPHR,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_ADPHR"},
1350,AccountMaster,TechIndicator_ADPPayroll,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_ADPPayroll"},
1351,AccountMaster,TechIndicator_ADPWorkforceNow,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_ADPWorkforceNow"},
1352,AccountMaster,TechIndicator_AdWords,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_AdWords"},
1353,AccountMaster,TechIndicator_AgilentTechnologies,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_AgilentTechnologies"},
1354,AccountMaster,TechIndicator_AlienVault,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_AlienVault"},
1355,AccountMaster,TechIndicator_AtlassianJIRA,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_AtlassianJIRA"},
1356,AccountMaster,TechIndicator_AutodeskAutoCAD,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_AutodeskAutoCAD"},
1357,AccountMaster,TechIndicator_BlueCoat,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_BlueCoat"},
1358,AccountMaster,TechIndicator_Box,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Box"},
1359,AccountMaster,TechIndicator_CAACF2,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_CAACF2"},
1360,AccountMaster,TechIndicator_CAARCserve,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_CAARCserve"},
1361,AccountMaster,TechIndicator_Carbonite,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Carbonite"},
1362,AccountMaster,TechIndicator_Centrify,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Centrify"},
1363,AccountMaster,TechIndicator_CheckPoint,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_CheckPoint"},
1364,AccountMaster,TechIndicator_CheckPointPointsec,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_CheckPointPointsec"},
1365,AccountMaster,TechIndicator_CiscoAdaptiveSecurityAppliances,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_CiscoAdaptiveSecurityAppliances"},
1366,AccountMaster,TechIndicator_CiscoAnyConnect,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_CiscoAnyConnect"},
1367,AccountMaster,TechIndicator_CiscoIdentityServicesEngine,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_CiscoIdentityServicesEngine"},
1368,AccountMaster,TechIndicator_CiscoIPS,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_CiscoIPS"},
1369,AccountMaster,TechIndicator_CiscoIronport,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_CiscoIronport"},
1370,AccountMaster,TechIndicator_CiscoPIX500,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_CiscoPIX500"},
1371,AccountMaster,TechIndicator_CiscoSecurityManager,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_CiscoSecurityManager"},
1372,AccountMaster,TechIndicator_CiscoWebEx,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_CiscoWebEx"},
1373,AccountMaster,TechIndicator_Citrix,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Citrix"},
1374,AccountMaster,TechIndicator_CitrixGoToMeeting,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_CitrixGoToMeeting"},
1375,AccountMaster,TechIndicator_CitrixXenDesktop,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_CitrixXenDesktop"},
1376,AccountMaster,TechIndicator_Cognos,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Cognos"},
1377,AccountMaster,TechIndicator_CommVault,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_CommVault"},
1378,AccountMaster,TechIndicator_CommvaultSimpana,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_CommvaultSimpana"},
1379,AccountMaster,TechIndicator_Concur_ALLRECORDS,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Concur_ALLRECORDS"},
1380,AccountMaster,TechIndicator_CornerstoneOndemand,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_CornerstoneOndemand"},
1381,AccountMaster,TechIndicator_CyberArk,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_CyberArk"},
1382,AccountMaster,TechIndicator_DB2,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_DB2"},
1383,AccountMaster,TechIndicator_DellAppAssure,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_DellAppAssure"},
1384,AccountMaster,TechIndicator_Documentum,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Documentum"},
1385,AccountMaster,TechIndicator_DocuSign,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_DocuSign"},
1386,AccountMaster,TechIndicator_Dropbox,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Dropbox"},
1387,AccountMaster,TechIndicator_EMCAvamar,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_EMCAvamar"},
1388,AccountMaster,TechIndicator_EMCNetWorker,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_EMCNetWorker"},
1389,AccountMaster,TechIndicator_EMCRecoverPoint,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_EMCRecoverPoint"},
1390,AccountMaster,TechIndicator_EMCRSAenVision,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_EMCRSAenVision"},
1391,AccountMaster,TechIndicator_EMCRSANetWitness,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_EMCRSANetWitness"},
1392,AccountMaster,TechIndicator_EMCRSASecurID,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_EMCRSASecurID"},
1393,AccountMaster,TechIndicator_EMCSnapView,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_EMCSnapView"},
1394,AccountMaster,TechIndicator_EMCStorageProducts,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_EMCStorageProducts"},
1395,AccountMaster,TechIndicator_EMCTimeFinder,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_EMCTimeFinder"},
1396,AccountMaster,TechIndicator_ESET,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_ESET"},
1397,AccountMaster,TechIndicator_EVault,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_EVault"},
1398,AccountMaster,TechIndicator_F5ASM,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_F5ASM"},
1399,AccountMaster,TechIndicator_FireEye,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_FireEye"},
1400,AccountMaster,TechIndicator_Fortinet,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Fortinet"},
1401,AccountMaster,TechIndicator_FortinetFortigate,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_FortinetFortigate"},
1402,AccountMaster,TechIndicator_FSecure,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_FSecure"},
1403,AccountMaster,TechIndicator_Genetec,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Genetec"},
1404,AccountMaster,TechIndicator_GitHub,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_GitHub"},
1405,AccountMaster,TechIndicator_Google,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Google"},
1406,AccountMaster,TechIndicator_GoogleApps,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_GoogleApps"},
1407,AccountMaster,TechIndicator_GoogleDrive,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_GoogleDrive"},
1408,AccountMaster,TechIndicator_HalogenSoftware,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_HalogenSoftware"},
1409,AccountMaster,TechIndicator_Hightail,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Hightail"},
1410,AccountMaster,TechIndicator_HPArcSight,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_HPArcSight"},
1411,AccountMaster,TechIndicator_HPArcSightESM,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_HPArcSightESM"},
1412,AccountMaster,TechIndicator_HPDataProtector,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_HPDataProtector"},
1413,AccountMaster,TechIndicator_HPFortify,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_HPFortify"},
1414,AccountMaster,TechIndicator_HPStorageProducts,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_HPStorageProducts"},
1415,AccountMaster,TechIndicator_HPWebInspect,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_HPWebInspect"},
1416,AccountMaster,TechIndicator_IBM,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_IBM"},
1417,AccountMaster,TechIndicator_IBMInfoSphereGuardium,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_IBMInfoSphereGuardium"},
1418,AccountMaster,TechIndicator_IBMISS,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_IBMISS"},
1419,AccountMaster,TechIndicator_IBMKenexa,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_IBMKenexa"},
1420,AccountMaster,TechIndicator_IBMProventia,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_IBMProventia"},
1421,AccountMaster,TechIndicator_IBMRACF,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_IBMRACF"},
1422,AccountMaster,TechIndicator_IBMSecurityDirectoryServer,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_IBMSecurityDirectoryServer"},
1423,AccountMaster,TechIndicator_IBMSmarterWorkforce,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_IBMSmarterWorkforce"},
1424,AccountMaster,TechIndicator_IBMSPSS,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_IBMSPSS"},
1425,AccountMaster,TechIndicator_IBMTivoliEndpointManager,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_IBMTivoliEndpointManager"},
1426,AccountMaster,TechIndicator_IBMTivoliIdentityManager,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_IBMTivoliIdentityManager"},
1427,AccountMaster,TechIndicator_IBMTivoliStorageManager,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_IBMTivoliStorageManager"},
1428,AccountMaster,TechIndicator_IBMWebSphere,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_IBMWebSphere"},
1429,AccountMaster,TechIndicator_IBMWebSphereApplicationServer,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_IBMWebSphereApplicationServer"},
1430,AccountMaster,TechIndicator_Imperva,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Imperva"},
1431,AccountMaster,TechIndicator_InfoBlox,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_InfoBlox"},
1432,AccountMaster,TechIndicator_Informatica,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Informatica"},
1433,AccountMaster,TechIndicator_IntraLinks,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_IntraLinks"},
1434,AccountMaster,TechIndicator_IronMountain,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_IronMountain"},
1435,AccountMaster,TechIndicator_Java,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Java"},
1436,AccountMaster,TechIndicator_Kaspersky_ALLRECORDS,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Kaspersky_ALLRECORDS"},
1437,AccountMaster,TechIndicator_KasperskyAntiVirus,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_KasperskyAntiVirus"},
1438,AccountMaster,TechIndicator_KeynoteSystems,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_KeynoteSystems"},
1439,AccountMaster,TechIndicator_LANDesk_ALLRECORDS,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_LANDesk_ALLRECORDS"},
1440,AccountMaster,TechIndicator_LANDeskShavlik,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_LANDeskShavlik"},
1441,AccountMaster,TechIndicator_Liferay,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Liferay"},
1442,AccountMaster,TechIndicator_LinkedInRecruiter,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_LinkedInRecruiter"},
1443,AccountMaster,TechIndicator_LogLogic,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_LogLogic"},
1444,AccountMaster,TechIndicator_LogRhythm,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_LogRhythm"},
1445,AccountMaster,TechIndicator_McAfee,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_McAfee"},
