Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource,
"CloudTechnologies_EnterpriseContent_One","Enterprise Content Management Technologies","Technology Profile","numeric","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#Content Management technologies such as Case Management, Document Management,, Product Lifecycle Management","[u'[DerivedColumns]']"
"CloudTechnologies_EnterpriseContent_One","Enterprise Content Management Technologies","Technology Profile","numeric","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Content Management technologies such as Case Management, Document Management,, Product Lifecycle Management","[u'[DerivedColumns]']"
"JobsRecentJobs","Recent Jobs","Growth Trends","numeric","-1",>= 0.0,1.0,1.0,"250",32,0.128,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of jobs posted in last quarter","[u'[DerivedColumns]']"
"JobsRecentJobs","Recent Jobs","Growth Trends","numeric","-1",Not Available,1.0,1.0,"250",218,0.872,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of jobs posted in last quarter","[u'[DerivedColumns]']"
"AlexaAUPageViews","Percentage of Page Views from Australia","Website Profile",,"-1",>= 0.0,1.0,1.0,"250",24,0.096,"[u'Model']","[u'External']","ratio","Percentage of all Page Views identified from Australia","[u'[DerivedColumns]']"
"AlexaAUPageViews","Percentage of Page Views from Australia","Website Profile",,"-1",Not Available,1.0,1.0,"250",226,0.904,"[u'Model']","[u'External']","ratio","Percentage of all Page Views identified from Australia","[u'[DerivedColumns]']"
"BusinessTechnologiesShop","Ecommerce Technologies","Website Profile","numeric","-1",>= 0.0,1.0,1.0,"250",247,0.988,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Shopping/Ecommerce technologies detected on company website such as Magento, WooCommerce, GoDaddy Quick Cart, and Shopify","[u'[DerivedColumns]']"
"BusinessTechnologiesShop","Ecommerce Technologies","Website Profile","numeric","-1",Not Available,1.0,1.0,"250",3,0.012,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Shopping/Ecommerce technologies detected on company website such as Magento, WooCommerce, GoDaddy Quick Cart, and Shopify","[u'[DerivedColumns]']"
"FeatureTermShippingInfo","Website Keyword Frequency: 'Shipping Info'","Website Keywords","numeric","-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Shipping Info” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermShippingInfo","Website Keyword Frequency: 'Shipping Info'","Website Keywords","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Shipping Info” on the organization’s website","[u'[DerivedColumns]']"
"AlexaAUUsers","Percentage of Users from Australia","Website Profile",,"-1",>= 0.0,1.0,1.0,"250",24,0.096,"[u'Model']","[u'External']","ratio","Percentage of all website Users from Australia","[u'[DerivedColumns]']"
"AlexaAUUsers","Percentage of Users from Australia","Website Profile",,"-1",Not Available,1.0,1.0,"250",226,0.904,"[u'Model']","[u'External']","ratio","Percentage of all website Users from Australia","[u'[DerivedColumns]']"
"AlexaReachPerMillion","Number of Web Users Visiting Website","Online Presence","numeric","-1",< 10.0,1.0,1.0,"250",120,0.48,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of visitors to a site based on a random sample of 1 million users","[u'[DerivedColumns]']"
"AlexaReachPerMillion","Number of Web Users Visiting Website","Online Presence","numeric","-1",>= 10.0,1.0,1.0,"250",124,0.496,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of visitors to a site based on a random sample of 1 million users","[u'[DerivedColumns]']"
"AlexaReachPerMillion","Number of Web Users Visiting Website","Online Presence","numeric","-1",Not Available,1.0,1.0,"250",6,0.024,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of visitors to a site based on a random sample of 1 million users","[u'[DerivedColumns]']"
"FeatureJavaScriptShop","Keyword Code: Shop","Website Profile",,"-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'Model']","[u'External']","ratio","Instances on company website where word """"Shop"""" is identified in javascript","[u'[DerivedColumns]']"
"FeatureJavaScriptShop","Keyword Code: Shop","Website Profile",,"-1",Not Available,1.0,1.0,"250",2,0.008,"[u'Model']","[u'External']","ratio","Instances on company website where word """"Shop"""" is identified in javascript","[u'[DerivedColumns]']"
"OwnerId","OwnerId",,,"-1","[""00580000001YiXVAA0""]",1.0,1.0,"250",220,0.88,"[u'ModelAndAllInsights']","None","None","None","None"
"OwnerId","OwnerId",,,"-1","[""00580000001YiY9AAK""]",1.0,1.0,"250",30,0.12,"[u'ModelAndAllInsights']","None","None","None","None"
"FeatureTermCart","Website Keyword Frequency: 'Cart'","Website Keywords","numeric","-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Cart” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermCart","Website Keyword Frequency: 'Cart'","Website Keywords","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Cart” on the organization’s website","[u'[DerivedColumns]']"
"AlexaGBPageViews","Percentage of Page Views from United Kingdom","Website Profile",,"-1",>= 0.0,1.0,1.0,"250",84,0.336,"[u'Model']","[u'External']","ratio","Percentage of all Page Views identified from United Kingdom","[u'[DerivedColumns]']"
"AlexaGBPageViews","Percentage of Page Views from United Kingdom","Website Profile",,"-1",Not Available,1.0,1.0,"250",166,0.664,"[u'Model']","[u'External']","ratio","Percentage of all Page Views identified from United Kingdom","[u'[DerivedColumns]']"
"FeatureTermMyAccount","Website Keyword Frequency: 'My Account'","Website Keywords","numeric","-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “My Account” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermMyAccount","Website Keyword Frequency: 'My Account'","Website Keywords","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “My Account” on the organization’s website","[u'[DerivedColumns]']"
"FundingStage1","Funding Stage","Growth Trends",,"-1","[""1.0""]",1.0,1.0,"250",1,0.004,"[u'Model']","[u'External']","ordinal","Represents funding stage.  Values are 1 (Startup/Seed), 2 (Early Stage), 3 (Expansion), and 4 (Later Stage)","None"
"FundingStage1","Funding Stage","Growth Trends",,"-1","[""null""]",1.0,1.0,"250",249,0.996,"[u'Model']","[u'External']","ordinal","Represents funding stage.  Values are 1 (Startup/Seed), 2 (Early Stage), 3 (Expansion), and 4 (Later Stage)","None"
"CloudTechnologies_ProjectMgnt_One","Project Management Technologies","Technology Profile","numeric","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#Project Management Technologies such as Product Portofolio Management, Project Management","[u'[DerivedColumns]']"
"CloudTechnologies_ProjectMgnt_One","Project Management Technologies","Technology Profile","numeric","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Project Management Technologies such as Product Portofolio Management, Project Management","[u'[DerivedColumns]']"
"CloudTechnologies_ServiceFieldSupportManagement","Service & Field Support Technologies","Technology Profile","boolean","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#Service & Field Support Technologies Detected Behind Firewall Eg. Trimble, XRS Corp, Qualcomm Fleet Management","[u'[DerivedColumns]']"
"CloudTechnologies_ServiceFieldSupportManagement","Service & Field Support Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Service & Field Support Technologies Detected Behind Firewall Eg. Trimble, XRS Corp, Qualcomm Fleet Management","[u'[DerivedColumns]']"
"Semrush_IsMatched","Internal Source Match Attribute SEM",,"numeric","-1","[""1.0""]",1.0,1.0,"250",245,0.98,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute SEM","[u'[DerivedColumns]']"
"Semrush_IsMatched","Internal Source Match Attribute SEM",,"numeric","-1","[""0.0""]",1.0,1.0,"250",5,0.02,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute SEM","[u'[DerivedColumns]']"
"CloudTechnologies_CustomerOrderManagement","Customer Order Management Technologies","Technology Profile","boolean","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#Customer Order Management Technologies Detected Behind Firewall Eg. Oracle Customer Order, IBM Sterling, JD Edwards Sales","[u'[DerivedColumns]']"
"CloudTechnologies_CustomerOrderManagement","Customer Order Management Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Customer Order Management Technologies Detected Behind Firewall Eg. Oracle Customer Order, IBM Sterling, JD Edwards Sales","[u'[DerivedColumns]']"
"Intelliscore","Credit Score","Firmographics",,"-1",< 40.0,1.0,1.0,"250",100,0.4,"[u'Model']","[u'External']","ratio","Company credit score, 1-100. Higher scores indicate lower credit risk","[u'[DerivedColumns]']"
"Intelliscore","Credit Score","Firmographics",,"-1",>= 40.0,1.0,1.0,"250",130,0.52,"[u'Model']","[u'External']","ratio","Company credit score, 1-100. Higher scores indicate lower credit risk","[u'[DerivedColumns]']"
"Intelliscore","Credit Score","Firmographics",,"-1",Not Available,1.0,1.0,"250",20,0.08,"[u'Model']","[u'External']","ratio","Company credit score, 1-100. Higher scores indicate lower credit risk","[u'[DerivedColumns]']"
"FeatureJavaScriptBasket","Keyword Code: Basket","Website Profile",,"-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'Model']","[u'External']","ratio","Instances on company website where word """"Basket"""" is identified in javascript","[u'[DerivedColumns]']"
"FeatureJavaScriptBasket","Keyword Code: Basket","Website Profile",,"-1",Not Available,1.0,1.0,"250",2,0.008,"[u'Model']","[u'External']","ratio","Instances on company website where word """"Basket"""" is identified in javascript","[u'[DerivedColumns]']"
"BusinessEstablishedYear","Founding Year","Firmographics","year","-1",< 1980.0,1.0,1.0,"250",108,0.432,"[u'ModelAndAllInsights']","[u'External']","interval","The year this business was founded","[u'[DerivedColumns]']"
"BusinessEstablishedYear","Founding Year","Firmographics","year","-1",>= 1980.0,1.0,1.0,"250",124,0.496,"[u'ModelAndAllInsights']","[u'External']","interval","The year this business was founded","[u'[DerivedColumns]']"
"BusinessEstablishedYear","Founding Year","Firmographics","year","-1",Not Available,1.0,1.0,"250",18,0.072,"[u'ModelAndAllInsights']","[u'External']","interval","The year this business was founded","[u'[DerivedColumns]']"
"FeatureGlobalProduct","Website Text: Product","Website Profile",,"-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'Model']","[u'External']","ratio","Instances on company website where word """"Product"""" is identified in website code","[u'[DerivedColumns]']"
"FeatureGlobalProduct","Website Text: Product","Website Profile",,"-1",Not Available,1.0,1.0,"250",2,0.008,"[u'Model']","[u'External']","ratio","Instances on company website where word """"Product"""" is identified in website code","[u'[DerivedColumns]']"
"CloudTechnologies_SystemSecurityServices","System Security Technologies","Technology Profile","boolean","-1",< 10.0,1.0,1.0,"250",106,0.424,"[u'ModelAndAllInsights']","[u'External']","ratio","#System Security Technologies Detected Behind Firewall Eg. Symantec, McAfee, Cisco Adaptive Security","[u'[DerivedColumns]']"
"CloudTechnologies_SystemSecurityServices","System Security Technologies","Technology Profile","boolean","-1",>= 10.0,1.0,1.0,"250",128,0.512,"[u'ModelAndAllInsights']","[u'External']","ratio","#System Security Technologies Detected Behind Firewall Eg. Symantec, McAfee, Cisco Adaptive Security","[u'[DerivedColumns]']"
"CloudTechnologies_SystemSecurityServices","System Security Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#System Security Technologies Detected Behind Firewall Eg. Symantec, McAfee, Cisco Adaptive Security","[u'[DerivedColumns]']"
"CloudTechnologies_VerticalMarkets_One","Industry-Specific Technologies","Technology Profile","numeric","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'Model']","[u'External']","ratio","Technologies classified as 'Industry-Specific' for its primary usage","[u'[DerivedColumns]']"
"CloudTechnologies_VerticalMarkets_One","Industry-Specific Technologies","Technology Profile","numeric","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'Model']","[u'External']","ratio","Technologies classified as 'Industry-Specific' for its primary usage","[u'[DerivedColumns]']"
"HPANumPages","Number Of Website Pages","Online Presence","numeric","-1",< 200.0,1.0,1.0,"250",126,0.504,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of total pages detected on company website","[u'[DerivedColumns]']"
"HPANumPages","Number Of Website Pages","Online Presence","numeric","-1",>= 200.0,1.0,1.0,"250",122,0.488,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of total pages detected on company website","[u'[DerivedColumns]']"
"HPANumPages","Number Of Website Pages","Online Presence","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of total pages detected on company website","[u'[DerivedColumns]']"
"CloudTechnologies_InventoryManagement","Inventory Management Technologies","Technology Profile","boolean","-1",< 1.0,1.0,1.0,"250",131,0.524,"[u'ModelAndAllInsights']","[u'External']","ratio","#Inventory Management Technologies Detected Behind Firewall","[u'[DerivedColumns]']"
"CloudTechnologies_InventoryManagement","Inventory Management Technologies","Technology Profile","boolean","-1",>= 1.0,1.0,1.0,"250",103,0.412,"[u'ModelAndAllInsights']","[u'External']","ratio","#Inventory Management Technologies Detected Behind Firewall","[u'[DerivedColumns]']"
"CloudTechnologies_InventoryManagement","Inventory Management Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Inventory Management Technologies Detected Behind Firewall","[u'[DerivedColumns]']"
"Ownership","Ownership",,,"-1","[""Private""]",1.0,1.0,"250",1,0.004,"[u'ModelAndAllInsights']","None","None","None","None"
"Ownership","Ownership",,,"-1","[""Public""]",1.0,1.0,"250",5,0.02,"[u'ModelAndAllInsights']","None","None","None","None"
"Ownership","Ownership",,,"-1","[""null""]",1.0,1.0,"250",244,0.976,"[u'ModelAndAllInsights']","None","None","None","None"
"FeatureGlobalBag","Website Text: Bag","Website Profile",,"-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'Model']","[u'External']","ratio","Instances on company website where word """"Bag"""" is identified in website code","[u'[DerivedColumns]']"
"FeatureGlobalBag","Website Text: Bag","Website Profile",,"-1",Not Available,1.0,1.0,"250",2,0.008,"[u'Model']","[u'External']","ratio","Instances on company website where word """"Bag"""" is identified in website code","[u'[DerivedColumns]']"
"BusinessAnnualSalesAbs","Annual Revenue","Firmographics","currency","-1",>= 0.0,1.0,1.0,"250",209,0.836,"[u'ModelAndAllInsights']","[u'External']","ratio","Estimated annual revenue","[u'[DerivedColumns]']"
"BusinessAnnualSalesAbs","Annual Revenue","Firmographics","currency","-1",Not Available,1.0,1.0,"250",41,0.164,"[u'ModelAndAllInsights']","[u'External']","ratio","Estimated annual revenue","[u'[DerivedColumns]']"
"LastViewedDate","LastViewedDate",,,"-1","[""0""]",1.0,1.0,"250",139,0.556,"[u'ModelAndAllInsights']","None","None","None","None"
"LastViewedDate","LastViewedDate",,,"-1","[""Other""]",1.0,1.0,"250",111,0.444,"[u'ModelAndAllInsights']","None","None","None","None"
"CloudTechnologies_Procurement","Procurement Technologies","Technology Profile","boolean","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#Procurement Technologies Detected Behind Firewall Eg. Ariba Procurement, Peoplesoft Purchasing","[u'[DerivedColumns]']"
"CloudTechnologies_Procurement","Procurement Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Procurement Technologies Detected Behind Firewall Eg. Ariba Procurement, Peoplesoft Purchasing","[u'[DerivedColumns]']"
"AlexaViewsPerMillion","Number of Website Views","Online Presence","numeric","-1",>= 0.0,1.0,1.0,"250",244,0.976,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of website views based on a random sample of 1 million users","[u'[DerivedColumns]']"
"AlexaViewsPerMillion","Number of Website Views","Online Presence","numeric","-1",Not Available,1.0,1.0,"250",6,0.024,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of website views based on a random sample of 1 million users","[u'[DerivedColumns]']"
"CloudTechnologies_HelpDeskManagement","Help Desk Management Technologies","Technology Profile","boolean","-1",< 1.0,1.0,1.0,"250",110,0.44,"[u'ModelAndAllInsights']","[u'External']","ratio","#Help Desk Management Technologies Detected Behind Firewall Eg. Zendesk, Spiceworks, BMC Remedy","[u'[DerivedColumns]']"
"CloudTechnologies_HelpDeskManagement","Help Desk Management Technologies","Technology Profile","boolean","-1",>= 1.0,1.0,1.0,"250",124,0.496,"[u'ModelAndAllInsights']","[u'External']","ratio","#Help Desk Management Technologies Detected Behind Firewall Eg. Zendesk, Spiceworks, BMC Remedy","[u'[DerivedColumns]']"
"CloudTechnologies_HelpDeskManagement","Help Desk Management Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Help Desk Management Technologies Detected Behind Firewall Eg. Zendesk, Spiceworks, BMC Remedy","[u'[DerivedColumns]']"
"CloudTechnologies_AutomatedProcessWorkflowSystems","Automated Process Workflow Technologies","Technology Profile","boolean","-1",< 2.0,1.0,1.0,"250",125,0.5,"[u'ModelAndAllInsights']","[u'External']","ratio","#Automated Process Workflow Technologies Detected Behind Firewall Eg. BMC Control, Borland Silk, Nintex","[u'[DerivedColumns]']"
"CloudTechnologies_AutomatedProcessWorkflowSystems","Automated Process Workflow Technologies","Technology Profile","boolean","-1",>= 2.0,1.0,1.0,"250",109,0.436,"[u'ModelAndAllInsights']","[u'External']","ratio","#Automated Process Workflow Technologies Detected Behind Firewall Eg. BMC Control, Borland Silk, Nintex","[u'[DerivedColumns]']"
"CloudTechnologies_AutomatedProcessWorkflowSystems","Automated Process Workflow Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Automated Process Workflow Technologies Detected Behind Firewall Eg. BMC Control, Borland Silk, Nintex","[u'[DerivedColumns]']"
"Patents_Source_IsMatched","Internal Source Match Attribute Patents",,"numeric","-1","[""0.0""]",1.0,1.0,"250",115,0.46,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute Patents","[u'[DerivedColumns]']"
"Patents_Source_IsMatched","Internal Source Match Attribute Patents",,"numeric","-1","[""1.0""]",1.0,1.0,"250",135,0.54,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute Patents","[u'[DerivedColumns]']"
"FeatureTermPrice","Website Keyword Frequency: 'Price'","Website Keywords","numeric","-1",< 1.0,1.0,1.0,"250",106,0.424,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Price” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermPrice","Website Keyword Frequency: 'Price'","Website Keywords","numeric","-1",>= 1.0,1.0,1.0,"250",142,0.568,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Price” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermPrice","Website Keyword Frequency: 'Price'","Website Keywords","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Price” on the organization’s website","[u'[DerivedColumns]']"
"CloudTechnologies_VirtualizationPlatformMgmt","Virtualization Platform Technologies","Technology Profile","boolean","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#Virtualization Platform Technologies Detected Behind Firewall Eg. VMWare vCenter, NetApp ONTAP","[u'[DerivedColumns]']"
"CloudTechnologies_VirtualizationPlatformMgmt","Virtualization Platform Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Virtualization Platform Technologies Detected Behind Firewall Eg. VMWare vCenter, NetApp ONTAP","[u'[DerivedColumns]']"
"FeatureTermAddToBag","Website Keyword Frequency: 'Add To Bag'","Website Keywords","numeric","-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Add To Bag” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermAddToBag","Website Keyword Frequency: 'Add To Bag'","Website Keywords","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Add To Bag” on the organization’s website","[u'[DerivedColumns]']"
"BusinessTechnologiesMarketingAutomation","Marketing Automation Detected","Website Profile","boolean","-1","[""No""]",1.0,1.0,"250",193,0.772,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicator of Marketing Automation","[u'[DerivedColumns]']"
"BusinessTechnologiesMarketingAutomation","Marketing Automation Detected","Website Profile","boolean","-1","[""Yes""]",1.0,1.0,"250",54,0.216,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicator of Marketing Automation","[u'[DerivedColumns]']"
"BusinessTechnologiesMarketingAutomation","Marketing Automation Detected","Website Profile","boolean","-1","[""Not Available""]",1.0,1.0,"250",3,0.012,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicator of Marketing Automation","[u'[DerivedColumns]']"
"FeatureTermFrequentlyAskedQuestion","Website Keyword Frequency: 'FAQs'","Website Keywords","numeric","-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Frequently Asked Questions” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermFrequentlyAskedQuestion","Website Keyword Frequency: 'FAQs'","Website Keywords","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Frequently Asked Questions” on the organization’s website","[u'[DerivedColumns]']"
"CloudTechnologies_WCMS","Web Content Management Systems","Technology Profile","boolean","-1",< 5.0,1.0,1.0,"250",130,0.52,"[u'ModelAndAllInsights']","[u'External']","ratio","#Web Content Management Systems Detected Behind Firewall Eg. SharePoint, Dreamweaver, WordPress","[u'[DerivedColumns]']"
"CloudTechnologies_WCMS","Web Content Management Systems","Technology Profile","boolean","-1",>= 5.0,1.0,1.0,"250",104,0.416,"[u'ModelAndAllInsights']","[u'External']","ratio","#Web Content Management Systems Detected Behind Firewall Eg. SharePoint, Dreamweaver, WordPress","[u'[DerivedColumns]']"
"CloudTechnologies_WCMS","Web Content Management Systems","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Web Content Management Systems Detected Behind Firewall Eg. SharePoint, Dreamweaver, WordPress","[u'[DerivedColumns]']"
"CompanyName_Length","Length of Company Name","Lead Information","numeric","-1",< 20.0,1.0,1.0,"250",91,0.364,"[u'Model']","[u'Internal']","ratio","None","None"
"CompanyName_Length","Length of Company Name","Lead Information","numeric","-1",>= 20.0,1.0,1.0,"250",159,0.636,"[u'Model']","[u'Internal']","ratio","None","None"
"HPA_Source_IsMatched","Internal Source Match Attribute HPA Source",,"numeric","-1","[""0.0""]",1.0,1.0,"250",55,0.22,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute HPA Source","[u'[DerivedColumns]']"
"HPA_Source_IsMatched","Internal Source Match Attribute HPA Source",,"numeric","-1","[""1.0""]",1.0,1.0,"250",195,0.78,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute HPA Source","[u'[DerivedColumns]']"
"FeatureTermShop","Website Keyword Frequency: 'Shop'","Website Keywords","numeric","-1",< 1.0,1.0,1.0,"250",144,0.576,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Shop” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermShop","Website Keyword Frequency: 'Shop'","Website Keywords","numeric","-1",>= 1.0,1.0,1.0,"250",104,0.416,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Shop” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermShop","Website Keyword Frequency: 'Shop'","Website Keywords","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Shop” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermShippingAndHandling","Web Keyword Frequency: 'Shipping & Handling'","Website Keywords","numeric","-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of occurrences of the term “Shipping and Handling” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermShippingAndHandling","Web Keyword Frequency: 'Shipping & Handling'","Website Keywords","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of occurrences of the term “Shipping and Handling” on the organization’s website","[u'[DerivedColumns]']"
"Experian_Source_IsMatched","Internal Source Match Attribute Experian",,"numeric","-1","[""0.0""]",1.0,1.0,"250",20,0.08,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute Experian","[u'[DerivedColumns]']"
"Experian_Source_IsMatched","Internal Source Match Attribute Experian",,"numeric","-1","[""1.0""]",1.0,1.0,"250",230,0.92,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute Experian","[u'[DerivedColumns]']"
"CloudTechnologies_Email","Email Technologies","Technology Profile","boolean","-1",< 2.0,1.0,1.0,"250",112,0.448,"[u'ModelAndAllInsights']","[u'External']","ratio","#Email Technologies Detected Behind Firewall Eg. Outlook, Constant Contact, Mailchimp","[u'[DerivedColumns]']"
"CloudTechnologies_Email","Email Technologies","Technology Profile","boolean","-1",>= 2.0,1.0,1.0,"250",122,0.488,"[u'ModelAndAllInsights']","[u'External']","ratio","#Email Technologies Detected Behind Firewall Eg. Outlook, Constant Contact, Mailchimp","[u'[DerivedColumns]']"
"CloudTechnologies_Email","Email Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Email Technologies Detected Behind Firewall Eg. Outlook, Constant Contact, Mailchimp","[u'[DerivedColumns]']"
"Twitter_Followers","Twitter: Total Followers","Online Presence","numeric","-1",>= 0.0,1.0,1.0,"250",165,0.66,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of followers on a company's Twitter page","[u'[DerivedColumns]']"
"Twitter_Followers","Twitter: Total Followers","Online Presence","numeric","-1",Not Available,1.0,1.0,"250",85,0.34,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of followers on a company's Twitter page","[u'[DerivedColumns]']"
"CloudTechnologies_ITGovernance_Two","IT Governance Technologies, Secondary Usage","Technology Profile","numeric","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'IT Governance' but have a different primary usage","[u'[DerivedColumns]']"
"CloudTechnologies_ITGovernance_Two","IT Governance Technologies, Secondary Usage","Technology Profile","numeric","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'IT Governance' but have a different primary usage","[u'[DerivedColumns]']"
"LICompanies_Source_IsMatched","Internal Source Match Attribute LI",,"numeric","-1","[""0.0""]",1.0,1.0,"250",186,0.744,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute LI","[u'[DerivedColumns]']"
