PID,ExternalColumnID,DefaultColumnName,TablePartition,Description,DataType,DisplayName,Category,SubCategory,StatisticalType,DisplayDiscretizationStrategy,FundamentalType,ApprovedUsage,MatchDestination,Tags
480,TechIndicator_IBMSmarterWorkforce,TechIndicator_IBMSmarterWorkforce,DerivedColumnsCache_TechIndicator,A domain using technology of IBMSmarterWorkforce,NVARCHAR(3),Has IBM Smarter Workforce,TECHNOLOGY_PROFILE,HR Management Systems (HRMS)/Human Capital Management (HCM),NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
481,TechIndicator_IBMSPSS,TechIndicator_IBMSPSS,DerivedColumnsCache_TechIndicator,A domain using technology of IBMSPSS,NVARCHAR(3),Has IBM SPSS,TECHNOLOGY_PROFILE,System Analytics & Monitoring,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
482,TechIndicator_IBMTivoliEndpointManager,TechIndicator_IBMTivoliEndpointManager,DerivedColumnsCache_TechIndicator,A domain using technology of IBMTivoliEndpointManager,NVARCHAR(3),Has IBM Tivoli Endpoint Manager,TECHNOLOGY_PROFILE,System Security Services,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
483,TechIndicator_IBMTivoliIdentityManager,TechIndicator_IBMTivoliIdentityManager,DerivedColumnsCache_TechIndicator,A domain using technology of IBMTivoliIdentityManager,NVARCHAR(3),Has IBM Tivoli Identity Manager,TECHNOLOGY_PROFILE,System Security Services,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
484,TechIndicator_IBMTivoliStorageManager,TechIndicator_IBMTivoliStorageManager,DerivedColumnsCache_TechIndicator,A domain using technology of IBMTivoliStorageManager,NVARCHAR(3),Has IBM Tivoli Storage Manager,TECHNOLOGY_PROFILE,"Data Archiving, Back-Up & Recovery",NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
485,TechIndicator_IBMWebSphere,TechIndicator_IBMWebSphere,DerivedColumnsCache_TechIndicator,A domain using technology of IBMWebSphere,NVARCHAR(3),Has IBM WebSphere,TECHNOLOGY_PROFILE,Application Development & Management,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
486,TechIndicator_IBMWebSphereApplicationServer,TechIndicator_IBMWebSphereApplicationServer,DerivedColumnsCache_TechIndicator,A domain using technology of IBMWebSphereApplicationServer,NVARCHAR(3),Has IBM WebSphere Application Server,TECHNOLOGY_PROFILE,Application Development & Management,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
248,TechIndicator_IBMWebsphereCommerce,TechIndicator_IBMWebsphereCommerce,DerivedColumnsCache_TechIndicator,"WebSphere Commerce provides companies of all sizes with a powerful customer interaction platform for cross-channel and online commerce. The commerce functionality is used on major websites such as Sony, Abercrombie, Seagate and Nintendo.",NVARCHAR(3),Has IBM Websphere Commerce,WEBSITE_PROFILE,Enterprise,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
249,TechIndicator_iCIMS,TechIndicator_iCIMS,DerivedColumnsCache_TechIndicator,Web based employment management softare.,NVARCHAR(3),Has iCIMS,WEBSITE_PROFILE,Other,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
250,TechIndicator_IIS,TechIndicator_IIS,DerivedColumnsCache_TechIndicator,This website is running on a Microsoft IIS Server solution.,NVARCHAR(3),Has IIS,WEBSITE_PROFILE,Windows Web Server,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
487,TechIndicator_Imperva,TechIndicator_Imperva,DerivedColumnsCache_TechIndicator,A domain using technology of Imperva,NVARCHAR(3),Has Imperva,TECHNOLOGY_PROFILE,System Security Services,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
488,TechIndicator_InfoBlox,TechIndicator_InfoBlox,DerivedColumnsCache_TechIndicator,A domain using technology of InfoBlox,NVARCHAR(3),Has InfoBlox,TECHNOLOGY_PROFILE,Network Management (Software),NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
489,TechIndicator_Informatica,TechIndicator_Informatica,DerivedColumnsCache_TechIndicator,A domain using technology of Informatica,NVARCHAR(3),Has Informatica,TECHNOLOGY_PROFILE,Database Management Software,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
490,TechIndicator_IntraLinks,TechIndicator_IntraLinks,DerivedColumnsCache_TechIndicator,A domain using technology of IntraLinks,NVARCHAR(3),Has IntraLinks,TECHNOLOGY_PROFILE,Document Management,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
491,TechIndicator_IronMountain,TechIndicator_IronMountain,DerivedColumnsCache_TechIndicator,A domain using technology of IronMountain,NVARCHAR(3),Has Iron Mountain,TECHNOLOGY_PROFILE,"Data Archiving, Back-Up & Recovery",NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
492,TechIndicator_Java,TechIndicator_Java,DerivedColumnsCache_TechIndicator,A domain using technology of Java,NVARCHAR(3),Has Java,TECHNOLOGY_PROFILE,Operating Systems & Computing Languages,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
251,TechIndicator_JobVite,TechIndicator_JobVite,DerivedColumnsCache_TechIndicator,Recruiting Software and Applicant Tracking,NVARCHAR(3),Has JobVite,WEBSITE_PROFILE,Feedback Forms and Surveys,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
252,TechIndicator_Joomla,TechIndicator_Joomla,DerivedColumnsCache_TechIndicator,Joomla! is a Content Management System and Web Application Framework.,NVARCHAR(3),Has Joomla!,WEBSITE_PROFILE,Open Source,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
493,TechIndicator_Kaspersky_ALLRECORDS,TechIndicator_Kaspersky_ALLRECORDS,DerivedColumnsCache_TechIndicator,A domain using technology of Kaspersky_ALLRECORDS,NVARCHAR(3),Has Kaspersky (ALL RECORDS),TECHNOLOGY_PROFILE,Other,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
494,TechIndicator_KasperskyAntiVirus,TechIndicator_KasperskyAntiVirus,DerivedColumnsCache_TechIndicator,A domain using technology of KasperskyAntiVirus,NVARCHAR(3),Has Kaspersky Anti-Virus,TECHNOLOGY_PROFILE,System Security Services,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
495,TechIndicator_KeynoteSystems,TechIndicator_KeynoteSystems,DerivedColumnsCache_TechIndicator,A domain using technology of KeynoteSystems,NVARCHAR(3),Has Keynote Systems,TECHNOLOGY_PROFILE,System Analytics & Monitoring,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
496,TechIndicator_LANDesk_ALLRECORDS,TechIndicator_LANDesk_ALLRECORDS,DerivedColumnsCache_TechIndicator,A domain using technology of LANDesk_ALLRECORDS,NVARCHAR(3),Has LANDesk (ALL RECORDS),TECHNOLOGY_PROFILE,Other,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
497,TechIndicator_LANDeskShavlik,TechIndicator_LANDeskShavlik,DerivedColumnsCache_TechIndicator,A domain using technology of LANDeskShavlik,NVARCHAR(3),Has LANDesk Shavlik,TECHNOLOGY_PROFILE,System Security Services,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
498,TechIndicator_Liferay,TechIndicator_Liferay,DerivedColumnsCache_TechIndicator,A domain using technology of Liferay,NVARCHAR(3),Has Liferay,TECHNOLOGY_PROFILE,Web & Portal Technology,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
220,TechIndicator_LinkedInPlatformAPI,TechIndicator_LinkedInPlatformAPI,DerivedColumnsCache_TechIndicator,Let your users bring LinkedIn profiles and networks with them to your site or application.,NVARCHAR(3),Has LinkedIn Platform API,WEBSITE_PROFILE,Other,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
499,TechIndicator_LinkedInRecruiter,TechIndicator_LinkedInRecruiter,DerivedColumnsCache_TechIndicator,A domain using technology of LinkedInRecruiter,NVARCHAR(3),Has LinkedIn Recruiter,TECHNOLOGY_PROFILE,HR Management Systems (HRMS)/Human Capital Management (HCM),NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
500,TechIndicator_LogLogic,TechIndicator_LogLogic,DerivedColumnsCache_TechIndicator,A domain using technology of LogLogic,NVARCHAR(3),Has LogLogic,TECHNOLOGY_PROFILE,System Security Services,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
501,TechIndicator_LogRhythm,TechIndicator_LogRhythm,DerivedColumnsCache_TechIndicator,A domain using technology of LogRhythm,NVARCHAR(3),Has LogRhythm,TECHNOLOGY_PROFILE,Security Information and Event Management (SIEM),NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
253,TechIndicator_Magento,TechIndicator_Magento,DerivedColumnsCache_TechIndicator,Hosted and self hosted eCommerce CMS system.,NVARCHAR(3),Has Magento,WEBSITE_PROFILE,Open Source,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
254,TechIndicator_Marketo,TechIndicator_Marketo,DerivedColumnsCache_TechIndicator,Marketo provides sophisticated yet easy marketing automation software that helps marketing and sales work together to drive revenue and improve marketing accountability.,NVARCHAR(3),Has Marketo,WEBSITE_PROFILE,Marketing Automation,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
502,TechIndicator_McAfee,TechIndicator_McAfee,DerivedColumnsCache_TechIndicator,A domain using technology of McAfee,NVARCHAR(3),Has Intel Security (McAfee),TECHNOLOGY_PROFILE,Other,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
503,TechIndicator_McAfee_ALLRECORDS,TechIndicator_McAfee_ALLRECORDS,DerivedColumnsCache_TechIndicator,A domain using technology of McAfee_ALLRECORDS,NVARCHAR(3),Has McAfee (ALL RECORDS),TECHNOLOGY_PROFILE,Other,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
504,TechIndicator_McAfeeEnterpriseSecurityManager,TechIndicator_McAfeeEnterpriseSecurityManager,DerivedColumnsCache_TechIndicator,A domain using technology of McAfeeEnterpriseSecurityManager,NVARCHAR(3),Has McAfee Enterprise Security Manager,TECHNOLOGY_PROFILE,Security Information and Event Management (SIEM),NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
505,TechIndicator_McAfeeePO,TechIndicator_McAfeeePO,DerivedColumnsCache_TechIndicator,A domain using technology of McAfeeePO,NVARCHAR(3),Has McAfee ePO,TECHNOLOGY_PROFILE,System Security Services,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
506,TechIndicator_McAfeeFirewallEnterprise,TechIndicator_McAfeeFirewallEnterprise,DerivedColumnsCache_TechIndicator,A domain using technology of McAfeeFirewallEnterprise,NVARCHAR(3),Has McAfee Firewall Enterprise,TECHNOLOGY_PROFILE,System Security Services,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
507,TechIndicator_McAfeeFoundstone,TechIndicator_McAfeeFoundstone,DerivedColumnsCache_TechIndicator,A domain using technology of McAfeeFoundstone,NVARCHAR(3),Has McAfee Foundstone,TECHNOLOGY_PROFILE,System Security Services,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
508,TechIndicator_McAfeeHostIPS,TechIndicator_McAfeeHostIPS,DerivedColumnsCache_TechIndicator,A domain using technology of McAfeeHostIPS,NVARCHAR(3),Has McAfee Host IPS,TECHNOLOGY_PROFILE,System Security Services,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
509,TechIndicator_McAfeeVirusScan,TechIndicator_McAfeeVirusScan,DerivedColumnsCache_TechIndicator,A domain using technology of McAfeeVirusScan,NVARCHAR(3),Has McAfee VirusScan,TECHNOLOGY_PROFILE,System Security Services,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
510,TechIndicator_Microsoft,TechIndicator_Microsoft,DerivedColumnsCache_TechIndicator,A domain using technology of Microsoft,NVARCHAR(3),Has Microsoft,TECHNOLOGY_PROFILE,Other,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
511,TechIndicator_MicrosoftActiveDirectoryFederationServices,TechIndicator_MicrosoftActiveDirectoryFederationServices,DerivedColumnsCache_TechIndicator,A domain using technology of MicrosoftActiveDirectoryFederationServices,NVARCHAR(3),Has Microsoft Active Directory Federation Services,TECHNOLOGY_PROFILE,System Security Services,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
512,TechIndicator_MicrosoftBitlocker,TechIndicator_MicrosoftBitlocker,DerivedColumnsCache_TechIndicator,A domain using technology of MicrosoftBitlocker,NVARCHAR(3),Has Microsoft Bitlocker,TECHNOLOGY_PROFILE,System Security Services,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
513,TechIndicator_MicrosoftDynamics,TechIndicator_MicrosoftDynamics,DerivedColumnsCache_TechIndicator,A domain using technology of MicrosoftDynamics,NVARCHAR(3),Has Microsoft Dynamics,TECHNOLOGY_PROFILE,Enterprise Resource Planning (ERP),NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
514,TechIndicator_MicrosoftExchange,TechIndicator_MicrosoftExchange,DerivedColumnsCache_TechIndicator,A domain using technology of MicrosoftExchange,NVARCHAR(3),Has Microsoft Exchange,TECHNOLOGY_PROFILE,Enterprise Business Solutions (EBS),NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
515,TechIndicator_MicrosoftForefront,TechIndicator_MicrosoftForefront,DerivedColumnsCache_TechIndicator,A domain using technology of MicrosoftForefront,NVARCHAR(3),Has Microsoft Forefront,TECHNOLOGY_PROFILE,System Security Services,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
516,TechIndicator_MicrosoftOffice365,TechIndicator_MicrosoftOffice365,DerivedColumnsCache_TechIndicator,A domain using technology of MicrosoftOffice365,NVARCHAR(3),Has Microsoft Office 365,TECHNOLOGY_PROFILE,Productivity Solutions,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
517,TechIndicator_MicrosoftSharePoint,TechIndicator_MicrosoftSharePoint,DerivedColumnsCache_TechIndicator,A domain using technology of MicrosoftSharePoint,NVARCHAR(3),Has Microsoft SharePoint,TECHNOLOGY_PROFILE,Web Content Management System (WCMS),NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
518,TechIndicator_MicrosoftSQLServer,TechIndicator_MicrosoftSQLServer,DerivedColumnsCache_TechIndicator,A domain using technology of MicrosoftSQLServer,NVARCHAR(3),Has Microsoft SQL Server,TECHNOLOGY_PROFILE,Database Management Software,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
519,TechIndicator_MicrosoftSystemCenterDataProtectionManager,TechIndicator_MicrosoftSystemCenterDataProtectionManager,DerivedColumnsCache_TechIndicator,A domain using technology of MicrosoftSystemCenterDataProtectionManager,NVARCHAR(3),Has Microsoft System Center Data Protection Manager,TECHNOLOGY_PROFILE,"Data Archiving, Back-Up & Recovery",NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
520,TechIndicator_MicroStrategy,TechIndicator_MicroStrategy,DerivedColumnsCache_TechIndicator,A domain using technology of MicroStrategy,NVARCHAR(3),Has MicroStrategy,TECHNOLOGY_PROFILE,Business Intelligence,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
521,TechIndicator_Mozy,TechIndicator_Mozy,DerivedColumnsCache_TechIndicator,A domain using technology of Mozy,NVARCHAR(3),Has Mozy,TECHNOLOGY_PROFILE,"Data Archiving, Back-Up & Recovery",NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
522,TechIndicator_Mulesoft,TechIndicator_Mulesoft,DerivedColumnsCache_TechIndicator,A domain using technology of Mulesoft,NVARCHAR(3),Has Mulesoft,TECHNOLOGY_PROFILE,Middleware Software,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
523,TechIndicator_MySQL,TechIndicator_MySQL,DerivedColumnsCache_TechIndicator,A domain using technology of MySQL,NVARCHAR(3),Has MySQL,TECHNOLOGY_PROFILE,Database Management Software,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
524,TechIndicator_NetAppStorageProducts,TechIndicator_NetAppStorageProducts,DerivedColumnsCache_TechIndicator,A domain using technology of NetAppStorageProducts,NVARCHAR(3),Has NetApp Storage Products,TECHNOLOGY_PROFILE,Other,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
525,TechIndicator_Netezza,TechIndicator_Netezza,DerivedColumnsCache_TechIndicator,A domain using technology of Netezza,NVARCHAR(3),Has Netezza,TECHNOLOGY_PROFILE,Data Management & Storage (Hardware),NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
526,TechIndicator_NetIQ,TechIndicator_NetIQ,DerivedColumnsCache_TechIndicator,A domain using technology of NetIQ,NVARCHAR(3),Has NetIQ,TECHNOLOGY_PROFILE,Security Information and Event Management (SIEM),NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
527,TechIndicator_NetSuite,TechIndicator_NetSuite,DerivedColumnsCache_TechIndicator,A domain using technology of NetSuite,NVARCHAR(3),Has NetSuite,TECHNOLOGY_PROFILE,Enterprise Resource Planning (ERP),NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
255,TechIndicator_NewRelic,TechIndicator_NewRelic,DerivedColumnsCache_TechIndicator,New Relic is a dashboard used to keep an eye on application health and availability while monitoring real user experience.,NVARCHAR(3),Has New Relic,WEBSITE_PROFILE,Application Performance,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
528,TechIndicator_NitroPDF,TechIndicator_NitroPDF,DerivedColumnsCache_TechIndicator,A domain using technology of NitroPDF,NVARCHAR(3),Has Nitro PDF,TECHNOLOGY_PROFILE,Design & Publishing,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
529,TechIndicator_Nuance,TechIndicator_Nuance,DerivedColumnsCache_TechIndicator,A domain using technology of Nuance,NVARCHAR(3),Has Nuance,TECHNOLOGY_PROFILE,Productivity Solutions,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
256,TechIndicator_OmnitureSiteCatalyst,TechIndicator_OmnitureSiteCatalyst,DerivedColumnsCache_TechIndicator,"Omniture SiteCatalyst¬ provides your website with actionable, real-time intelligence regarding online strategies and marketing initiatives.",NVARCHAR(3),Has Omniture SiteCatalyst,WEBSITE_PROFILE,Marketing Automation,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
257,TechIndicator_Optimizely,TechIndicator_Optimizely,DerivedColumnsCache_TechIndicator,Optimizely empowers companies to deliver more relevant and effective digital experiences on websites and mobile through A/B testing and personalization.,NVARCHAR(3),Has Optimizely,WEBSITE_PROFILE,A/B Testing,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
530,TechIndicator_OracleDatabase,TechIndicator_OracleDatabase,DerivedColumnsCache_TechIndicator,A domain using technology of OracleDatabase,NVARCHAR(3),Has Oracle Database,TECHNOLOGY_PROFILE,Database Management Software,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
531,TechIndicator_OracleExadata,TechIndicator_OracleExadata,DerivedColumnsCache_TechIndicator,A domain using technology of OracleExadata,NVARCHAR(3),Has Oracle Exadata,TECHNOLOGY_PROFILE,Data Management & Storage (Hardware),NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
532,TechIndicator_OracleIdentityManagement,TechIndicator_OracleIdentityManagement,DerivedColumnsCache_TechIndicator,A domain using technology of OracleIdentityManagement,NVARCHAR(3),Has Oracle Identity Management,TECHNOLOGY_PROFILE,System Security Services,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
533,TechIndicator_OracleInformationRightsManagement,TechIndicator_OracleInformationRightsManagement,DerivedColumnsCache_TechIndicator,A domain using technology of OracleInformationRightsManagement,NVARCHAR(3),Has Oracle Information Rights Management,TECHNOLOGY_PROFILE,System Security Services,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
534,TechIndicator_OracleRecoveryManager,TechIndicator_OracleRecoveryManager,DerivedColumnsCache_TechIndicator,A domain using technology of OracleRecoveryManager,NVARCHAR(3),Has Oracle Recovery Manager,TECHNOLOGY_PROFILE,"Data Archiving, Back-Up & Recovery",NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
535,TechIndicator_PaloAltoNetworks,TechIndicator_PaloAltoNetworks,DerivedColumnsCache_TechIndicator,A domain using technology of PaloAltoNetworks,NVARCHAR(3),Has Palo Alto Networks,TECHNOLOGY_PROFILE,System Security Services,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
258,TechIndicator_PayPal,TechIndicator_PayPal,DerivedColumnsCache_TechIndicator,The website contains payment options via the use of PayPal.,NVARCHAR(3),Has PayPal,WEBSITE_PROFILE,Payment Acceptance,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
259,TechIndicator_PayPalButton,TechIndicator_PayPalButton,DerivedColumnsCache_TechIndicator,This page contains content from PayPal which includes checkout buttons.,NVARCHAR(3),Has PayPal Button,WEBSITE_PROFILE,Checkout Buttons,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
260,TechIndicator_PayPalForm,TechIndicator_PayPalForm,DerivedColumnsCache_TechIndicator,The website contains a form for paying with PayPal.,NVARCHAR(3),Has PayPal Form,WEBSITE_PROFILE,Payments Processor,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
536,TechIndicator_Peoplefluent,TechIndicator_Peoplefluent,DerivedColumnsCache_TechIndicator,A domain using technology of Peoplefluent,NVARCHAR(3),Has Peoplefluent,TECHNOLOGY_PROFILE,HR Management Systems (HRMS)/Human Capital Management (HCM),NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
537,TechIndicator_PeopleSoft,TechIndicator_PeopleSoft,DerivedColumnsCache_TechIndicator,A domain using technology of PeopleSoft,NVARCHAR(3),Has PeopleSoft,TECHNOLOGY_PROFILE,HR Management Systems (HRMS)/Human Capital Management (HCM),NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
538,TechIndicator_PeopleSoftEnterpriseLearningManagement_ELM,TechIndicator_PeopleSoftEnterpriseLearningManagement_ELM,DerivedColumnsCache_TechIndicator,A domain using technology of PeopleSoftEnterpriseLearningManagement_ELM,NVARCHAR(3),Has PeopleSoft Enterprise Learning Management (ELM),TECHNOLOGY_PROFILE,Enterprise Learning,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
539,TechIndicator_PeopleSoftFinancialManagement,TechIndicator_PeopleSoftFinancialManagement,DerivedColumnsCache_TechIndicator,A domain using technology of PeopleSoftFinancialManagement,NVARCHAR(3),Has PeopleSoft Financial Management,TECHNOLOGY_PROFILE,Financial Analytical Applications,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
540,TechIndicator_PeopleSoftHumanCapitalManagement,TechIndicator_PeopleSoftHumanCapitalManagement,DerivedColumnsCache_TechIndicator,A domain using technology of PeopleSoftHumanCapitalManagement,NVARCHAR(3),Has PeopleSoft Human Capital Management,TECHNOLOGY_PROFILE,HR Management Systems (HRMS)/Human Capital Management (HCM),NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
541,TechIndicator_PeopleSoftPeopleTools,TechIndicator_PeopleSoftPeopleTools,DerivedColumnsCache_TechIndicator,A domain using technology of PeopleSoftPeopleTools,NVARCHAR(3),Has PeopleSoft PeopleTools,TECHNOLOGY_PROFILE,Application Development & Management,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
261,TechIndicator_PHP,TechIndicator_PHP,DerivedColumnsCache_TechIndicator,PHP is a widely-used general-purpose scripting language that is especially suited for Web development and can be embedded into HTML.,NVARCHAR(3),Has PHP,WEBSITE_PROFILE,Programming Language,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
542,TechIndicator_Proofpoint,TechIndicator_Proofpoint,DerivedColumnsCache_TechIndicator,A domain using technology of Proofpoint,NVARCHAR(3),Has Proofpoint,TECHNOLOGY_PROFILE,System Security Services,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
543,TechIndicator_QlikTech,TechIndicator_QlikTech,DerivedColumnsCache_TechIndicator,A domain using technology of QlikTech,NVARCHAR(3),Has QlikTech,TECHNOLOGY_PROFILE,Business Intelligence,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
544,TechIndicator_QualysGuard,TechIndicator_QualysGuard,DerivedColumnsCache_TechIndicator,A domain using technology of QualysGuard,NVARCHAR(3),Has QualysGuard,TECHNOLOGY_PROFILE,System Security Services,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
545,TechIndicator_Quark,TechIndicator_Quark,DerivedColumnsCache_TechIndicator,A domain using technology of Quark,NVARCHAR(3),Has Quark,TECHNOLOGY_PROFILE,Design & Publishing,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
