"External_ID","CrmAccount_External_ID","Display_Name","Address_Street_1","City","State_Province","Country","Zip","URL","Est_Yearly_Revenue","Number_Of_Employees","NAICS_Code","SIC_Code","IsCorporateAccount","vertical","Territory_External_ID","IsActive","address_street_2","alt_id","businessunit_external_id","est_yearly_revenue_currency_external_id","latitude","link_url","loadchunknumber","longitude","matcher_company_name","owner_external_id","parent_external_id","twitter_handle"
"0012400001DOJyFAAX","0012400001DOJyFAAX","ALBION COLLEGE           CAMPUS SERVICES","203 S HURON ST   ALBION           MI 49224","ALBION","MI","USA","492241880","albion.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO8VBAA1","0012400001DO8VBAA1","SAN JACINTO COLLEGE      CENTRAL","8060 SPENCER HWY MAINTENANCE BLD  PASADENA         TX 77505","PASADENA","TX","USA","77505","sjcd.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNWxIAAX","0012400001DNWxIAAX","LAKELAND COMMUNITY COLL  RECEIVING DEPT","7700 CLOCKTOWER DR   KIRTLAND         OH 44094","KIRTLAND","OH","USA","440945198","lakelandcc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNqTAAA1","0012400001DNqTAAA1","MALCOLM X COLLEGE","1900 WEST JACKSON BLVD   CHICAGO          IL 60612","CHICAGO","IL","USA","60612","pro-chem-co.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNvoiAAD","0012400001DNvoiAAD","CERUS CORPORATION        PB ACCOUNT","2550 STANWELL DR   CONCORD          CA 94520","CONCORD","CA","USA","945204813","tethysbio.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNR8BAAX","0012400001DNR8BAAX","WAYNE COMMUNITY COLLEGE","3000 WAYNE MEMORIAL DR   GOLDSBORO        NC 27534","GOLDSBORO","NC","USA","275348212","waynecc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNhIBAA1","0012400001DNhIBAA1","NORTHSHORE UNIVERSITY    HEALTHSYSTEM","1001 UNIVERSITY PL   EVANSTON         IL 60201","EVANSTON","IL","USA","602013137","thermofisher.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNOGAAA5","0012400001DNOGAAA5","MANSFIELD UNIVERSITY     GRANTS SCI CTR","76 STADIUM DR   MANSFIELD        PA 16933","MANSFIELD","PA","USA","169331609",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNPBsAAP","0012400001DNPBsAAP","NIOSH                    PITTSBURGH RES LAB","626 COCHRANS MILL RD BLDG 166  PITTSBURGH       PA 15236","PITTSBURGH","PA","USA","152363611","cdc.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DODB2AAP","0012400001DODB2AAP","BUCKS COUNTY COMM COLLEGE","275 SWAMP RD   NEWTOWN          PA 18940","NEWTOWN","PA","USA","189404106","bucks.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNzcoAAD","0012400001DNzcoAAD","LAWRENCE TECH UNIVERSITY","21000 W 10 MILE RD   SOUTHFIELD       MI 48075","SOUTHFIELD","MI","USA","480751058","ltu.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNOzIAAX","0012400001DNOzIAAX","SHAWNEE STATE UNIVERSITY","940 2ND ST   PORTSMOUTH       OH 45662","PORTSMOUTH","OH","USA","456624347","shawnee.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNaboAAD","0012400001DNaboAAD","TVC COMMUNICATIONS INC","800 AIRPORT RD   ANNVILLE         PA 17003","ANNVILLE","PA","USA","170039002","tvcinc.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO4QNAA1","0012400001DO4QNAA1","CATERPILLAR INC          SOS LAB BLDG 16 LC","501 SW JEFFERSON AVE   PEORIA           IL 61605","PEORIA","IL","USA","616052546",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOGNtAAP","0012400001DOGNtAAP","OHIO NORTHERN UNIVERSITY CENTRAL RECEIVING","402 W LINCOLN AVE   ADA              OH 45810","ADA","OH","USA","458101269","onu.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNicVAAT","0012400001DNicVAAT","SAM HOUSTON STATE UNIV   DEPT OF AGRICULTURAL","1831 UNIVERSITY AVE THOMASON BLDG ROOM 222  HUNTSVILLE       TX 77340","HUNTSVILLE","TX","USA","77340","shsu.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO4fpAAD","0012400001DO4fpAAD","CORE LABS","6316 WINDFERN RD   HOUSTON          TX 77040","HOUSTON","TX","USA","770404950","corelab.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNVaWAAX","0012400001DNVaWAAX","FRANKLIN & MARSHALL COLL F & M WAREHOUSE","415 HARRISBURG AVE   LANCASTER        PA 17603","LANCASTER","PA","USA","176032827","fandm.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNyksAAD","0012400001DNyksAAD","SHEPHERD UNIVERSITY","308 N PRINCESS ST BYRD SCIENCE CTR RM 208  SHEPHERDSTOWN    WV 25443","SHEPHERDSTOWN","WV","USA","25443","shepherd.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNkPUAA1","0012400001DNkPUAA1","ALLEGHENY COLLEGE        SCIENCE  COMPLEX","433 PARK AVE CHEMISTRY DEPARTMENT  MEADVILLE        PA 16335","MEADVILLE","PA","USA","163350001","allegheny.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNaGIAA1","0012400001DNaGIAA1","US DEPT OF AGRICULTURE   AGRICULTURAL RES SERV","1691 S 2700 W   ABERDEEN         ID 83210","ABERDEEN","ID","USA","832101749","ars.usda.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO9siAAD","0012400001DO9siAAD","US DEPT OF AGRICULTURE   FRUIT RESEARCH LAB","1104 N WESTERN AVE   WENATCHEE        WA 98801","WENATCHEE","WA","USA","988011230","ars.usda.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNbdxAAD","0012400001DNbdxAAD","KIOR  INC","13001 BAY PARK RD   PASADENA         TX 77507","PASADENA","TX","USA","775071101","kior.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOAa9AAH","0012400001DOAa9AAH","DELTA AIR LINES INC","1775 AVIATION BOULEVARD   ATLANTA          GA 30320","ATLANTA","GA","USA","30320",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNMKnAAP","0012400001DNMKnAAP","DRAPER LABS","160 BROADWAY   CAMBRIDGE        MA 02139","CAMBRIDGE","MA","USA","021393563","draper.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOH5hAAH","0012400001DOH5hAAH","USDA-ARS","2001 S ROCK RD   FORT PIERCE      FL 34945","FORT PIERCE","FL","USA","349453030","ars.usda.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNd9cAAD","0012400001DNd9cAAD","OHLONE COLLEGE","43600 MISSION BLVD   FREMONT          CA 94539","FREMONT","CA","USA","945395847","ohlone.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
