Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource,
"CloudTechnologies_SystemSecurityServices","System Security Technologies","Technology Profile","boolean","8.07400382342e-06",< 1.0,0.0105188523232,1.07728587003,"90910",289,0.00317896821032,"[u'Model']","[u'External']","ratio","#System Security Technologies Detected Behind Firewall Eg. Symantec, McAfee, Cisco Adaptive Security","[u'DerivedColumns']"
"CloudTechnologies_SystemSecurityServices","System Security Technologies","Technology Profile","boolean","8.07400382342e-06",>= 1.0,0.00767663717524,0.786201051612,"90910",132,0.00145198548015,"[u'Model']","[u'External']","ratio","#System Security Technologies Detected Behind Firewall Eg. Symantec, McAfee, Cisco Adaptive Security","[u'DerivedColumns']"
"CloudTechnologies_SystemSecurityServices","System Security Technologies","Technology Profile","boolean","8.07400382342e-06",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#System Security Technologies Detected Behind Firewall Eg. Symantec, McAfee, Cisco Adaptive Security","[u'DerivedColumns']"
"Industry_Group","Industry Rollup","Lead Information","Unknown","7.84292322779e-06","[""null""]",0.00976464600629,1.0000440015,"90910",90906,0.99995600044,"[u'ModelAndAllInsights']","[u'Internal']","nominal","Rollup of Industry field from Marketing Automation","None"
"Industry_Group","Industry Rollup","Lead Information","Unknown","7.84292322779e-06","[""Other""]",0.0,0.0,"90910",4,4.39995600044e-05,"[u'ModelAndAllInsights']","[u'Internal']","nominal","Rollup of Industry field from Marketing Automation","None"
"FirstName_SameAs_LastName","Identical First and Last Names","Lead Information","boolean","6.97501495504e-06","[""0.0""]",0.00976155270492,0.999727201739,"90910",90831,0.99913100869,"[u'Model']","[u'Internal']","nominal","Indicates that First Name is same as Last Name","None"
"FirstName_SameAs_LastName","Identical First and Last Names","Lead Information","boolean","6.97501495504e-06","[""1.0""]",0.0128267861662,1.31365239004,"90910",79,0.000868991310087,"[u'Model']","[u'Internal']","nominal","Indicates that First Name is same as Last Name","None"
"From_SFDC_AnnualRevenue","Annual Revenue (SFDC)","Lead Information","currency","5.88215990844e-06",>= 0.0,0.0,0.0,"90910",3,3.29996700033e-05,"[u'ModelAndAllInsights']","[u'Internal']","ratio","Annual Revenue (SFDC)","None"
"From_SFDC_AnnualRevenue","Annual Revenue (SFDC)","Lead Information","currency","5.88215990844e-06",Not Available,0.00976453859271,1.00003300076,"90910",90907,0.99996700033,"[u'ModelAndAllInsights']","[u'Internal']","ratio","Annual Revenue (SFDC)","None"
"Title_IsTechRelated","Has Technical Title","Lead Information","boolean","3.92141826626e-06","[""0.0""]",0.0097644311815,1.00002200026,"90910",90908,0.99997800022,"[u'ModelAndAllInsights']","[u'Internal']","nominal","Indicator for Technical Job Title","None"
"Title_IsTechRelated","Has Technical Title","Lead Information","boolean","3.92141826626e-06","[""1.0""]",0.0,0.0,"90910",2,2.19997800022e-05,"[u'ModelAndAllInsights']","[u'Internal']","nominal","Indicator for Technical Job Title","None"
"FeatureHtmlTitle","FeatureHtmlTitle","Website Profile","Unknown","3.92141826626e-06",>= 0.0,0.0,0.0,"90910",2,2.19997800022e-05,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureHtmlTitle","FeatureHtmlTitle","Website Profile","Unknown","3.92141826626e-06",Not Available,0.0097644311815,1.00002200026,"90910",90908,0.99997800022,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"CloudTechnologies_NetworkManagementSoftware","Network Management Technologies - Software","Technology Profile","boolean","2.95398093483e-06",< 1.0,0.0101331610713,1.03778538813,"90910",300,0.00329996700033,"[u'Model']","[u'External']","ratio","#Network Management (Software) Technologies Detected Behind Firewall Eg. Novell, EMC, SolarWinds","[u'DerivedColumns']"
"CloudTechnologies_NetworkManagementSoftware","Network Management Technologies - Software","Technology Profile","boolean","2.95398093483e-06",>= 1.0,0.00837451328208,0.857673874486,"90910",121,0.00133098669013,"[u'Model']","[u'External']","ratio","#Network Management (Software) Technologies Detected Behind Firewall Eg. Novell, EMC, SolarWinds","[u'DerivedColumns']"
"CloudTechnologies_NetworkManagementSoftware","Network Management Technologies - Software","Technology Profile","boolean","2.95398093483e-06",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Network Management (Software) Technologies Detected Behind Firewall Eg. Novell, EMC, SolarWinds","[u'DerivedColumns']"
"CloudTechnologies_CommTech_Two","Communications Technologies, Secondary Usage","Technology Profile","numeric","2.60971685089e-06",< 1.0,0.0100994960844,1.03433759614,"90910",301,0.00331096689033,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Communications' but have a different primary usage","[u'DerivedColumns']"
"CloudTechnologies_CommTech_Two","Communications Technologies, Secondary Usage","Technology Profile","numeric","2.60971685089e-06",>= 1.0,0.00844430089276,0.864821156773,"90910",120,0.00131998680013,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Communications' but have a different primary usage","[u'DerivedColumns']"
"CloudTechnologies_CommTech_Two","Communications Technologies, Secondary Usage","Technology Profile","numeric","2.60971685089e-06",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Communications' but have a different primary usage","[u'DerivedColumns']"
"From_SFDC_CompanySize","Company Size (SFDC)","Lead Information","numeric","1.96069829745e-06",>= 0.0,0.0,0.0,"90910",1,1.09998900011e-05,"[u'ModelAndAllInsights']","[u'Internal']","ratio","Company Size (SFDC)","None"
"From_SFDC_CompanySize","Company Size (SFDC)","Lead Information","numeric","1.96069829745e-06",Not Available,0.00976432377265,1.00001100001,"90910",90909,0.99998900011,"[u'ModelAndAllInsights']","[u'Internal']","ratio","Company Size (SFDC)","None"
"Title_IsAcademic","Has Academic Title","Lead Information","boolean","1.96069829745e-06","[""0.0""]",0.00976432377265,1.00001100001,"90910",90909,0.99998900011,"[u'ModelAndAllInsights']","[u'Internal']","nominal","Indicator for Academic Job Title","None"
"Title_IsAcademic","Has Academic Title","Lead Information","boolean","1.96069829745e-06","[""1.0""]",0.0,0.0,"90910",1,1.09998900011e-05,"[u'ModelAndAllInsights']","[u'Internal']","nominal","Indicator for Academic Job Title","None"
"FeatureHtmlKeywords","FeatureHtmlKeywords","Website Profile","Unknown","1.96069829745e-06",>= 0.0,0.0,0.0,"90910",1,1.09998900011e-05,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"FeatureHtmlKeywords","FeatureHtmlKeywords","Website Profile","Unknown","1.96069829745e-06",Not Available,0.00976432377265,1.00001100001,"90910",90909,0.99998900011,"[u'Model']","[u'External']","ratio","","[u'DerivedColumns']"
"CloudTechnologies_CRM_Two","CRM Technologies, Secondary Usage","Technology Profile","numeric","1.44418189383e-06",< 1.0,0.00996704367671,1.02077251291,"90910",305,0.00335496645034,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'CRM' but have a different primary usage","[u'DerivedColumns']"
"CloudTechnologies_CRM_Two","CRM Technologies, Secondary Usage","Technology Profile","numeric","1.44418189383e-06",>= 1.0,0.00873548368217,0.894642575972,"90910",116,0.00127598724013,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'CRM' but have a different primary usage","[u'DerivedColumns']"
"CloudTechnologies_CRM_Two","CRM Technologies, Secondary Usage","Technology Profile","numeric","1.44418189383e-06",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'CRM' but have a different primary usage","[u'DerivedColumns']"
"CloudTechnologies_MobileTechnologies","Mobile Technologies","Technology Profile","numeric","1.44418189383e-06",< 1.0,0.00996704367671,1.02077251291,"90910",305,0.00335496645034,"[u'ModelAndAllInsights']","[u'External']","ratio","#Mobile Technologies Detected Behind Firewall Eg. Apple iPhone, WindRiver, Adobe PhoneGap","[u'DerivedColumns']"
"CloudTechnologies_MobileTechnologies","Mobile Technologies","Technology Profile","numeric","1.44418189383e-06",>= 1.0,0.00873548368217,0.894642575972,"90910",116,0.00127598724013,"[u'ModelAndAllInsights']","[u'External']","ratio","#Mobile Technologies Detected Behind Firewall Eg. Apple iPhone, WindRiver, Adobe PhoneGap","[u'DerivedColumns']"
"CloudTechnologies_MobileTechnologies","Mobile Technologies","Technology Profile","numeric","1.44418189383e-06",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'ModelAndAllInsights']","[u'External']","ratio","#Mobile Technologies Detected Behind Firewall Eg. Apple iPhone, WindRiver, Adobe PhoneGap","[u'DerivedColumns']"
"CloudTechnologies_CloudInfrastructureComputing","Cloud Infrastructure Technologies","Technology Profile","boolean","9.91228208766e-07",< 1.0,0.00990211179608,1.01412252912,"90910",307,0.00337696623034,"[u'Model']","[u'External']","ratio","#Cloud Infrastructure Technologies Detected Behind Firewall Eg. Amazon AWS, Microsoft System Center, Amazon EC2","[u'DerivedColumns']"
"CloudTechnologies_CloudInfrastructureComputing","Cloud Infrastructure Technologies","Technology Profile","boolean","9.91228208766e-07",>= 1.0,0.00888873778186,0.910338059761,"90910",114,0.00125398746013,"[u'Model']","[u'External']","ratio","#Cloud Infrastructure Technologies Detected Behind Firewall Eg. Amazon AWS, Microsoft System Center, Amazon EC2","[u'DerivedColumns']"
"CloudTechnologies_CloudInfrastructureComputing","Cloud Infrastructure Technologies","Technology Profile","boolean","9.91228208766e-07",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Cloud Infrastructure Technologies Detected Behind Firewall Eg. Amazon AWS, Microsoft System Center, Amazon EC2","[u'DerivedColumns']"
"CloudTechnologies_CloudService_One","Cloud Services","Technology Profile","numeric","9.91228208766e-07",< 1.0,0.00990211179608,1.01412252912,"90910",307,0.00337696623034,"[u'ModelAndAllInsights']","[u'External']","ratio","#Cloud Services such as IaaS, PaaS","[u'DerivedColumns']"
"CloudTechnologies_CloudService_One","Cloud Services","Technology Profile","numeric","9.91228208766e-07",>= 1.0,0.00888873778186,0.910338059761,"90910",114,0.00125398746013,"[u'ModelAndAllInsights']","[u'External']","ratio","#Cloud Services such as IaaS, PaaS","[u'DerivedColumns']"
"CloudTechnologies_CloudService_One","Cloud Services","Technology Profile","numeric","9.91228208766e-07",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'ModelAndAllInsights']","[u'External']","ratio","#Cloud Services such as IaaS, PaaS","[u'DerivedColumns']"
"CloudTechnologies_Hypervisor","Hypervisor Technologies","Technology Profile","numeric","8.87147993412e-08",< 1.0,0.00965062959173,0.988367036312,"90910",315,0.00346496535035,"[u'ModelAndAllInsights']","[u'External']","ratio","#Hypervisor And Related Technologies","[u'DerivedColumns']"
"CloudTechnologies_Hypervisor","Hypervisor Technologies","Technology Profile","numeric","8.87147993412e-08",>= 1.0,0.00955958591634,0.979042818989,"90910",106,0.00116598834012,"[u'ModelAndAllInsights']","[u'External']","ratio","#Hypervisor And Related Technologies","[u'DerivedColumns']"
"CloudTechnologies_Hypervisor","Hypervisor Technologies","Technology Profile","numeric","8.87147993412e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'ModelAndAllInsights']","[u'External']","ratio","#Hypervisor And Related Technologies","[u'DerivedColumns']"
"CloudTechnologies_EPM","Enterprise Performance Management Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Enterprise Performance Management Technologies Detected Behind Firewall Eg. Outlooksoft, Longview CPM, SAP Performance Management","[u'DerivedColumns']"
"CloudTechnologies_EPM","Enterprise Performance Management Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Enterprise Performance Management Technologies Detected Behind Firewall Eg. Outlooksoft, Longview CPM, SAP Performance Management","[u'DerivedColumns']"
"HGData_Pivoted_Source_IsMatched","Internal Source Match Attribute HGData Pivoted",,"numeric","8.18160150739e-08","[""0.0""]",0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute HGData Pivoted","[u'DerivedColumns']"
"HGData_Pivoted_Source_IsMatched","Internal Source Match Attribute HGData Pivoted",,"numeric","8.18160150739e-08","[""1.0""]",0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute HGData Pivoted","[u'DerivedColumns']"
"CloudTechnologies_WebPortalTechnology","Web & Portal Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Web & Portal Technologies Detected Behind Firewall Eg. Ruby on Rails, Websense, Oracle WebCenter","[u'DerivedColumns']"
"CloudTechnologies_WebPortalTechnology","Web & Portal Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Web & Portal Technologies Detected Behind Firewall Eg. Ruby on Rails, Websense, Oracle WebCenter","[u'DerivedColumns']"
"CloudTechnologies_MobileEnterpriseManagement","Mobile Enterprise Management Technologies","Technology Profile","numeric","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'ModelAndAllInsights']","[u'External']","ratio","#Mobile Enterprise Management Technologies Detected Behind Firewall Eg. Airwatch, MobileIron, Good Technology","[u'DerivedColumns']"
"CloudTechnologies_MobileEnterpriseManagement","Mobile Enterprise Management Technologies","Technology Profile","numeric","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'ModelAndAllInsights']","[u'External']","ratio","#Mobile Enterprise Management Technologies Detected Behind Firewall Eg. Airwatch, MobileIron, Good Technology","[u'DerivedColumns']"
"CloudTechnologies_CaseManagement","Case Management Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Case Management Technologies Detected Behind Firewall Eg. Amicus, IssueTrak, Needles","[u'DerivedColumns']"
"CloudTechnologies_CaseManagement","Case Management Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Case Management Technologies Detected Behind Firewall Eg. Amicus, IssueTrak, Needles","[u'DerivedColumns']"
"CloudTechnologies_LegalProfessionalServices","Legal & Professional Services Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Legal & Professional Services Technologies Detected Behind Firewall Eg. LexisNexis, Westlaw, Autonomy iManage","[u'DerivedColumns']"
"CloudTechnologies_LegalProfessionalServices","Legal & Professional Services Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Legal & Professional Services Technologies Detected Behind Firewall Eg. LexisNexis, Westlaw, Autonomy iManage","[u'DerivedColumns']"
"CloudTechnologies_HardwareOther","Hardware (Other) Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Hardware (Other) Technologies Detected Behind Firewall Eg. Xilinx, Smart Board, Nvidia","[u'DerivedColumns']"
"CloudTechnologies_HardwareOther","Hardware (Other) Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Hardware (Other) Technologies Detected Behind Firewall Eg. Xilinx, Smart Board, Nvidia","[u'DerivedColumns']"
"CloudTechnologies_ProjectMgnt_Two","Project Management Technologies, Secondary Usage","Technology Profile","numeric","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Project Management' but have a different primary usage","[u'DerivedColumns']"
"CloudTechnologies_ProjectMgnt_Two","Project Management Technologies, Secondary Usage","Technology Profile","numeric","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Project Management' but have a different primary usage","[u'DerivedColumns']"
"CloudTechnologies_VerticalMarkets_One","Industry-Specific Technologies","Technology Profile","numeric","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","Technologies classified as 'Industry-Specific' for its primary usage","[u'DerivedColumns']"
"CloudTechnologies_VerticalMarkets_One","Industry-Specific Technologies","Technology Profile","numeric","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","Technologies classified as 'Industry-Specific' for its primary usage","[u'DerivedColumns']"
"CloudTechnologies_OSComputingLanguages","OS & Computing Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#OS & Computing Technologies Detected Behind Firewall Eg. Java, Linux, Unix","[u'DerivedColumns']"
"CloudTechnologies_OSComputingLanguages","OS & Computing Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#OS & Computing Technologies Detected Behind Firewall Eg. Java, Linux, Unix","[u'DerivedColumns']"
"CloudTechnologies_ECM","Enterprise Content Management Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Enterprise Content Management Technologies Detected Behind Firewall Eg. EMC Documentum, OpenText, IBM Filenet","[u'DerivedColumns']"
"CloudTechnologies_ECM","Enterprise Content Management Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Enterprise Content Management Technologies Detected Behind Firewall Eg. EMC Documentum, OpenText, IBM Filenet","[u'DerivedColumns']"
"CloudTechnologies_ProjectManagement","Project Management Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Project Management Technologies Detected Behind Firewall Eg. Basecamp, IBM Rational, SAP Project","[u'DerivedColumns']"
"CloudTechnologies_ProjectManagement","Project Management Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Project Management Technologies Detected Behind Firewall Eg. Basecamp, IBM Rational, SAP Project","[u'DerivedColumns']"
"CloudTechnologies_ContactCenterManagement","Contact Center Management Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Contact Center Management Technologies Detected Behind Firewall Eg. Genesys, Avaya, FIS","[u'DerivedColumns']"
"CloudTechnologies_ContactCenterManagement","Contact Center Management Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Contact Center Management Technologies Detected Behind Firewall Eg. Genesys, Avaya, FIS","[u'DerivedColumns']"
"CloudTechnologies_ITInfrastructureOperations","IT Infrastructure Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#IT Infrastructure Technologies Detected Behind Firewall","[u'DerivedColumns']"
"CloudTechnologies_ITInfrastructureOperations","IT Infrastructure Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#IT Infrastructure Technologies Detected Behind Firewall","[u'DerivedColumns']"
"CloudTechnologies_EDA","Electronic Design Automation Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Electronic Design Automation Technologies Detected Behind Firewall Eg. Agilent, Cadence, Altium","[u'DerivedColumns']"
"CloudTechnologies_EDA","Electronic Design Automation Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Electronic Design Automation Technologies Detected Behind Firewall Eg. Agilent, Cadence, Altium","[u'DerivedColumns']"
"CloudTechnologies_DataArchivingBackUpRecovery","Data Archiving & Back-up Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Data Archiving & Back-up Technologies Detected Behind Firewall Eg. Symantec, Oracle Recovery, Iron Mountain","[u'DerivedColumns']"
"CloudTechnologies_DataArchivingBackUpRecovery","Data Archiving & Back-up Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Data Archiving & Back-up Technologies Detected Behind Firewall Eg. Symantec, Oracle Recovery, Iron Mountain","[u'DerivedColumns']"
"CloudTechnologies_QualityManagementSystem","Quality Management Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Quality Management Technologies Detected Behind Firewall Eg. Selenium, HP Quality Center, Apache JMeter","[u'DerivedColumns']"
"CloudTechnologies_QualityManagementSystem","Quality Management Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Quality Management Technologies Detected Behind Firewall Eg. Selenium, HP Quality Center, Apache JMeter","[u'DerivedColumns']"
"CloudTechnologies_ProductivitySltns_Two","Productivity Technologies, Secondary Usage","Technology Profile","numeric","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Productivity' but have a different primary usage","[u'DerivedColumns']"
"CloudTechnologies_ProductivitySltns_Two","Productivity Technologies, Secondary Usage","Technology Profile","numeric","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Productivity' but have a different primary usage","[u'DerivedColumns']"
"CloudTechnologies_WebOrntdArch_One","Web-Oriented Architecture Technologies","Technology Profile","numeric","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'ModelAndAllInsights']","[u'External']","ratio","#Web-Oriented Architecture Tools such as Virtualization, Infrastructure Management, Remote Server Solutions,, Portal Management","[u'DerivedColumns']"
"CloudTechnologies_WebOrntdArch_One","Web-Oriented Architecture Technologies","Technology Profile","numeric","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'ModelAndAllInsights']","[u'External']","ratio","#Web-Oriented Architecture Tools such as Virtualization, Infrastructure Management, Remote Server Solutions,, Portal Management","[u'DerivedColumns']"
"CloudTechnologies_Philanthropic","Philanthropic Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Philanthropic Technologies Detected Behind Firewall Eg. Abila, Sage Nonprofit, Talisma","[u'DerivedColumns']"
"CloudTechnologies_Philanthropic","Philanthropic Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Philanthropic Technologies Detected Behind Firewall Eg. Abila, Sage Nonprofit, Talisma","[u'DerivedColumns']"
"CloudTechnologies_VerticalMarkets_Two","Industry-Specific Technologies, Secondary Usage","Technology Profile","numeric","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Industry-Specific' but have a different primary usage","[u'DerivedColumns']"
"CloudTechnologies_VerticalMarkets_Two","Industry-Specific Technologies, Secondary Usage","Technology Profile","numeric","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Industry-Specific' but have a different primary usage","[u'DerivedColumns']"
"CloudTechnologies_DocumentManagement","Document Management Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Document Management Technologies Detected Behind Firewall Eg. Adobe Acrobat, Dropbox, Google Drive","[u'DerivedColumns']"
"CloudTechnologies_DocumentManagement","Document Management Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Document Management Technologies Detected Behind Firewall Eg. Adobe Acrobat, Dropbox, Google Drive","[u'DerivedColumns']"
"CloudTechnologies_EDI","Electronic Data Interchange Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Electronic Data Interchange Technologies Detected Behind Firewall Eg. IBM Sterling, Edifact, Inovis","[u'DerivedColumns']"
"CloudTechnologies_EDI","Electronic Data Interchange Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Electronic Data Interchange Technologies Detected Behind Firewall Eg. IBM Sterling, Edifact, Inovis","[u'DerivedColumns']"
"CloudTechnologies_SocialMediaSystems","Social Media Management Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Social Media Management Technologies Detected Behind Firewall Eg. Hootsuite, Radian6, Telligent","[u'DerivedColumns']"
"CloudTechnologies_SocialMediaSystems","Social Media Management Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Social Media Management Technologies Detected Behind Firewall Eg. Hootsuite, Radian6, Telligent","[u'DerivedColumns']"
"CloudTechnologies_PPM","Project Portfolio Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Project Portfolio Technologies Detected Behind Firewall Eg. Primavera, Autodesk Navisworks, Rally Software","[u'DerivedColumns']"
"CloudTechnologies_PPM","Project Portfolio Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Project Portfolio Technologies Detected Behind Firewall Eg. Primavera, Autodesk Navisworks, Rally Software","[u'DerivedColumns']"
"CloudTechnologies_BPM","Business Process Management Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Business Process Management Technologies Detected Behind Firewall Eg. Tibco, Ariba, Webmethods","[u'DerivedColumns']"
